text,gold_labels
hya sir pani .. student sunga k vau khaira ho -_-,"{'__label__eng_Latn', '__label__npi_Latn'}"
arey chup kar bey !! ja mar vaad mey !! mujhey maat paka :P lol,"{'__label__eng_Latn', '__label__npi_Latn'}"
k teacher ho btw hajur ? Ashish sir ...? : P,"{'__label__eng_Latn', '__label__npi_Latn'}"
jpt !! am very much allowed ! tu ja vaad mey : P,"{'__label__eng_Latn', '__label__npi_Latn'}"
kasam ? k teacher ? :O ohhh sirrr ... malai tanna marksdisyo la :P : D,"{'__label__eng_Latn', '__label__npi_Latn'}"
jpt .. cowdung allowed cha masta ... cowdung ta puja ma ni use huncha .. pigdung chai made for hell,"{'__label__eng_Latn', '__label__npi_Latn'}"
ma heaven jane .. timi chai hell ma jau,"{'__label__eng_Latn', '__label__npi_Latn'}"
aja GNR sunne mood cha k .. haha nvm aile Scorpions sunira,"{'__label__eng_Latn', '__label__npi_Latn'}"
ah garo vako cha last ma : )  keep it up,"{'__label__eng_Latn', '__label__npi_Latn'}"
zworo ayera khusi va justo last ma ': ) ' re ... lol GWS,"{'__label__eng_Latn', '__label__npi_Latn'}"
hahahah .. chya ... Arithemetic and logical unit ? hey .. vagwan .. kasari kataunu 4 warsa ...,"{'__label__eng_Latn', '__label__npi_Latn'}"
huss ... gudnit dada ... alu dreams ! ; ),"{'__label__eng_Latn', '__label__npi_Latn'}"
huss dada huss ! malai windows 8.1 chai sakyo feri ! arko laptop ma ni tyei halchu !!! tihar pachi vanya haina hajurle ?,"{'__label__eng_Latn', '__label__npi_Latn'}"
haha kasto merai lagi RT gardya justo :P,"{'__label__eng_Latn', '__label__npi_Latn'}"
risako bela aaucha ni .. feri normalhunda regret hola ni ta :P,"{'__label__eng_Latn', '__label__npi_Latn'}"
koi chinya chaina computer bata ! chya .. wakka lagdo ! 1st day ta walla parincha orientation ma !,"{'__label__eng_Latn', '__label__npi_Latn'}"
hai !! mero naash garauna katti majja ako u lai lol,"{'__label__eng_Latn', '__label__npi_Latn'}"
haha satam na ta :P kun ho ur ?,"{'__label__eng_Latn', '__label__npi_Latn'}"
colzko naam lera jhanai boregaring u le,"{'__label__eng_Latn', '__label__npi_Latn'}"
B_O_R_E_D A_S H_E_L_L twitter ka janata kata gayechan aaja -_-,"{'__label__eng_Latn', '__label__npi_Latn'}"
haha .. tero ni twitter .. la welcome to hawa world : D,"{'__label__eng_Latn', '__label__npi_Latn'}"
haha The Doors sundainas ni ta taile .. tesaile vaneko k saley !! twakeni .. kurai nabuji karauchey,"{'__label__eng_Latn', '__label__npi_Latn'}"
hai .. u le navani kana ta aana ko ek dana ni jadaina ni mero mukh ma -_-,"{'__label__eng_Latn', '__label__npi_Latn'}"
Riders on the storm ... tyau dyau dyau dyau dyau haha,"{'__label__eng_Latn', '__label__npi_Latn'}"
ofcourse rakhchu ni ! ule vannai pardaina !,"{'__label__eng_Latn', '__label__npi_Latn'}"
la vo aba ! truth vanda ni xplain garnu parne ! la vo ! m 17 ! patyaune vaye patyaunu natra malai baalai farara !,"{'__label__eng_Latn', '__label__npi_Latn'}"
I so so hope we will !!! yeah hoping for the best ! Jai Nepal,"{'__label__eng_Latn', '__label__npi_Latn'}"
Aja Nepal jitera mood nai khatra cha mero !! #Scorpions sunne mood cha !! Masta sundai basincha ani tweet hanincha ! : ' D,"{'__label__eng_Latn', '__label__npi_Latn'}"
hya ghau ma salt nahalum ma ! Din var matdankendra mai thye tara ! Herera chitta bujhako ! kasto halna maan thyo ! Vaidya bajiya ! Maros !,"{'__label__eng_Latn', '__label__npi_Latn'}"
hahaha .. herum aba k huncha :) aile summa ta parya chaina .. paarna ni maan chaina .. but afai huney kura ho ! herum !: ),"{'__label__eng_Latn', '__label__npi_Latn'}"
la aja dherai le vote halechan !! Khusi lagyo ! I hope every1 voted for good leaders and party ! #JaiNepal #NepalVotes,"{'__label__eng_Latn', '__label__npi_Latn'}"
yeah ! surely ! we all will pray to Lord Pashupatinath ! Jitnai parcha voli ta ! Jai Nepal ! #JaiNepaliCricketTeam,"{'__label__eng_Latn', '__label__npi_Latn'}"
yes ofcourse ! Denmark sunga justo bowling and Kenya sunga justo batting huna paryo ! All the best dai harulai,"{'__label__eng_Latn', '__label__npi_Latn'}"
Voli Netherlands sunga ko game ati tough cha ! Daar lagna thali sakyo malai ! dai harule khatarnak khelnai parcha ! JaiNepal,"{'__label__eng_Latn', '__label__npi_Latn'}"
tough match tomorrow ! aja justo para le ta jitna ali garai parla ! Denmark sunga justo bowling and Kenya sunga justo batting chahincha ! #wt20,"{'__label__eng_Latn', '__label__npi_Latn'}"
ahoiiii . jityo re jityoooo !!! wah re wah !! Nacham aba ! Jai Nepal !! Us the Bir gorkhalis !!! #JaiNepaliCricket #JaiNepal #GoNepal #wt20 #NepalVsPNG,"{'__label__eng_Latn', '__label__npi_Latn'}"
aba ta singles le nai majjaley pugcha ! Suti suti khelnus dai haru !! tara out chai nahunu tyei ho !! La Jitnai aatem !! #GoNepal #wt20 #NepalVsPNG,"{'__label__eng_Latn', '__label__npi_Latn'}"
Jhanai excitement badiracha ... Chito jitam na plz !! Chauka Chakka hanam na dai haru !! Jai Jai NEPAL !! #GoNepal #wt20 #NepalVsPNG,"{'__label__eng_Latn', '__label__npi_Latn'}"
Jityo Jityo .. Jitnai aatyo !! La hai aba jitnai parcha !! NEPAL !! NEPAL !! NEPAL !! NEPAL !! #GoNepal #wt20 #NepalVsPNG,"{'__label__eng_Latn', '__label__npi_Latn'}"
balla BALANCE ma aaudaicha match !!! La thokam dai haru thokam !! eso chauka chakka lagalag thokam !!! :D #GoNepal #wt20 #NepalVsPNG,"{'__label__eng_Latn', '__label__npi_Latn'}"
No chauka .. No chakka .. wakka dikka pyakka !! : ' ( #GoNepal #wt20 #NepalVsPNG,"{'__label__eng_Latn', '__label__npi_Latn'}"
hijo 137 banako .. aaja 141 banauna k garo cha ra hau !! Come on Nepal !! us the Bir Gorkhalis !! Jai Nepal !! #GoNepal #NepalVsPNG,"{'__label__eng_Latn', '__label__npi_Latn'}"
Dot ball ko barsat vayeko aawastha !! Hey vagwan .. chauka n chakka vanney ni cheej huncha ni hau !! #GoNepal #NepalVsPNG,"{'__label__eng_Latn', '__label__npi_Latn'}"
Hya atti kum vo runrate !!! Buck up guys !!! #GoNepal #NepalVsPNG,"{'__label__eng_Latn', '__label__npi_Latn'}"
La ma chai lagey matdan kendratira halchal bujhna vote garna namiley pani ! kasaile jhadap gardai raicha vaney thokera aaidinchu testa lai ! lol,"{'__label__eng_Latn', '__label__npi_Latn'}"
voli k huncha kaslai k tahaha ... aile summa chai uthney soch chaina .. padhai lai 1st priority deko chu !,"{'__label__eng_Latn', '__label__npi_Latn'}"
Gabbar fatso .. kaslai vote halyeu ta ? : P,"{'__label__eng_Latn', '__label__npi_Latn'}"
Aja tapailai kinney ley voli tapailai nai bechna ni sakchan !! NOTE NAHERI VOTE GARAU !! SAHI UMMEDWARKO CHANAUT GARAU !! #JaiNepal,"{'__label__eng_Latn', '__label__npi_Latn'}"
haha nahos tara ! Yesh pali nai ramro samwidhan banos ! :),"{'__label__eng_Latn', '__label__npi_Latn'}"
haha ... aba next time vayo vane :P,"{'__label__eng_Latn', '__label__npi_Latn'}"
Pailako election ma ta mauwadi le kai garchan ki vanne aash thyo ! Yo pali ta Mauwadi jungle kai lagi baaneka hun not 4 politics justo lagcha !,"{'__label__eng_Latn', '__label__npi_Latn'}"
haha koi koi soja ni chan .. tara dheraikum chan .. rare species hunn soja neta ta ! haha lop huna aateka chan !!,"{'__label__eng_Latn', '__label__npi_Latn'}"
yes ! Neta le banayeka hun !,"{'__label__eng_Latn', '__label__npi_Latn'}"
haha .. yuwa lai supprt garchu ! Democracy lai spprt garchu communist ra Maoist lai vanda ... aba j vanna man cha tes bahek vannus,"{'__label__eng_Latn', '__label__npi_Latn'}"
haina .. koi galat cha vaney ta maafno ragat kai nata lai ne supprt gardinathye hola !,"{'__label__eng_Latn', '__label__npi_Latn'}"
Janak bro is handsome .. yo wala chai !,"{'__label__eng_Latn', '__label__npi_Latn'}"
manchey janmidai ramro n naramro hudaina vanechai Politics janmajat DIRTY GAME haina ! Dirly leaders le eslai dirty banaeka hun,"{'__label__eng_Latn', '__label__npi_Latn'}"
haha .. parlan ni Thapa vanechi ta ! ajha mero aafnai uncle ko naam ni Gagan Thapa ho !,"{'__label__eng_Latn', '__label__npi_Latn'}"
haham at home .. ghar mai padkaidiye vaney chai k garna sakincha ra .. haha,"{'__label__eng_Latn', '__label__npi_Latn'}"
"Esta geuyee neta haru vote halnu bhanda baru , gham ma sutera bashnu fhaida cha . VITAMIN D pahincha gham tapyo bhane  sathi ko fb status lol","{'__label__eng_Latn', '__label__npi_Latn'}"
manchey vanchan Hamro lai nahali Ramro lai vote halnu parcha ! Ma vanchu Hamro nai ramro navaye kina hamro banaunu ? Hamro nai Ramro hunuparcha !,"{'__label__eng_Latn', '__label__npi_Latn'}"
haha hami aamaley wadi parenau .. plus ma jumma 17 warsa .. 18 pugya vaye ni communist party lai chai paakai vote halney thina,"{'__label__eng_Latn', '__label__npi_Latn'}"
Varkhar mero ghar ko dhoka dhadhkauna euta aamaley ko karyakarta aaye vote halna jaum vanera ! haha .. atti ho !,"{'__label__eng_Latn', '__label__npi_Latn'}"
merai ghar nira aaja ta bomb padkiracha .. esto kabja sabja ko ta kurai chadam na !,"{'__label__eng_Latn', '__label__npi_Latn'}"
vandya .. esto ati ta sahana sakidaina j vayeni .. utai gayera padhai complete garney ni !,"{'__label__eng_Latn', '__label__npi_Latn'}"
under 18 parey afu ... maan thyo ni vote halna .. tara badhyata,"{'__label__eng_Latn', '__label__npi_Latn'}"
haha .. booth kabja or smthng like tht sunya .. nahos testo,"{'__label__eng_Latn', '__label__npi_Latn'}"
Chetra number 4 bata Gagan Thapa haardai chan vanne khabar po paryo yo kaan ma .. testa neta haryo vane jitney chai ko ? desh ko k halat hola ?,"{'__label__eng_Latn', '__label__npi_Latn'}"
eh eh eh I c .. aunty le jitun ra desh ko valo garun : ),"{'__label__eng_Latn', '__label__npi_Latn'}"
yeah ... ramro garna pani ladnu parcha..that 's what I was trying to say ...,"{'__label__eng_Latn', '__label__npi_Latn'}"
ppl try to pull ur le g.u just need to stand and fight for it . ramro garna n vanda pani ladnuu parcha . esto cha halat vanna khojya,"{'__label__eng_Latn', '__label__npi_Latn'}"
Ramro garna ra vanna aatda pani support garne vanda khutta tanney manchey haru badi chan yo desh ma !!,"{'__label__eng_Latn', '__label__npi_Latn'}"
"Wakkai lagcha ! Booth kabja re , bomb padkincha jata jatai , vote kinmel . yo desh ta neta haruko matra raicha . janata ko ta kunai astitwa nai chaina","{'__label__eng_Latn', '__label__npi_Latn'}"
hahahha .. mom le bomb padkyo vanera uthaisyo k 3 4 choti haha,"{'__label__eng_Latn', '__label__npi_Latn'}"
Aja justo mahatwapurna din ma ta bomb padkiracha vanne aru samanya din ma hami kasari vaar parne Nepal ko security system mathi ???,"{'__label__eng_Latn', '__label__npi_Latn'}"
bomb nai thyo .. jasle j garda ni huney raicha Nepal ma ...,"{'__label__eng_Latn', '__label__npi_Latn'}"
haha .. k vota kura thulai vaye .. manchey sano pani ta haina ni .. Bachelors padhdaichu,"{'__label__eng_Latn', '__label__npi_Latn'}"
Ko ko le vote halera aaunu vo ta ? : D ma ta varkhar uthya .. : P gudmorning ...!! Jai Nepal !!,"{'__label__eng_Latn', '__label__npi_Latn'}"
haha .. khai ..!! lagdina hola politics ma ta tara !! tara esta bichar chai rakhi rahaney chu ! hehe : ),"{'__label__eng_Latn', '__label__npi_Latn'}"
sub testa hudainan ! koi chan ramro bichar vakamanchey ni ! tara naramromanchey ko bich ma gheriyera they too look like naramro,"{'__label__eng_Latn', '__label__npi_Latn'}"
hahaha neta chai bandina hola hau ma :) testo ati ni politics ma lagne manchey haina ma :),"{'__label__eng_Latn', '__label__npi_Latn'}"
hmm .. estai cha desh ko halat!!let 's hope voli ppl make right decision and vote for right candidates ! :),"{'__label__eng_Latn', '__label__npi_Latn'}"
true ! those ppl too have no choice ! haat mukh jodna nasakney awastha ko manchey haru have no choice rather than bikney !,"{'__label__eng_Latn', '__label__npi_Latn'}"
"Hamro desh ma vote kina bikdai cha ? kinavaney hamro desh garib cha , pichidiyeko cha . paisa ko lagi j ni garchan ra neta le esko faida uthauchan","{'__label__eng_Latn', '__label__npi_Latn'}"
hahahahaha hawa !! ma serious kura garirachu yaan !,"{'__label__eng_Latn', '__label__npi_Latn'}"
voli chunaw cha ...!! Desh banaune din ! aja patriotic hunaiparyo !,"{'__label__eng_Latn', '__label__npi_Latn'}"
atb :) sochera matra vote halnu hola ! Hami subaiko future ko sawal cha ! :),"{'__label__eng_Latn', '__label__npi_Latn'}"
democracy baadi ho .. so yeah congress badi vanum :),"{'__label__eng_Latn', '__label__npi_Latn'}"
La ma sutna gako ! Gudnit tweeps ! Voli sochera n samjhera vote halnu hola ! #JaiNepal,"{'__label__eng_Latn', '__label__npi_Latn'}"
hahahahah uff . each n every kura chai ali haina hahahaha,"{'__label__eng_Latn', '__label__npi_Latn'}"
Jai Congress . ma vako vaye I wud go for tree ! Sochera vote dinu hola ! Desh ko future ko sawal cha indirectly hamro futre ko sawal cha,"{'__label__eng_Latn', '__label__npi_Latn'}"
hahaha .. mero po status .. mili halcha ni ... jana lako .. :P,"{'__label__eng_Latn', '__label__npi_Latn'}"
ailey mardium timilai ? status chor lol,"{'__label__eng_Latn', '__label__npi_Latn'}"
hahaha .. ho .. chitikkaa parera tel sell layera suited n booted vayera janu parcha vote halna haha,"{'__label__eng_Latn', '__label__npi_Latn'}"
hahahaha .. yaha desh ko cha chinta .. yo manchey movie movie garchan :P,"{'__label__eng_Latn', '__label__npi_Latn'}"
dekhya thena k maile ur tweet ! kasam,"{'__label__eng_Latn', '__label__npi_Latn'}"
traffic re .. lol .. life guard ho .. advice diney B| lol,"{'__label__eng_Latn', '__label__npi_Latn'}"
hahahahaha thuli ghati re ... hahah ghati ko ni gender huncha ?,"{'__label__eng_Latn', '__label__npi_Latn'}"
Voli vote halna janu parcha vanera aja beauty parlor gako re yo kt i.e - !! hahaha,"{'__label__eng_Latn', '__label__npi_Latn'}"
haha .. pardaina .. helmet lagaye pugcha lol,"{'__label__eng_Latn', '__label__npi_Latn'}"
headfon lagaune ani tes mathi aatai naa aatai helmet launey .. ani aananda lol,"{'__label__eng_Latn', '__label__npi_Latn'}"
Jata tatai bomb padkiracha aaja !! Sub jana aa aafno ghar ma helmet lagayera basnus hai !!! :P :P stay safe,"{'__label__eng_Latn', '__label__npi_Latn'}"
stay safe hai .. Helmet lagayera bassyo hai :P,"{'__label__eng_Latn', '__label__npi_Latn'}"
ho re .. jata tatai padkiracha aja ta .. news feed bomb le variyacha aja fb ko :O,"{'__label__eng_Latn', '__label__npi_Latn'}"
Jata tatai bomb padkiracha reta ajkal .. ho ? abui .. :O,"{'__label__eng_Latn', '__label__npi_Latn'}"
hahahaha Jessy Penny ko manager and staffs are proof of who was drunk vanera haha,"{'__label__eng_Latn', '__label__npi_Latn'}"
haha .. u think u remember .. tara actually u dont kya ... baby .. gu mooh main nahi ... :P,"{'__label__eng_Latn', '__label__npi_Latn'}"
haha no .. u were extremely drunk so u dont remember ... u had the guu mocha,"{'__label__eng_Latn', '__label__npi_Latn'}"
ani praj haina .. imported haina k praj huna lai .. pyaj ho pyaj .. suddh desi pyaj lol,"{'__label__eng_Latn', '__label__npi_Latn'}"
chee che .. maile ICE BLENDED CHOCO CHIPS MOCHA khako stupid !! ani timile chaiGUU BLENDED DRY GUU CHIPS MOCHA khako hahahahah,"{'__label__eng_Latn', '__label__npi_Latn'}"
hahahahahha .. jpt .. it was u .. ketchup ma milayera khako tmle :P,"{'__label__eng_Latn', '__label__npi_Latn'}"
praj po ho mahango tweet ta lol,"{'__label__eng_Latn', '__label__npi_Latn'}"
hahaha oh plz ... I shud be saying tht to u .. tyo cocroach wala bela .. merai agadi basera hwam hwam sos halera khako haina ? hahah,"{'__label__eng_Latn', '__label__npi_Latn'}"
' our ' r e.u cant control urself haina achi dekhechi ? khau khau lagcha haina ? malai ta lagdaina .. mero ni timi khau hahaha,"{'__label__eng_Latn', '__label__npi_Latn'}"
security ko lagi re .. lol idk sunya ho maile ni,"{'__label__eng_Latn', '__label__npi_Latn'}"
ofcourse I do !!! jhandai pan ma nakhasya ma teti bela haansera !! ajha one legged slipper !! yaad cha ? hahahahahahahhahahahahahahhahahah,"{'__label__eng_Latn', '__label__npi_Latn'}"
ho re .. security ko lagi re,"{'__label__eng_Latn', '__label__npi_Latn'}"
Oi cockroach !! Tero junga tandeum ?? hahahahahahahahahahha with :,"{'__label__eng_Latn', '__label__npi_Latn'}"
aja rati 11 baje dheki vholi bihana 5 baje samma mobile phone net kei na chalney re vholi bihana 5 baje samma ..!! WHAT THE HELL ! :O,"{'__label__eng_Latn', '__label__npi_Latn'}"
ah yar .. lagne nai vayo ni maya ... I am gonna miss everything we did .. n above all I AM GONAA MISS US :' (,"{'__label__eng_Latn', '__label__npi_Latn'}"
tara ur halat herney layak thyo JessyPenny ma . ani Gravity ma chyapa samateko . tyo teddylai hug gareko foto and the list goes on!:'(,"{'__label__eng_Latn', '__label__npi_Latn'}"
handle feri pronounce garna aaudaina lol,"{'__label__eng_Latn', '__label__npi_Latn'}"
naam bhanda ni twitter handle yaad thyo ani konfuuus bhaye hehe,"{'__label__eng_Latn', '__label__npi_Latn'}"
Monday ko Exam ma Wildlife ko barey lekhnu parla hahahaha,"{'__label__eng_Latn', '__label__npi_Latn'}"
hehehe ho bhanya .. miching miching :D,"{'__label__eng_Latn', '__label__npi_Latn'}"
hamro 1 month long exam n 1 yr pachi result :-D . #TU,"{'__label__eng_Latn', '__label__npi_Latn'}"
OMG so much love in facebook hahahahaha kasto fever chalya sab lai aaja #ValentinesDay,"{'__label__eng_Latn', '__label__npi_Latn'}"
hahahahaha I ain't alone ;) that 's why there are two coke bottles together saying not alone ... samjha karo yaar :p,"{'__label__eng_Latn', '__label__npi_Latn'}"
Zindagi a harek time first time huncha re kya :p,"{'__label__eng_Latn', '__label__npi_Latn'}"
hahah NO i am asking others to do so kya,"{'__label__eng_Latn', '__label__npi_Latn'}"
Dreams are something that keep you awake re and I am wide awake at this wee hour,"{'__label__eng_Latn', '__label__npi_Latn'}"
haha everyday is women 's day ni,"{'__label__eng_Latn', '__label__npi_Latn'}"
2 din ma exam cha ni .. yei aadha raat ta cha padhna :D,"{'__label__eng_Latn', '__label__npi_Latn'}"
Lau bholi sarswati puja ... sarswati mata deu bidhya .. parsi dekhi exam cha koti koti binti cha .. yo pali plz paar lagna madat garnu :D,"{'__label__eng_Latn', '__label__npi_Latn'}"
constant raicha then :p not variables hehe,"{'__label__eng_Latn', '__label__npi_Latn'}"
LasVegas ki LastVegas ???? the latter was is a good one :D,"{'__label__eng_Latn', '__label__npi_Latn'}"
can u please forward me asti ko mp3 ??? :D ani I must say the trailer is great :D,"{'__label__eng_Latn', '__label__npi_Latn'}"
final yr ko final exam #masters,"{'__label__eng_Latn', '__label__npi_Latn'}"
haina advertising sanga related re kya khai k ho google le ni cannes film festival matra bhancha,"{'__label__eng_Latn', '__label__npi_Latn'}"
chiso le samatena fucchi lai .. it was so cold yesterday #fuchhi is sweet :),"{'__label__eng_Latn', '__label__npi_Latn'}"
taato taato puri tarkari khaiyo :D #happytummy,"{'__label__eng_Latn', '__label__npi_Latn'}"
Josh Brolin sanga pic khichepachi ta weather ramailai huncha ni dai :D #LuckyYou,"{'__label__eng_Latn', '__label__npi_Latn'}"
k padhiyela ra khai .. aakha piro huna thalisako .. nindra le hehe,"{'__label__eng_Latn', '__label__npi_Latn'}"
arey is tht a thing to ask ... yes please :D #DM,"{'__label__eng_Latn', '__label__npi_Latn'}"
happy sahlu to u too ani germany ma ji chaku khaiyo ta ??? :D,"{'__label__eng_Latn', '__label__npi_Latn'}"
Padhda padhdau beech ma kati choti sutiyo kati choti uthiyo yaad nai bhayena na ta padhekai yaad bho hehe,"{'__label__eng_Latn', '__label__npi_Latn'}"
ahm ahm sriprasert pandey ji ... done with your janakpurey work ? :p,"{'__label__eng_Latn', '__label__npi_Latn'}"
My mom to #MohitChauhan  asti tudikhelma concert dina aako manche haina  :-D,"{'__label__eng_Latn', '__label__npi_Latn'}"
gayo 2-4 ota hit sings back to back :-D,"{'__label__eng_Latn', '__label__npi_Latn'}"
CC ko request chai pathaucha feri CC nakhelnu chai bhancha hai,"{'__label__eng_Latn', '__label__npi_Latn'}"
yeso mero pani feedback liyeko bhaye hunthyo hehe :D,"{'__label__eng_Latn', '__label__npi_Latn'}"
haha pata hai par kya karey complain nahi kar saktey re kya lol,"{'__label__eng_Latn', '__label__npi_Latn'}"
badhai cha ... tapaiko follower yaha ni taannnain chhan ... i am yur fan :),"{'__label__eng_Latn', '__label__npi_Latn'}"
hahaha brainstorming kya ... dimag ko exercise lol,"{'__label__eng_Latn', '__label__npi_Latn'}"
candy crush le ni barbaad parne bho .. kitab ta kholnai mann lageko haina,"{'__label__eng_Latn', '__label__npi_Latn'}"
haha timle asti xam diyenau kya re lau cha ready hou treat khuwauna :p,"{'__label__eng_Latn', '__label__npi_Latn'}"
"nakara tah .. jhan pass hos nabhani ta .. lau aba chai twitter chodi padhincha ,, pass garerai dekhaunu paro :p re kya","{'__label__eng_Latn', '__label__npi_Latn'}"
la 2 year ma MBS pass bhaye bhane chai sure party timi haru lai,"{'__label__eng_Latn', '__label__npi_Latn'}"
khai k tha .. malai testo lagya ho hehe no offence :),"{'__label__eng_Latn', '__label__npi_Latn'}"
hya haina kya dreamer ho .. topper bhaidiyeko bhaye ta babaal hunthyo ni dherai bejat nagar ta,"{'__label__eng_Latn', '__label__npi_Latn'}"
aile ta TU topping and Star both dream nai ta ho :/,"{'__label__eng_Latn', '__label__npi_Latn'}"
haha sochirako chhu ki packaging change garera yaha ni marketing garu bhanera hehehe,"{'__label__eng_Latn', '__label__npi_Latn'}"
taile lyayeko wafer k ta asti dai lai gift tera tarfa bata bhanera,"{'__label__eng_Latn', '__label__npi_Latn'}"
aabuii tetro raat bhar basera banako kaha taan tun huncha .. epic ho :D example huncha yo ta aba hera na,"{'__label__eng_Latn', '__label__npi_Latn'}"
balla balla sakya jasto bho report *phew*,"{'__label__eng_Latn', '__label__npi_Latn'}"
lau exam ko routine ni niskyo re .. aba ma chai dubae : S,"{'__label__eng_Latn', '__label__npi_Latn'}"
dhat ! mero photo chutayechhan lol,"{'__label__eng_Latn', '__label__npi_Latn'}"
3 jana le 3 ota input dincha ani report ko khichadi bancha,"{'__label__eng_Latn', '__label__npi_Latn'}"
Adsl chalna thalyo ki thalena ho ? #ADSLusers,"{'__label__eng_Latn', '__label__npi_Latn'}"
kasto lifts jasto dekhya hehe,"{'__label__eng_Latn', '__label__npi_Latn'}"
aba gold medal payesi ta dherai nai margin rakhnai paro ni,"{'__label__eng_Latn', '__label__npi_Latn'}"
hya bronze medalist po :(,"{'__label__eng_Latn', '__label__npi_Latn'}"
at least kei ma ta gold medalist bhaye lol,"{'__label__eng_Latn', '__label__npi_Latn'}"
ek jana hero le 10-20 jana lai patkai dincha .. kya realistic lol,"{'__label__eng_Latn', '__label__npi_Latn'}"
ekchin matra bhaneko ta purai raat #NewYear ma mast hune jasto cha,"{'__label__eng_Latn', '__label__npi_Latn'}"
new year eve ma R .... Rajkumar herincha :D,"{'__label__eng_Latn', '__label__npi_Latn'}"
sablai #candycrush ma llife ra unlock key pathaidiye ... new year gift lol,"{'__label__eng_Latn', '__label__npi_Latn'}"
online darshan paauna ni gaarai huncha aba,"{'__label__eng_Latn', '__label__npi_Latn'}"
afu ta suru dekhi nai sony ko fan ni .. sonyko cybershot 4 barsa chalaiyo ani aile yo,"{'__label__eng_Latn', '__label__npi_Latn'}"
aba ta battery ni sakkina lago ta ... batti ni chaina,"{'__label__eng_Latn', '__label__npi_Latn'}"
awww pyaro bhai le samjhi racha hai :D ani yo #celeb didi chai ko ni ?,"{'__label__eng_Latn', '__label__npi_Latn'}"
sutne bela nai bhaisakyo ... daath dukhera hairaan chhu :( #ortho,"{'__label__eng_Latn', '__label__npi_Latn'}"
harey Case Study ready parda pardai aafai case study bhaiyela jasto bho .. k bha lekhnai aayena :(,"{'__label__eng_Latn', '__label__npi_Latn'}"
new year wednesday .. bda cha ????? when u leaving ????,"{'__label__eng_Latn', '__label__npi_Latn'}"
party ta timile dinu parne bhai .. naya DP hmmmmm :D,"{'__label__eng_Latn', '__label__npi_Latn'}"
teenpatey le ta kati dherai haaga failako ho .. TL ma 1 min mai 40+ tweets re,"{'__label__eng_Latn', '__label__npi_Latn'}"
Oh ho kya ho .. kaslai dinu bho ta photo ^_o,"{'__label__eng_Latn', '__label__npi_Latn'}"
no ransom will be demanded ni feri :p,"{'__label__eng_Latn', '__label__npi_Latn'}"
hya ofc ko net ni kasto jhallu,"{'__label__eng_Latn', '__label__npi_Latn'}"
ek time ma duitai ??? arey wah gazab ko appetite,"{'__label__eng_Latn', '__label__npi_Latn'}"
afno cabin ma ta no ghaam .. teta kata gham ?,"{'__label__eng_Latn', '__label__npi_Latn'}"
"but yestai ho bhane chai tapai chai at least , 5% le aghi hunecha hehe","{'__label__eng_Latn', '__label__npi_Latn'}"
hahahaha ajhai equal hai :p,"{'__label__eng_Latn', '__label__npi_Latn'}"
jhupu jhupu nindra le bolayo #goodnight,"{'__label__eng_Latn', '__label__npi_Latn'}"
hehe aaja katti rolls was with hehe tweet ko result but you were busy :p,"{'__label__eng_Latn', '__label__npi_Latn'}"
maile ta A dekhi Z samma padhisake :p,"{'__label__eng_Latn', '__label__npi_Latn'}"
hmmmm jhan dami raicha ta .. kasto haunted dekhine,"{'__label__eng_Latn', '__label__npi_Latn'}"
hehe hamro ofc ko kaha hunu ra :p,"{'__label__eng_Latn', '__label__npi_Latn'}"
soon re .. ek nindra sutera uthisake lol,"{'__label__eng_Latn', '__label__npi_Latn'}"
maya lagerai ta ppst gareko,"{'__label__eng_Latn', '__label__npi_Latn'}"
arey wah new added to list .... lau cha one more treat ma added,"{'__label__eng_Latn', '__label__npi_Latn'}"
kei khako chaina .. hijo treat ko kura .. aaja chai bhokkai .. harey zindagi :p,"{'__label__eng_Latn', '__label__npi_Latn'}"
testo garnu hunna .. treat chai khaiyo pachi reason nai bhayena bhane bore huncha kya,"{'__label__eng_Latn', '__label__npi_Latn'}"
5 months ajhai baaki cha testo good news lai :D,"{'__label__eng_Latn', '__label__npi_Latn'}"
lau lau mai khuwaula tara promotion bhayepachi ko first salary ma :p,"{'__label__eng_Latn', '__label__npi_Latn'}"
ko pachi timro tespachi :D seniority based :D,"{'__label__eng_Latn', '__label__npi_Latn'}"
bharkhar bhayo ni .. chineko manchelai nai feri introduction garayo hehehe .. baru tyo manche chai kattiko surprise bho tha chaina :D,"{'__label__eng_Latn', '__label__npi_Latn'}"
hya ma ni aauthae ta lunch khana katti rolls,"{'__label__eng_Latn', '__label__npi_Latn'}"
koi koi famous bhayo hai :D,"{'__label__eng_Latn', '__label__npi_Latn'}"
we need more of the cover versions from you .. haina ta,"{'__label__eng_Latn', '__label__npi_Latn'}"
:o timle sunya chaina .. lau link plzzzzz,"{'__label__eng_Latn', '__label__npi_Latn'}"
kta kasto cute hehe kti ko swor ni kya dami hai :D,"{'__label__eng_Latn', '__label__npi_Latn'}"
k bhako net lai ??? you are no longer signed in bhancha ta :?,"{'__label__eng_Latn', '__label__npi_Latn'}"
yeah ! early dinner :D hows chhori ? no pic yet :/,"{'__label__eng_Latn', '__label__npi_Latn'}"
Bihaan bihanai khalti ma 50rs bhetiyo .. boni ta ramrai bho haha,"{'__label__eng_Latn', '__label__npi_Latn'}"
