text,gold_labels
yahan bata sarna laako cha re .. damnnn ... the building is being demolished,"{'__label__eng_Latn', '__label__npi_Latn'}"
aja majjale aakha judaunus hai ;) ma aunna .. disturb hola feri ;P . ;) safe flight .. ramrari gayera aunus :),"{'__label__eng_Latn', '__label__npi_Latn'}"
ajhai bida vako chaina ?? Haha .,"{'__label__eng_Latn', '__label__npi_Latn'}"
"Maile aile dherai pachi padhya yar but memories of geisha , for the love of a son , kafka on a shore yo sab ramro cha","{'__label__eng_Latn', '__label__npi_Latn'}"
haha .. love sove nagarney aba .. padai sakkechi matra,"{'__label__eng_Latn', '__label__npi_Latn'}"
"Aba gaao na India Ko bhajan . Sunum na Kohli ko ho , Dhoni Ko ho , Sharma Ko ho vanera . Jharey Indian pitch ma matra hero banera huncha ?","{'__label__eng_Latn', '__label__npi_Latn'}"
"bhat bhat bhatbate ma ghum gham .. positive side bout bandhs , everythings closed but open roads :)","{'__label__eng_Latn', '__label__npi_Latn'}"
aile pani January 1st mai New Year paryo,"{'__label__eng_Latn', '__label__npi_Latn'}"
Haii hahaha koi koi le ta mood freshh garaidinchan ria uthya bela ni :) ),"{'__label__eng_Latn', '__label__npi_Latn'}"
breaking bad herda hunchha,"{'__label__eng_Latn', '__label__npi_Latn'}"
"Jaau suta with a smile , and btw dun forget to touch your nose in between : -  )","{'__label__eng_Latn', '__label__npi_Latn'}"
mitra will u mind if I bring your HDD tomorrow ??? Thanks in advance ;-),"{'__label__eng_Latn', '__label__npi_Latn'}"
yo time ma ali besi nai huncha,"{'__label__eng_Latn', '__label__npi_Latn'}"
aile ta mildaina .. arnd 6:30 chahe sakincha,"{'__label__eng_Latn', '__label__npi_Latn'}"
"haha , niskincha tyo bela samma ta ! :D","{'__label__eng_Latn', '__label__npi_Latn'}"
Padna janu paryo . Jotish le aaera exam diney haina k re . Haha ..: P,"{'__label__eng_Latn', '__label__npi_Latn'}"
what goes around comes back around :/ ////// rish uthyo malai,"{'__label__eng_Latn', '__label__npi_Latn'}"
la thnx ta vanai paryo noi ...; ),"{'__label__eng_Latn', '__label__npi_Latn'}"
paryo nanu ko ni aba bihe arna paryo ... Hahaha,"{'__label__eng_Latn', '__label__npi_Latn'}"
book agadi but phone haat ma hehe btw goodluck for tom .. hunnie rock the exam ;),"{'__label__eng_Latn', '__label__npi_Latn'}"
"Ghar Jaun Pani pari rako xa , Yetai basum vane batti xaina ... Mero bijog jindai ...: D","{'__label__eng_Latn', '__label__npi_Latn'}"
kaile ho ? ma ni aauchu .. hehe malai ni mann cha presentation garna :D,"{'__label__eng_Latn', '__label__npi_Latn'}"
yeso ekxin jiske ko royo re haha ... Timle ghuamuxau bhanera dhukka sanga baseko pani xaina #Dactorni,"{'__label__eng_Latn', '__label__npi_Latn'}"
Ballot box ko power Bulletko bhanda kati dherai powerful hunxa . #JayDesh #JayaJanta,"{'__label__eng_Latn', '__label__npi_Latn'}"
"haha I kinda know that . Happy tweets , you remain silent . Whenever I tweet something neg . You come with ' K bho ' ;)","{'__label__eng_Latn', '__label__npi_Latn'}"
yek ? Tyo typical Nepalu tone ma ? Hahahah,"{'__label__eng_Latn', '__label__npi_Latn'}"
"Hahaha no no . Infact , whenever I have honey latte I remember you cuz hajurko suggestion pachi khana thaalya :D","{'__label__eng_Latn', '__label__npi_Latn'}"
bro timi sanga sano khalko tripod cha ??,"{'__label__eng_Latn', '__label__npi_Latn'}"
hyaa not worth it . If u give me a chance i will slash her tongue with a knife .,"{'__label__eng_Latn', '__label__npi_Latn'}"
sansar vari ko manche sanga bolesi fursaad vayecha samjhane .. I didnt know what you were going to think of it . :-),"{'__label__eng_Latn', '__label__npi_Latn'}"
M*** cable wala phone uthauna ... Pheri kaati dechha .... : @,"{'__label__eng_Latn', '__label__npi_Latn'}"
android diniyaa ma hune lai kya mazza chha ulisten kholyo basyo ;) hai sir ;),"{'__label__eng_Latn', '__label__npi_Latn'}"
"I swear alikati padhepachi  oho yo padhya ho ki kya ho  jasto laagyo , ani feri hoina jasto laagyo haha :D","{'__label__eng_Latn', '__label__npi_Latn'}"
balla talla 42 banako maile ni .. kaam napaayera kheleko khelyai thiye .. aba chai pugyo hehe,"{'__label__eng_Latn', '__label__npi_Latn'}"
ho ni .. 4 hrs of travel everyday :/,"{'__label__eng_Latn', '__label__npi_Latn'}"
24 hours batti hune thau ma basda basda loadshedding cha bhanne birsi sakiyo,"{'__label__eng_Latn', '__label__npi_Latn'}"
kasle vancha sigan pani vanda viscous huncha ?,"{'__label__eng_Latn', '__label__npi_Latn'}"
your treat ? Amoii kati sweet . I'll let u know kaile hai ta heheheh :P :P,"{'__label__eng_Latn', '__label__npi_Latn'}"
"ekdin cooking toh tweeting ? I always cooking , and not tweeting ! :P","{'__label__eng_Latn', '__label__npi_Latn'}"
hahaha .. samjina nai garho .. meaning chahe k ho ni,"{'__label__eng_Latn', '__label__npi_Latn'}"
Abbuii hahaha sundai dyanger raicha bai,"{'__label__eng_Latn', '__label__npi_Latn'}"
haha #kaamchalau lagaera bato mai fuske bhane ??? I can't take that risk,"{'__label__eng_Latn', '__label__npi_Latn'}"
Suney ni :) ali ali chai sunna baki cha n like i said dami dami choices :D,"{'__label__eng_Latn', '__label__npi_Latn'}"
nyaaah ... kah etti chitoo :D a I loved it but nobody 's there to help me k garu ma :' (,"{'__label__eng_Latn', '__label__npi_Latn'}"
i mean meeting someone for ice cream is fine wid me bhanya k . Ku Na Bu :P,"{'__label__eng_Latn', '__label__npi_Latn'}"
"HO bhannu milena naam miley pani haha ,, you are poudel how could you be Sudip Giri naam ta mildaina :p","{'__label__eng_Latn', '__label__npi_Latn'}"
hera timro saathi yaha intern chha ani ma yaha ko senior staff :p sodha timro sathi lai timro senior hu ki haina bhanera :p,"{'__label__eng_Latn', '__label__npi_Latn'}"
haha .. thanks for the suggestion .. ;) tara katnu chai mann cha .. haha ho ni kasto haso uthne k .. yesma ni chinyau hai .. achamma :D,"{'__label__eng_Latn', '__label__npi_Latn'}"
Nepali New Year ma pokharqa gaeraq pokharelni lai surprize diney plan bandai cha :D,"{'__label__eng_Latn', '__label__npi_Latn'}"
Pressure bhanda ni i ws clueless ani BBA padheko ho :D ohoo you're welcomee tesbhae :P,"{'__label__eng_Latn', '__label__npi_Latn'}"
aile ta induction classes hundai cha .. so pelan suru bhaye sakya chaina .. aile ta ramailo nai bhaye rakhya cha,"{'__label__eng_Latn', '__label__npi_Latn'}"
wow .... kati ramailo .... I wish it rains here as well ... :(,"{'__label__eng_Latn', '__label__npi_Latn'}"
over time kaam garnu parera cha ni :( still at office,"{'__label__eng_Latn', '__label__npi_Latn'}"
eh eh eh .. khai aba k garne ho .. garo huncha yoga ? as in jeans ma yoga garna ta mil la ni ?,"{'__label__eng_Latn', '__label__npi_Latn'}"
Swanselona ko Game herinchha aba . :),"{'__label__eng_Latn', '__label__npi_Latn'}"
K ko LOL ho kati ramaailo song po cha ta :D,"{'__label__eng_Latn', '__label__npi_Latn'}"
"how was the movie ?? Oscar ma nominate vayecha re , tyo film ta ...","{'__label__eng_Latn', '__label__npi_Latn'}"
hhahhaa ... kehi chaina aba next time aako bela ma .. chocolate liyera aaunu ni sikauna :P,"{'__label__eng_Latn', '__label__npi_Latn'}"
n I never de . nied cuss vanya mukh chadnh ho .. it is .. dictionary pada .. discussion nai end hucha,"{'__label__eng_Latn', '__label__npi_Latn'}"
Ok Maoibadis LIVE on air now with their Press Meet . #NepalVotes,"{'__label__eng_Latn', '__label__npi_Latn'}"
I don't have any problem but posting your Selfie & stating it  Bhai Tika  is just attention grabber . But it FAILED .,"{'__label__eng_Latn', '__label__npi_Latn'}"
Lau aauna sath match herya ta 2 jana out re .. toit !! Go Paras !! GO NEPAL !!,"{'__label__eng_Latn', '__label__npi_Latn'}"
hajur fursad kanha xa ra timro #daydream gare ra basne . Tara nyt ma chai #timrai garinxa hai .; ),"{'__label__eng_Latn', '__label__npi_Latn'}"
Facts on females le malai kina follow garya hola !!,"{'__label__eng_Latn', '__label__npi_Latn'}"
ober sahi ni ... just right for the weather right now ;),"{'__label__eng_Latn', '__label__npi_Latn'}"
kata harako .. peda coming soon bhanera gayab hai :P,"{'__label__eng_Latn', '__label__npi_Latn'}"
ma eso matdan kentra tira ghumira .. vote halna namileni herera chitta bujhauna :P,"{'__label__eng_Latn', '__label__npi_Latn'}"
nai captain :) always a ping around :) :) how have you been ?,"{'__label__eng_Latn', '__label__npi_Latn'}"
chaina yar lina janai pako chaina :( mero laija na ta 4 GB ko huncha ?,"{'__label__eng_Latn', '__label__npi_Latn'}"
but tyo wrong chaina k tyah ( that '' one person''you liked from the moment you met '' him'')huncha ta natra ?,"{'__label__eng_Latn', '__label__npi_Latn'}"
Haha my imagination has no limit . Aba milaera bujhne koshish gari(syo) ?? :D,"{'__label__eng_Latn', '__label__npi_Latn'}"
Hehe . Ma pani bujhdina but its fun to listen ;p,"{'__label__eng_Latn', '__label__npi_Latn'}"
90 around asha garya ho .. That would be enough,"{'__label__eng_Latn', '__label__npi_Latn'}"
dude you own hp pavillion db6 hai ?,"{'__label__eng_Latn', '__label__npi_Latn'}"
hahaha get to kitchen aba ... me get to my dailies :D,"{'__label__eng_Latn', '__label__npi_Latn'}"
tala gayera breakfast khanai alchi lagira cha yaar,"{'__label__eng_Latn', '__label__npi_Latn'}"
hya bore bhayo ni ta ... ani mero chocolate khai ta ??,"{'__label__eng_Latn', '__label__npi_Latn'}"
halla gardai busy ani . :P,"{'__label__eng_Latn', '__label__npi_Latn'}"
talent manchhe lai kina padhna paryo ni ;) haina ta dada ?? BTW nice #DP :),"{'__label__eng_Latn', '__label__npi_Latn'}"
haha yo ko sakkiyo aba office time . aba koi sanga mildaina yo ! :P,"{'__label__eng_Latn', '__label__npi_Latn'}"
NTC mobile na bhayeka le kasari SMS garne ?,"{'__label__eng_Latn', '__label__npi_Latn'}"
vote dinako lagi dhg janu partheo ni ta tye bhayera .. timile diyo ??,"{'__label__eng_Latn', '__label__npi_Latn'}"
haha try garna parla jasto chha .. I am thinking who will be that lucky one to get my first poke !!,"{'__label__eng_Latn', '__label__npi_Latn'}"
elections bhayera ta results huncha ni .. without that kahan bata huncha results ?? sochnu hola ;),"{'__label__eng_Latn', '__label__npi_Latn'}"
aahhh tyesto po raicha kura :) #enlightened,"{'__label__eng_Latn', '__label__npi_Latn'}"
Ahan hoina +2 ma science line bittikai tyo manche danger bhanera bujhihalchu maile chai :D,"{'__label__eng_Latn', '__label__npi_Latn'}"
"18k jati ko budget ma euta phone suggest garnu na . Karbon S5 kasto cha , any idea ? #expertHelp :)","{'__label__eng_Latn', '__label__npi_Latn'}"
"coffee brk at Karma Coffee , bst coffee shop in town , pay as much as u wnt for a cuppa , dont get bettr thn this :)","{'__label__eng_Latn', '__label__npi_Latn'}"
burmese green tea puidai :),"{'__label__eng_Latn', '__label__npi_Latn'}"
ma ta bed ma muiyyaa sanga hahahaha,"{'__label__eng_Latn', '__label__npi_Latn'}"
haha ... laaj lagya ta hoina hola ... nervous chai vako ho ki ? :D la la carry on ... :D hahaa,"{'__label__eng_Latn', '__label__npi_Latn'}"
Kina hola hamro desh ko leaders just concerned on POWER and MONEY !! Mari lanu ta kasailai ni kai chaina hau !! kina esto vaka holan dusta haru !,"{'__label__eng_Latn', '__label__npi_Latn'}"
6th ... but kura eutai ho ...,"{'__label__eng_Latn', '__label__npi_Latn'}"
hahaha . Sab ma halera aaija badar huncha Tero vote . LOL ! Garnu chai k paryo ta feri lazinpat ma sab pugya 6 ni . Haha,"{'__label__eng_Latn', '__label__npi_Latn'}"
Looks like fatherhood has really calmed me down ... natra tyo marthyo,"{'__label__eng_Latn', '__label__npi_Latn'}"
"halla nagara , bahira gham tapna jau , ma attendence gardinchu  bhanne chan ki chainan ? :)","{'__label__eng_Latn', '__label__npi_Latn'}"
Ujjwal dai . Still proud of things he did to Nepali IT industry .,"{'__label__eng_Latn', '__label__npi_Latn'}"
"ddo mol kaa maananaa hai ki kuch rogiyom kaa aspataal mem hii samkramann huaa hogaa, aur in mem kam se kam do aspataal svaasthya kaaryakartaa the.",{'__label__hin_Latn'}
Telebistako erreportajeek erakusten dute ke zuria ateratzen ari dela instalaziotik.,{'__label__eus_Latn'}
agar ap chahty hain kih kesy masail hal hon tu ap mujh si zaati hesiaat mein raabta karin in sha ham mil kar koi na koi raasta nikal lain gi mujhy naa tu app si koi zaati faida chahiay aur naa he koi maal o daolat kuch nahi chahiay,{'__label__hin_Latn'}
Sonrasında fotoğrafçılar tuvalete gitmesi gereken yaşlı bir kadının yerine geçti. Mendoza vuruldu.,{'__label__tur_Latn'}
"Harreran sartzen diren haurrak hainbat arrazoirengatik daude hor, hala nola utzikeria, abusua edo xantaia.",{'__label__eus_Latn'}
"baikapaikimg baay skii: is gatividhi ko baikakamttrii skii, skii ttuurimg yaa skii haaikimg bhii kahaa jaataa hai.",{'__label__hin_Latn'}
meri aawaaj hi pahachaan hai,{'__label__hin_Latn'}
"Atlantikoko urakan-denboraldian izendatu den hamargarren ekaitza, Jerry ekaitz subtropikala, gaur sortu da Ozeano Atlantikoan.",{'__label__eus_Latn'}
"En Scotturb, el autobús 403 se dirige con regularidad a Sintra y para en Cabo da Roca.",{'__label__spa_Latn'}
"senaako aagaman hunuaghi, haaittiile san 1800 ko dashakapachi yo rogasamg sambandhit samasyaaharuuko saamanaa garnupareko thien.",{'__label__npi_Latn'}
qué necesito para obtener datos fiscales?,{'__label__spa_Latn'}
Bu formatın görüntü oranının (en basit tam sayı oranın bulunması için on ikiye bölünür) dolayısıyla 3:2 olduğu söylenir.,{'__label__tur_Latn'}
"haalaamki, jamgal kaa artha keval maimgrov daladal nahiim haim - ve kuch amtim shaktishaalii jamgalom mem se haim, jo kabhii gamgaa patthaar ko kavar karate the.",{'__label__hin_Latn'}
"Trafikoaren fluxua hobeki adierazteko, harremanak hiru ezaugarri nagusitan zehaztu dira: (1) fluxua, (2) dentsitatea eta (3) abiadura.",{'__label__eus_Latn'}
ek riportta me bataayaa gayaa hai ki is kssetra 9400 ghar paanii kii kamii se juujh rahe hai aur lagabhag 100 bijalii kii kamii se .,{'__label__hin_Latn'}
ney ki janch ki mang ki hai,{'__label__hin_Latn'}
"yo aashaa garieko cha ki saadhaarann ttikattaharuuko muulya ¥7,000 parnegari, praayah kaaryakramakaa ttikattaharuuko muulya ¥2,500 ra ¥130,000 ko bicamaa parnech.",{'__label__npi_Latn'}
"Todos estos aspectos, entre otros, son los que resaltan a Ontario como intrínsecamente canadiense a los ojos de los extranjeros.",{'__label__spa_Latn'}
"Pre-modern observatories are usually obsolete today, and remain as museums, or sites of education.",{'__label__eng_Latn'}
har taraf ab yehi afsane hain,{'__label__hin_Latn'}
hyaa baal ho estai ho tanab vaira bela,{'__label__npi_Latn'}
"him aamdhiiko belaamaa, tapaaiimlaaii dherai kam samayamaa pani dherai hiumle addkaaun sakdach.",{'__label__npi_Latn'}
"Da Kometen vor langer Zeit mit der Erde zusammenprallten, versprechen sich die Wissenschaftler Einblicke, wie Planeten, insbesondere die Erde, entstehen.",{'__label__deu_Latn'}
i think i shoud stop going for swimming now,{'__label__eng_Latn'}
"Beranduago aipatu zen hegazkinak bonba-mehatxu bat jaso zuela eta Afganistanera desbideratu zela, Kandahar-en lurreratzeko.",{'__label__eus_Latn'}
chiso mausam ani rum ko saath,{'__label__npi_Latn'}
"tinakaa khuttttaamaa katlaa ra panjaa hunchan, tinale annddaa paarchan ra tii aaphnaa pachaaddikaa duii khuttttaakaa sahaayataale ttii-reksa jastai garii himddchan.",{'__label__npi_Latn'}
yapiyoruz sonra alınan kararları edip ile edeceğiz işleri etmek gerekebilir plazadili,{'__label__tur_Latn'}
"Ontzi guztiak hondoratu ziren, Britainia Handiko gurutzaontzi bat izan ezik. 200 amerikar eta aleman inguruk galdu zuten bizia.",{'__label__eus_Latn'}
Content theories are centered on finding what makes people tick or appeals to them.,{'__label__eng_Latn'}
"baakhraaharuu lagabhag 10,000 varssa pahilaa iraanako jaagros pahaaddamaa paalieko hunthyo jasto dekhincha.",{'__label__npi_Latn'}
#thankyousachin please send me one for my dear friend named the greatest fan i ever knew . thank you,{'__label__eng_Latn'}
"sohii samayamaa, mukhyatayaa yu-ddunggaaharuuko prayogadvaaraa jarmanako jalasenaale yo ttraaphik rokne prayaas gardai thiyo.",{'__label__npi_Latn'}
yaşındaki nadide kısa’nın ölümünün tek nedeni olmasa da her gün yaklaşık saatini geçirdiği işyerinde yaşadıklarının büyük paya sahip olduğu kesindir,{'__label__tur_Latn'}
La segregación y la recombinación barajan la variación entre uno y otro generación tras generación.,{'__label__spa_Latn'}
Check the label for specific first aid instructions for that specific poison.,{'__label__eng_Latn'}
purussom ko drddhataa se nakaarem aur apanii baat par behicak addii rahem (saamskrtik amtarom ke hone yaa nahiim hone se yah sahii nahiim ho jaataa!).,{'__label__hin_Latn'}
Aerosmith canceló los conciertos pendientes de su gira.,{'__label__spa_Latn'}
Ayrıca Pasifik Tsunami Uyarı Merkezi hiçbir Tsunami göstergesi olmadığını söyledi.,{'__label__tur_Latn'}
"para asuntos de tráfico, a donde tengo que dirigirme?",{'__label__spa_Latn'}
amtardeshiiy jalamaarga aanevaalii chuttttiyom ke lie ek acchaa vissay ho sakataa hai.,{'__label__hin_Latn'}
ez dut errenta eskuratzen,{'__label__eus_Latn'}
pH star pariikssann garieko rasaayanamaa haaiddrojan (pH maa H) aayanaharuuko maatraabaatt sangket huncha.,{'__label__npi_Latn'}
istediğiniz şarkı dinlenmesini istiyorsanız yada istekleriniz için yayın yada sayfamdan mesaj atarak ulaşabilirsiniz,{'__label__tur_Latn'}
Durante las tormentas de nieve puede caer una cantidad de nieve tal que lo deje atrapado en muy poco tiempo.,{'__label__spa_Latn'}
"Irakurle zorrotzenak ikasleak izaten direnez askotan, blogaren idazlea idazkera hobetzeko ahaleginak egiten hasten da kritikak saihesteko.",{'__label__eus_Latn'}
puedo pedir este año las claves de la renta a pesar de que el año pasado no hiciese la declaración?,{'__label__spa_Latn'}
"A medida que el dominio del idioma griego fue decayendo, Occidente se distanció de sus raíces griegas tanto filosóficas como científicas.",{'__label__spa_Latn'}
kiittavijnyaaniyom dvaaraa bag shabda kaa upayog kiittom ke is samuuh ke lie ek aupacaarik taur par kiyaa jaataa hai.,{'__label__hin_Latn'}
"Como resultado, se han extinguido dos especies de peces y otras dos corren peligro de extinción, entre ellas la gila cypha.",{'__label__spa_Latn'}
ez daramazu ezer jantzita?,{'__label__eus_Latn'}
"Bakanlık, Apple'ın raporu ertelemesini gerçekten üzücü olarak nitelendirerek yanıt verdi.",{'__label__tur_Latn'}
Ryan Gosling eta Emma Stone protagonista dituen filmak izendapenak jaso zituen kategoria nagusi guztietan.,{'__label__eus_Latn'}
"11 sitambar, 2001 ke baad se surakssaa cekapoimtt par hone vaalii khojii kaarravaaiyaam bhii kahiim zyaadaa dakhal vaalii ho gaii haim.",{'__label__hin_Latn'}
NHK ayrıca Niigata ilinde bulunan Kashiwazaki Kariwa nükleer santralinin olağan surette faaliyette bulunduğunu belirtti.,{'__label__tur_Latn'}
cómo voy a recibir la ayuda?,{'__label__spa_Latn'}
"Rapor, Amerika Birleşik Devletleri'nde Ortadoğu'ya karşı politika hakkında açık bir müzakere ve bir uzlaşma istemiyle başlıyor.",{'__label__tur_Latn'}
Los estudios indicaron que las mujeres tienen el doble de probabilidades que los hombres de padecer EM.,{'__label__spa_Latn'}
"Mosazor, döneminin doruklarındaki yırtıcısıydı, dolayısıyla diğer mosazorlardan başka hiçbir şeyden korkmuyordu.",{'__label__tur_Latn'}
Merezi du ordu erdiko buelta bat ematea hiri interesgarri honetan.,{'__label__eus_Latn'}
phraanselii nirvaacanasambandhii kaanuunale kaaryavaahiiharuulaaii kehii hadasamma sakhta samhitaabaddha gardach.,{'__label__npi_Latn'}
"Das Seitenverhältnis dieses Formats (geteilt durch zwölf, um das einfachste ganzzahlige Verhältnis zu erhalten) wird daher als 3:2 bezeichnet.",{'__label__deu_Latn'}
The 802.11n standard operates on both the 2.4Ghz and 5.0Ghz frequencies.,{'__label__eng_Latn'}
"mosaasauras aaphno samayako shiirssa sikaarii thiyo, tyasaile usalaaii anya mosaasauras baahek kunai kuraako ddar thien.",{'__label__npi_Latn'}
bihar kontsulta dezaket?,{'__label__eus_Latn'}
"Era el último partido para los All Black, quienes ya habían ganado el trofeo dos semanas atrás.",{'__label__spa_Latn'}
uhaamle 2016 maa raassttrapatiko laagi prayaas garne anumaan cha.,{'__label__npi_Latn'}
te gustaría ser mi novia?,{'__label__spa_Latn'}
"Er wurde von Piraten ausgeraubt, in Tibet von einem tollwütigen Hund angegriffen, konnte einer Heirat in Nepal entfliehen und wurde in Indien verhaftet.",{'__label__deu_Latn'}
parisar ke kinaare zyaadaatar imaaratem phir se banaaii gaii haim taaki paryattakom ko behatar ddhamg se pataa cal sake ki ve muul ruup mem kaisii dikhaaii detii thii.,{'__label__hin_Latn'}
my best moments at were while peeing standing at the skydeck on 6th floor of aiming towards some poor chap sleeping on the 4th floor skydeck during summer nights,{'__label__eng_Latn'}
mental wounds not healing who and what 's to blame i'm going off the rails on a crazy train,{'__label__eng_Latn'}
"Die heiße Schokolade entspricht belgischen Standards. Fruchtsäfte sind zwar teuer, aber hervorragend.",{'__label__deu_Latn'}
we support him in his fight against poverty,{'__label__eng_Latn'}
"Last month Iran saw its worst air disaster in years when an airliner heading to Armenia crashed, killing the 168 on board.",{'__label__eng_Latn'}
fuck you fuck you maoists somebody convey this message,{'__label__eng_Latn'}
Ein Curry kann abhängig von der Flüssigkeitsmenge entweder „trocken oder „feucht sein.,{'__label__deu_Latn'}
"Esto es muy popular entre los egresados escolares, pues les permite tomarse un año libre antes de la universidad sin poner en riesgo su educación.",{'__label__spa_Latn'}
"uttarii bhaag vaa semttinel shrrngkhalaamaa anttaarkattikaakaa sabaibhandaa aglaa pahaaddaharuu, bhinsan masiph, 4892 mittar aglo maauntta bhinsan aadi chan.",{'__label__npi_Latn'}
hya khai dincha didina thaha chaina aile ta tara kya rishuthne k,{'__label__npi_Latn'}
"Zamanla, yeni nüfus yeni çevresine uyum sağlamaya başladıkça diğer popülasyondan gittikçe daha farklı görünmeye başlarlar.",{'__label__tur_Latn'}
zarautzeko landa-garapenerako bulegoa,{'__label__eus_Latn'}
saphaariiharuu saayad aphrikaamaa sabaibhandaa tthuulo paryattan aakarssann hun ra dherai aagantukaharuukaa laagi mukhya vishessataa ho.,{'__label__npi_Latn'}
"Kendi hükümetiniz dışındaki hükümetlerin tavsiyelerine de danışabilirsiniz, ancak onların tavsiyeleri kendi vatandaşlarına yöneliktir.",{'__label__tur_Latn'}
"In its early days, the show was featured solely at the long-running internet radio site TogiNet Radio, a site focused on talk radio.",{'__label__eng_Latn'}
nola baztertzen da urdin errenta aitorpena?,{'__label__eus_Latn'}
diye bir yere oturduk menüde hayvansal ürün olmayan hiçbir şey yok sadece ölü tavuk var gerçekten,{'__label__tur_Latn'}
infraaredd citra dikhaate haim ki raat aur din ke badale taapamaan se ve kuch-kuch gufaaem jaisii haim.,{'__label__hin_Latn'}
it wo n't be rational at all everything must have some logic,{'__label__eng_Latn'}
"Dies wird Spielern ermöglichen Aktionen und Bewegungen in Videospielen zu steuern, indem sie das Gerät in der Luft bewegen.",{'__label__deu_Latn'}
"fottograafar ko ronaaldda riigan yuusiielae meddikal semttar le jaayaa gayaa, jahaam baad mem usakii maut ho gaii.",{'__label__hin_Latn'}
tei hunu parne yo baulaai raako sthiti,{'__label__npi_Latn'}
log yah anumaan nahiim lagaa sakate haim ki ghar lauttane vaale yaatriyom ke lie dhairya aur samajh bhii aavashyak hai.,{'__label__hin_Latn'}
enough liquidty in a market should be maintain with small investment through small entrepreneurs,{'__label__eng_Latn'}
bhanni le vani halchan ni maile vanya chaina k re,{'__label__npi_Latn'}
you need coolin baby im not foolin #zeppnight,{'__label__eng_Latn'}
"The Simpsons saioaren aurretik, Simon-ek beste hainbat saiotan lan egin zuen lanpostu ezberdinetan.",{'__label__eus_Latn'}
zer egoitza ditu kirol sailak?,{'__label__eus_Latn'}
dheraijaso saamaanya ddhaamcaaharuu (udaaharannakaa laagi APS ddhaamcaa parivaar) yas aakaar anupaatako baraabar vaa lagabhag nikatt hunchan.,{'__label__npi_Latn'}
Combinar viaje y aprendizaje se ha vuelto una opción muy popular entre aquellos que planean tomarse un año sabático.,{'__label__spa_Latn'}
"Im Laufe der Nacht wurden zwischen 150 und 200 Kopien angefertigt, die heute als „Dunlap broadsides bekannt sind.",{'__label__deu_Latn'}
khasai aundaina kosis gardai xu,{'__label__npi_Latn'}
qué más trámites hay para las claves de renta,{'__label__spa_Latn'}
"Apia is the capital of Samoa. The town is on the island of Upolu and has a population of just under 40,000.",{'__label__eng_Latn'}
"Combined with its relative inaccessibility, Timbuktu has come to be used as a metaphor for exotic, distant lands.",{'__label__eng_Latn'}
"En Japón, la cultura laboral tiene una estructura más verticalista y formal de lo que posiblemente estén acostumbrados los oriundos de occidente.",{'__label__spa_Latn'}
"Later reports then stated the plane received a bomb threat and was diverted back to Afghanistan, landing in Kandahar.",{'__label__eng_Latn'}
"Rings CEO Jamie Siminoff sagte einmal, dass er das Unternehmen gegründet habe, nachdem er von seiner Garagenwerkstatt aus seine Türklingel nicht hören konnte.",{'__label__deu_Latn'}
"U.S. President George W. Bush arrived in Singapore the morning of November 16, beginning a week-long tour of Asia.",{'__label__eng_Latn'}
sirik zuk baino askoz hobeto funtzionatzen du,{'__label__eus_Latn'}
Nicholas Alden (25) eta Zachary Cuddeback (21) dira hildakoak. Cuddeback ari zen gidatzen.,{'__label__eus_Latn'}
"sumdaraban 3,850 varga kilomiittar mem phailaa hai, jisamem se kariib ek tihaaii mem paanii/daladal vaalaa ilaakaa hai.",{'__label__hin_Latn'}
hope to hear the thud when u faint on,{'__label__eng_Latn'}
También delimitan las rutas para populares caminos de senderismo y ciclismo.,{'__label__spa_Latn'}
dheraijaso mrtyuharuu thakaaiko parinnaamasvaruup chaalako pravaah viruuddha pauddin khojnaale gardaa hunchan jun asambhav hun sakdach.,{'__label__npi_Latn'}
"Es ist also möglich, dass der Vermerk einfach als Kennzeichnung hinzugefügt wurde.",{'__label__deu_Latn'}
Aristoteles' Ansichten zu allen Wissenschaftsfragen einschließlich der Psychologie waren anerkannt.,{'__label__deu_Latn'}
"Man geht davon aus, dass die meisten Tickets für die Veranstaltung zwischen 2.500¥ und 130.000¥ kosten werden, ein durchschnittliches Ticket ungefähr 7.000¥.",{'__label__deu_Latn'}
ziurtagiri digitala behar dot,{'__label__eus_Latn'}
La Vía Láctea influeye en la galaxia de Sagitario del mismo modo en que la luna ejerce una fuerza de atracción sobre nuestro planeta y causa las mareas.,{'__label__spa_Latn'}
"Obwohl sich drei Menschen im Haus befanden, als das Auto hineinraste, wurde keiner von ihnen verletzt.",{'__label__deu_Latn'}
"Bir kişinin sahip olduğu iç huzur, bedenindeki ve ruhundaki gerginliğin miktarıyla ters bir şekilde ilişkilidir.",{'__label__tur_Latn'}
thats it there is no god they never were they dont belong here either #atheism,{'__label__eng_Latn'}
"Dolayısıyla, bilgilendirmenin basit bir şekilde, bir etiket olarak eklenmesi muhtemeldir.",{'__label__tur_Latn'}
"Man kann etwa behaupten, dass der Personenkraftwagen unumgänglich die Entwicklung von Straßen mit sich bringt.",{'__label__deu_Latn'}
"Ich sage den Leuten nur, dass wir so behandelt werden möchten, wie wir andere auch behandeln.",{'__label__deu_Latn'}
"aajakal upayog kie jaane vaale sabhii kampyuuttar, jaanakaarii ke herapher par aadhaarit haim inhem baainarii nambar ke ruup mem kodd kiyaa gayaa hai.",{'__label__hin_Latn'}
