text,gold_labels
"Fatal , lo peor ! The worst #nyc flights Really !! !!","{'__label__spa_Latn', '__label__eng_Latn'}"
Y lo a hace q Nunca duerma esta ciudad #view #timesquare #nyc #unique #street #lights #ilovenyc,"{'__label__spa_Latn', '__label__eng_Latn'}"
: He aprendido que en la vida hay que tomar riesgos !  Asi es Chica !! ! #yesyoucan,"{'__label__spa_Latn', '__label__eng_Latn'}"
: Mi look del dia de hoy en gracias  top y falda de,"{'__label__spa_Latn', '__label__eng_Latn'}"
Elegante para #redcarpet #amigosforkids evento,"{'__label__spa_Latn', '__label__eng_Latn'}"
Feliz cumple . happy bday !! !!,"{'__label__spa_Latn', '__label__eng_Latn'}"
: laughed all day and had a blast ! mi amor-mi vida-I love you #FashionFriend #DreamTeam #LatinPowerDuo  me more !,"{'__label__spa_Latn', '__label__eng_Latn'}"
El styling team del #ElfactorX,"{'__label__spa_Latn', '__label__eng_Latn'}"
: Look de hoy gracias a la Moda con la Flores . Eso guapisima flaca !,"{'__label__spa_Latn', '__label__eng_Latn'}"
#happybday have fun !! !! ! Enjoy your day !! ! Feliz cumple chica !! ! A celebrar se ha dicho !,"{'__label__spa_Latn', '__label__eng_Latn'}"
#beautysquat y el Team #miercolesdebelleza #rocking #styling #makeup …,"{'__label__spa_Latn', '__label__eng_Latn'}"
El saber trabajar en equipo y dar la mano a los compañeros es símbolo de seguridad en si mismo #teamwork #humildad,"{'__label__spa_Latn', '__label__eng_Latn'}"
#loveit #music #dope #notengodinero #maffio #tunein #checkitout #support .,"{'__label__spa_Latn', '__label__eng_Latn'}"
: Con Having Lunch  Belini time,"{'__label__spa_Latn', '__label__eng_Latn'}"
: Sé bondadoso y compasivo con todos cuando subas ; los encontrarás a todos cuando bajes .  #true #lapuraverdad,"{'__label__spa_Latn', '__label__eng_Latn'}"
: Look de hoy gracias a  vestido de #bcbg,"{'__label__spa_Latn', '__label__eng_Latn'}"
: Con las mas bella de la noche-mi mami ! En la fiesta #50masbellos  mommy Rosario Bella,"{'__label__spa_Latn', '__label__eng_Latn'}"
Siempre galán y bien vestido #menstyle #fashion #redcarpet #bello #loveit #bluesuit,"{'__label__spa_Latn', '__label__eng_Latn'}"
": Look de hoy gracias a  top de #bebe , falda y #giuseppeshoes bella !","{'__label__spa_Latn', '__label__eng_Latn'}"
La conductora de vestido y #Giuseppeshoes #50masbellos,"{'__label__spa_Latn', '__label__eng_Latn'}"
Pruebas de vestuario para #cannesfilmfestival #menfashion,"{'__label__spa_Latn', '__label__eng_Latn'}"
Amazing love ! Love it . besos de tu #latina,"{'__label__spa_Latn', '__label__eng_Latn'}"
q Bella mi tocaya ! La Amooo ! mi ang !! !! #supercool,"{'__label__spa_Latn', '__label__eng_Latn'}"
Super trabajo Amiga ! U rock,"{'__label__spa_Latn', '__label__eng_Latn'}"
: vieron a #chinoynacho ayer ? Estaban muy #fashion todo gracias a la mejor #stylist para #hombres Felicidades !,"{'__label__spa_Latn', '__label__eng_Latn'}"
la ame ! Ya quiero mi bolsa u zapatos . Una línea original y bella !,"{'__label__spa_Latn', '__label__eng_Latn'}"
: Gracias por este vestido hermoso del diseñador .. .  style by Bella !,"{'__label__spa_Latn', '__label__eng_Latn'}"
: Que padres botas de diseñadas por de la linea #evangelina  #happy #shoes,"{'__label__spa_Latn', '__label__eng_Latn'}"
The after party starts now . #grupomono la fiesta comienza ya . y sus Angeles . #arturoaguilar #carmen,"{'__label__spa_Latn', '__label__eng_Latn'}"
Gracias por lucir mi diseño de botas #evangelina con un Look súper hot #latinbillboard2013,"{'__label__spa_Latn', '__label__eng_Latn'}"
Besos Mis bellos amigos y colegas gusto compartir como siempre Un super #FashionFriends,"{'__label__spa_Latn', '__label__eng_Latn'}"
Listo #latinbillboard2013 #redcarpet #dsqaured,"{'__label__spa_Latn', '__label__eng_Latn'}"
let 's rock it . ! Besos a todas !! !,"{'__label__spa_Latn', '__label__eng_Latn'}"
show el que tengo . Lol . Yes after no,"{'__label__spa_Latn', '__label__eng_Latn'}"
Listisima para vestir a las Estrellas que brillaran en Premios Billboard a la Musica Latina ! pronto mas detalles,"{'__label__spa_Latn', '__label__eng_Latn'}"
Feliz viernes a todos ! Happy friday everyone !! !,"{'__label__spa_Latn', '__label__eng_Latn'}"
: Angie we should go for the tacos tomorrow !  Siii tacos tomorrow for sure !! !!,"{'__label__spa_Latn', '__label__eng_Latn'}"
. hola es French connection,"{'__label__spa_Latn', '__label__eng_Latn'}"
hermoso estábamos hablando de ti y yo . Besotes baby !,"{'__label__spa_Latn', '__label__eng_Latn'}"
muy cierto verdad gracias x siempre estar al cañón con todo . #werock,"{'__label__spa_Latn', '__label__eng_Latn'}"
Working in NYC with for #MaryKay #TrendReport Vamos !,"{'__label__spa_Latn', '__label__eng_Latn'}"
Maleta lista para #nyc #falltrendreport #stylist #myjob,"{'__label__spa_Latn', '__label__eng_Latn'}"
: Behind the Scenes del video de #So ñarNoCuestaNada y en la parte de atrás .,"{'__label__spa_Latn', '__label__eng_Latn'}"
: Gracias por mi look de hoy para  y x el bello collar,"{'__label__spa_Latn', '__label__eng_Latn'}"
Look de hoy vestido #milly gracias x la foto !,"{'__label__spa_Latn', '__label__eng_Latn'}"
: : Looking nice ! hizo un buen trabajo ! Suerte . :o )  gracias !! !,"{'__label__spa_Latn', '__label__eng_Latn'}"
Ya comenzo ! #miamifashion show !! !!,"{'__label__spa_Latn', '__label__eng_Latn'}"
: Besosss  #tackleteam #loveit,"{'__label__spa_Latn', '__label__eng_Latn'}"
Buenos Dias ! A comenzar el dia tomando agua tibia y limon super healthy !,"{'__label__spa_Latn', '__label__eng_Latn'}"
#true #laverdad #vive #live,"{'__label__spa_Latn', '__label__eng_Latn'}"
La Primavera ya llego ! A usar colores neones y llamativos ambos sexos Spring time ! Use bold and colorful pants !,"{'__label__spa_Latn', '__label__eng_Latn'}"
: Aca estamos con Amalia y Alexandra ! Se te extrana loquita  hay nenas siiii me too . Hay q hacer otro siii ?,"{'__label__spa_Latn', '__label__eng_Latn'}"
Vine x vestido de dama y salí con vestido de ?? ?! ! #love #happy #rosaclara #picstitch,"{'__label__spa_Latn', '__label__eng_Latn'}"
Mi partner in stylecrime come baby ! See u in NY in April  : miss you mija !! ! besos !! I need to go to Miami ! ;),"{'__label__spa_Latn', '__label__eng_Latn'}"
"hey nena email , ya me apunto !","{'__label__spa_Latn', '__label__eng_Latn'}"
"Feliz lunes , yo contenta con Una super mega noticia de Un proyecto nuevo #happy #StyleTalk . Pronto les dire ! Gracias a todos x la confianza","{'__label__spa_Latn', '__label__eng_Latn'}"
#musicvideo #republica #notengodinero outfit 1 #fashion #men #style #red #white #santodomingo,"{'__label__spa_Latn', '__label__eng_Latn'}"
Happy bday a mi super cliente y amigo . Lo mejor para ti hoy y siempre .,"{'__label__spa_Latn', '__label__eng_Latn'}"
en la República Dominicana baby !!,"{'__label__spa_Latn', '__label__eng_Latn'}"
Part of the Team aka la producción y aka el Paranoico,"{'__label__spa_Latn', '__label__eng_Latn'}"
True domincan Style meal ! #sancocho #homemade #food #santodomingo #republica,"{'__label__spa_Latn', '__label__eng_Latn'}"
Feliz sábado ! A disfrutar ! Family day !,"{'__label__spa_Latn', '__label__eng_Latn'}"
Grabado un promo con y super divertidisimo n  pls do n't tackle it,"{'__label__spa_Latn', '__label__eng_Latn'}"
: Buenos días mis chiquititos ! Aquí el look de hoy !  falda de Alexander Mcqueen y top de theory,"{'__label__spa_Latn', '__label__eng_Latn'}"
Inspirada y seleccionando reporte de Moda y tendencias para el otoño/invierno2013 #falltrends,"{'__label__spa_Latn', '__label__eng_Latn'}"
"Claro niñas , cuando quieran ya saben que soy super nice y esplendida con Mis friends","{'__label__spa_Latn', '__label__eng_Latn'}"
: Mi look de dia para gracias  lady en red ! Un color para todas las mujeres !,"{'__label__spa_Latn', '__label__eng_Latn'}"
Buenos Dias Ramon y Feliz lunes para ti ! A sonreir a la Vida y a lo demas que Next !,"{'__label__spa_Latn', '__label__eng_Latn'}"
hiciste falta para el reality show . Jeje . Besos Amiga !,"{'__label__spa_Latn', '__label__eng_Latn'}"
Amy Adams en #Oscardelarenta y Naomi Watts en #Armani #OscarsNight #redcarpetOscars2013 #Oscars,"{'__label__spa_Latn', '__label__eng_Latn'}"
Así o más claro !! !! #moda #cratividad #fashion #statement #bestdress ninelconde emiliouribe #picstitch,"{'__label__spa_Latn', '__label__eng_Latn'}"
"Naomi Watts en en metálico , sin duda alguna siempre muy a la moda #Oscars #bestdress","{'__label__spa_Latn', '__label__eng_Latn'}"
: #BestDressed #Oscar mismo #in #cola sabemos !,"{'__label__spa_Latn', '__label__eng_Latn'}"
Negro y blanco/ Black and white #trend #in #oscars #redcarpet #tendencia,"{'__label__spa_Latn', '__label__eng_Latn'}"
Espectacular #Redcarpet #amyadams #fashion #tale . #bestdress . ASI o Mas Claro u rock tqm !,"{'__label__spa_Latn', '__label__eng_Latn'}"
Hoy los Oscars Donde veremos looks de alfombra Roja originales y vanguardistas ! #fashion #dresses #style,"{'__label__spa_Latn', '__label__eng_Latn'}"
"Quien sabe de moda y estilos saben q hay q ser atrevidos para el éxito . Who knows about Fashion , knows That YOU need to be dearing !","{'__label__spa_Latn', '__label__eng_Latn'}"
:  : Guapa talentosa  . Bella y hermoso el vestido . Un hit !! !,"{'__label__spa_Latn', '__label__eng_Latn'}"
: . El Pato de Angie !! !! Jajaja  pato rock star !! !! !! !!,"{'__label__spa_Latn', '__label__eng_Latn'}"
: pq no llegaste ? esperandote y yo  missing !,"{'__label__spa_Latn', '__label__eng_Latn'}"
Gracias por confiar en mi Una vez MAS #PLN25 . Mil thanks I owe you both !,"{'__label__spa_Latn', '__label__eng_Latn'}"
Los amo . ; Un besote a mi por confiar en mi y a ustedes tambien . #picstitch,"{'__label__spa_Latn', '__label__eng_Latn'}"
Bello el ultimo vestido #PLN25 de great job tqm .,"{'__label__spa_Latn', '__label__eng_Latn'}"
Como siempre Un gusto ! I que Bueno que te quedaron bien los pantalones !! !!,"{'__label__spa_Latn', '__label__eng_Latn'}"
: #redcarpet #pln25 Bella Un gusto ser tu stylist ! Tq,"{'__label__spa_Latn', '__label__eng_Latn'}"
Elegante y guapisima en la alfombra Roja con Un vestido de y el mi team los amo,"{'__label__spa_Latn', '__label__eng_Latn'}"
Buenas días desde NYC ya listos para #mkgoldparty,"{'__label__spa_Latn', '__label__eng_Latn'}"
: Estan listas chicas ? Lets do this !  yo nooo !! Jajaja nos vemos ahora el super trio !! !,"{'__label__spa_Latn', '__label__eng_Latn'}"
gracias flaca y el vestido es de la marca . #frenchconnection,"{'__label__spa_Latn', '__label__eng_Latn'}"
tqm amiguito . Sorry solo uno por viaje ! Jaja,"{'__label__spa_Latn', '__label__eng_Latn'}"
: Mi corazon es de ustedes !! !! Feliz dia de San Valentin look del Dia de Rojo para celebrar San Valentin,"{'__label__spa_Latn', '__label__eng_Latn'}"
Excelente el musical ahora Mismo de #JustinTimberlake #GrammyAwards2013 #truemusic,"{'__label__spa_Latn', '__label__eng_Latn'}"
Ready to run again together like old times ; cross country lady bears now VIP girls ! Listas para correr …,"{'__label__spa_Latn', '__label__eng_Latn'}"
Si lo soy y tu tambien !! Dope !,"{'__label__spa_Latn', '__label__eng_Latn'}"
Look de para hoy ! No te lo pierdas !! !,"{'__label__spa_Latn', '__label__eng_Latn'}"
"Dia de cobros y pagos , esto me da mucha hueva , help !! !! ! #FelizViernes","{'__label__spa_Latn', '__label__eng_Latn'}"
Igualmente Martin #HappyFriday,"{'__label__spa_Latn', '__label__eng_Latn'}"
: Mi look de hoy para gracias  guapisima como siempre Un gusto trabajar contigo,"{'__label__spa_Latn', '__label__eng_Latn'}"
Working plus fun ! Love my job ! #escuadrondelabelleza,"{'__label__spa_Latn', '__label__eng_Latn'}"
Listo para presentar en breve la lista de finalistas Stylist,"{'__label__spa_Latn', '__label__eng_Latn'}"
yeahhhhh #letsgoheat Next one vienes conmigo !! !,"{'__label__spa_Latn', '__label__eng_Latn'}"
ASI o MAS Feliz cuando te llaman inesperadamente a regalarte #miamiheats tickets . Love u !! !! !,"{'__label__spa_Latn', '__label__eng_Latn'}"
Mi look de hoy para hacer cambios de Look . Fashion makeovers ! #elescuadrondelabelleza,"{'__label__spa_Latn', '__label__eng_Latn'}"
Friday fun day ! Makeovers clothing shopping . #lovemyjob . Comprando ropa para unos cambios de look . #amomitrabajo,"{'__label__spa_Latn', '__label__eng_Latn'}"
Saludos e Igualmente . Buen fin de semana !! !! #HappyFriday,"{'__label__spa_Latn', '__label__eng_Latn'}"
Look de hoy Muy guapa como siempre . El verde q es Un color para todos los tonos de piel,"{'__label__spa_Latn', '__label__eng_Latn'}"
Bella primis . Ya nos vemos soon . AMO tu Pelo .,"{'__label__spa_Latn', '__label__eng_Latn'}"
"What , pq no sabia yo de esto . Vale paso es mi shopping spot , puedes viernes ? oh ahi despues haces el plan a mi me urge","{'__label__spa_Latn', '__label__eng_Latn'}"
Discovery Mujer Angie Escamilla Gracias,"{'__label__spa_Latn', '__label__eng_Latn'}"
Video Pitbull  Tu Cuerpo  stylist,"{'__label__spa_Latn', '__label__eng_Latn'}"
For More information on my work visit Para mas información sobre mi trabajo .. .,"{'__label__spa_Latn', '__label__eng_Latn'}"
Video Maffio  Si Yo Fuera El  stylist,"{'__label__spa_Latn', '__label__eng_Latn'}"
Video : Marco Antonio Solis  Tu Me Vuelves Loco  stylist .. .,"{'__label__spa_Latn', '__label__eng_Latn'}"
Video : Marco Antonio Solis  A Donde Vamos a Parar  stylist .. .,"{'__label__spa_Latn', '__label__eng_Latn'}"
Joey Montana video  Nuestro Amor es Unico  stylist .. .,"{'__label__spa_Latn', '__label__eng_Latn'}"
Buenos días ya con café para comenzar el día ! Good morning with my coffee Ready to Start the day !,"{'__label__spa_Latn', '__label__eng_Latn'}"
Hay q organizarnos #fashionteam,"{'__label__spa_Latn', '__label__eng_Latn'}"
: I love this dress Bella ! tienes la mejor Estilista te quedo hermoso como siempre,"{'__label__spa_Latn', '__label__eng_Latn'}"
Un Nuevo Dia .. . stylist : Angie Escamilla,"{'__label__spa_Latn', '__label__eng_Latn'}"
: Look del día de hoy ! gusto ser tu stylist #fashionfabulous,"{'__label__spa_Latn', '__label__eng_Latn'}"
: Hermosa tu y el look HOT de la estilista de las estrellas ! Bravo  gracias amigo,"{'__label__spa_Latn', '__label__eng_Latn'}"
I 'm so proud of you mi Gus . love u,"{'__label__spa_Latn', '__label__eng_Latn'}"
Los Presentadores de by #angieestilo,"{'__label__spa_Latn', '__label__eng_Latn'}"
"Claro flaca , pero tu te mereces uno para ti solita #happybday","{'__label__spa_Latn', '__label__eng_Latn'}"
: yo creo que el de Kate Hudson a sido el mejor . JLO es lindo pero ya lo ha hecho antes  agree,"{'__label__spa_Latn', '__label__eng_Latn'}"
"A mi me gusto mucho tambien , ASI q #whocares gustos son gustos Besos","{'__label__spa_Latn', '__label__eng_Latn'}"
Bellisima !! con Una elegancia y belleza natural !! #bestdress #goldengloberedcarpet,"{'__label__spa_Latn', '__label__eng_Latn'}"
: Celebrating  25th  birthday on Friday night ! #mexicanas #lindas #bailaangiebaila,"{'__label__spa_Latn', '__label__eng_Latn'}"
No fun with out you #friendsforever,"{'__label__spa_Latn', '__label__eng_Latn'}"
Las nenas de #happybday to me,"{'__label__spa_Latn', '__label__eng_Latn'}"
"Feliz cumple a Una Chica super fashion , ASI Somos las Capricornianas !","{'__label__spa_Latn', '__label__eng_Latn'}"
"Gracias a todos por sus llamadas , mensajes y abrazos de cumple son los mejores regalos que me Llevo en el . U r special u know it","{'__label__spa_Latn', '__label__eng_Latn'}"
": Amiga , looking like a FAB Fashionista as always . Wish I was there :( LUV YOU !  I will see u soon","{'__label__spa_Latn', '__label__eng_Latn'}"
: Hay que celebrar la vida ! Y hoy celebro la de !! ! Happy bday ! Love u amiga !  Gracias tan Linda mi Silvis !,"{'__label__spa_Latn', '__label__eng_Latn'}"
Thanks my love for this note . Te,"{'__label__spa_Latn', '__label__eng_Latn'}"
gracias #happybdaytome,"{'__label__spa_Latn', '__label__eng_Latn'}"
sale vale . Gracias friend,"{'__label__spa_Latn', '__label__eng_Latn'}"
": Feliz Cumpleaños querida pasala mega increible en tu dia muchos besos y abrazos , Dios te siga bendiciendo TQM  U","{'__label__spa_Latn', '__label__eng_Latn'}"
"Hoy decido agradecer , apreciar y creer firmemente a todos los que estan en mi Vida . #2013WillRock is rocking all ready","{'__label__spa_Latn', '__label__eng_Latn'}"
: Holaaaa !! ! Las quiero ver !! ! Beso a las 2 Rumbo a Miami !  Siii welcome back to all . Hurry q me voy,"{'__label__spa_Latn', '__label__eng_Latn'}"
: feliz 2013 !! !! Muchas bendiciones :-)  gracias y lo Mismo Chica . Fashion exito para ti friend !,"{'__label__spa_Latn', '__label__eng_Latn'}"
Happy #baby on the way ! Gracias por el mejor regalo Dios !,"{'__label__spa_Latn', '__label__eng_Latn'}"
Look de navidad #valentino #ferragamo #pink #purple #fashion #in red and green #out #fashion #dont,"{'__label__spa_Latn', '__label__eng_Latn'}"
Ya listos para abrir regalos . #tree #gifts #kids #nighttime #feliznavidad,"{'__label__spa_Latn', '__label__eng_Latn'}"
Love You friend . Tell your Mom And Palomita And Hubby That i wish them All the blessings .,"{'__label__spa_Latn', '__label__eng_Latn'}"
Mis 2 Bella 's amigas y clientas . Estan hermosas con sus vestidos . I 'm the best stylist,"{'__label__spa_Latn', '__label__eng_Latn'}"
: Tan bella mi súper Stylist #fashionfabulous friend . Me vas a hacer falta ! pásala súper ! Eres un angelito  tqm,"{'__label__spa_Latn', '__label__eng_Latn'}"
jajja eso pense pero Bueno aun no me Gusta ESA parte night niñas,"{'__label__spa_Latn', '__label__eng_Latn'}"
miss philippines para #missuniverse2012 creo que es la mejor con Belleza natural y luz propia !,"{'__label__spa_Latn', '__label__eng_Latn'}"
: me pueden decir que hariamos nosotros sin la talentosa  omg nooo vovlerme loca ! MAS,"{'__label__spa_Latn', '__label__eng_Latn'}"
Buenos Dias ! #lovemiami #myview #bestgift #beach #playa #vista,"{'__label__spa_Latn', '__label__eng_Latn'}"
"Gracias chica , cero amante de los colores navideños verde y rojo en la ropa . Una blusa de lentejuela con falda de piel súper in !","{'__label__spa_Latn', '__label__eng_Latn'}"
": La gente cambia , pero no puedes cambiar los recuerdos , Feliz inicio de semana , animo vamos con todo .  #true saludos","{'__label__spa_Latn', '__label__eng_Latn'}"
I love u . Ya Veras que Si ! Te espero con los brazos y Corazon siempre abiertos . Ya te extraño,"{'__label__spa_Latn', '__label__eng_Latn'}"
Mañana los looks de la diva de la banda a través de su carrera,"{'__label__spa_Latn', '__label__eng_Latn'}"
"Beauty is not about how you dress your self is about how you dress your La Belleza no se es en como te vistas , si no en como vistes tu","{'__label__spa_Latn', '__label__eng_Latn'}"
Y happy bday 2 you . Feliz cumple,"{'__label__spa_Latn', '__label__eng_Latn'}"
We al are great friends . He knows it,"{'__label__spa_Latn', '__label__eng_Latn'}"
#memorias #memories our favorite picture . Love u !,"{'__label__spa_Latn', '__label__eng_Latn'}"
Brother love ! Kidshavingfun . AMOR de hermanos,"{'__label__spa_Latn', '__label__eng_Latn'}"
In love !! ! #food #tortas,"{'__label__spa_Latn', '__label__eng_Latn'}"
Filming day long but great . Still working ! Un dia largo de grabacion pero exitoso !! !,"{'__label__spa_Latn', '__label__eng_Latn'}"
Casi si dormir pero feliz #HappyFriday time is On my side ! Yes it is !!,"{'__label__spa_Latn', '__label__eng_Latn'}"
: To my fabulous friend Love you and taco night  u 2 now Back to work,"{'__label__spa_Latn', '__label__eng_Latn'}"
"Atrévete a usar este otoño e invierno los neones en bufanda , gorro o guantes ! Están #in","{'__label__spa_Latn', '__label__eng_Latn'}"
New shoes ! Boots for the #fallwinter ! Zapatos nuevos para el otoño invierno botas !!,"{'__label__spa_Latn', '__label__eng_Latn'}"
De un zapato a Otro zapato esta mi destino !! #shoelover,"{'__label__spa_Latn', '__label__eng_Latn'}"
Cuando vienes flaca ? Ya te quiero ver ! Miss u,"{'__label__spa_Latn', '__label__eng_Latn'}"
agree . Yo ya la odiooooooo !,"{'__label__spa_Latn', '__label__eng_Latn'}"
Felicidades a todos los musicos u clientes,"{'__label__spa_Latn', '__label__eng_Latn'}"
Felicidades a todos mis clientes #lovemusic,"{'__label__spa_Latn', '__label__eng_Latn'}"
Buenos Dias ! Que frio hace en Miami #fall #oto ño . La bufanda el accesorio que no debe faltar en tu closet,"{'__label__spa_Latn', '__label__eng_Latn'}"
Sección de fotos con it 's a wrap ! Gracias un super equipo !,"{'__label__spa_Latn', '__label__eng_Latn'}"
Gracias y nene las tuyas un hit tambien . We are fab Stylist,"{'__label__spa_Latn', '__label__eng_Latn'}"
Gracias chica y si quiero verte y me muestres tus diseños . feliz sunday,"{'__label__spa_Latn', '__label__eng_Latn'}"
Best dress Bella con su vestido,"{'__label__spa_Latn', '__label__eng_Latn'}"
Excelente compartir contigo gracias por tu amistad u rock,"{'__label__spa_Latn', '__label__eng_Latn'}"
Alfombra de aqui Tienes la foto amiga me quedo guapisimo right !,"{'__label__spa_Latn', '__label__eng_Latn'}"
Styling always ya tu sabes ! Tqm gracias x confiar en mi para tu vestuario y next los VMA awards,"{'__label__spa_Latn', '__label__eng_Latn'}"
Listos para los bellos y vestidos glamorous Mis clientes,"{'__label__spa_Latn', '__label__eng_Latn'}"
"Felicidades , te lo dije personalmente y siempre se nota tu dedicación #GreatJob","{'__label__spa_Latn', '__label__eng_Latn'}"
Feliz sabadito ! Deli poder despertar tarde y con un clima increíble ! Happy Saturday And the best to wake up late with an Amazing weather !,"{'__label__spa_Latn', '__label__eng_Latn'}"
"Te mande el vestido , bello right ?","{'__label__spa_Latn', '__label__eng_Latn'}"
Look de viernes #fallfashion,"{'__label__spa_Latn', '__label__eng_Latn'}"
"Siiii , nena estaban en todo El show . te aviso ahora le pregunto a cuando tocan en Miami","{'__label__spa_Latn', '__label__eng_Latn'}"
Muy moderno con su look hoy para para el #rencuentro concert,"{'__label__spa_Latn', '__label__eng_Latn'}"
: Los que creen algo sin que se compruebe demuestran menos inteligencia que los mismos que inventan un chisme  #TRUE,"{'__label__spa_Latn', '__label__eng_Latn'}"
: Ya casi arrancamosssss esto está muy calienteeee !! !  hermoso te quedo lady in red,"{'__label__spa_Latn', '__label__eng_Latn'}"
: nos vemos al rato  yeahhhhh my fab group y call me estaba napping,"{'__label__spa_Latn', '__label__eng_Latn'}"
Aca . Tengo Una ropa para ustedes pero bueno se la doy a Otro Grupo . Lol,"{'__label__spa_Latn', '__label__eng_Latn'}"
Me falta foto Del look de mi bello en la alfombra de .,"{'__label__spa_Latn', '__label__eng_Latn'}"
Shoot y grabacion con el super actor #telenovelasclub,"{'__label__spa_Latn', '__label__eng_Latn'}"
Backstage y con el principe de la cancion #Josejose #billboardsmx,"{'__label__spa_Latn', '__label__eng_Latn'}"
Ya los 2 muñecos y en la alfombra de #billboardsmx by,"{'__label__spa_Latn', '__label__eng_Latn'}"
jajajaj si verdad . I around the world,"{'__label__spa_Latn', '__label__eng_Latn'}"
Aquí reviviendo a la Cierco para esta noche #billboardsmx,"{'__label__spa_Latn', '__label__eng_Latn'}"
: Hoy mi #look en que tal ?  un gusto vesirte Bella !,"{'__label__spa_Latn', '__label__eng_Latn'}"
: Este es el #look de hoy en vengo de #Animalprint q les parece ?  love it !,"{'__label__spa_Latn', '__label__eng_Latn'}"
Fall look ready ! Lista para el otoño . Los lentes siempre IN,"{'__label__spa_Latn', '__label__eng_Latn'}"
: Positivismo Mode On !! !  Happy Thursday !   yes,"{'__label__spa_Latn', '__label__eng_Latn'}"
Look de hoy . El estampado animal print siempre de moda .,"{'__label__spa_Latn', '__label__eng_Latn'}"
Happy bday nachos machos time urgent !,"{'__label__spa_Latn', '__label__eng_Latn'}"
"Colores fuertes y llamativos aun de moda para el otoño ! Bold colors still in fashion , here how to use it for the Fall","{'__label__spa_Latn', '__label__eng_Latn'}"
"Love the Tshirts . In beso flaco , cuando te vea te doy MAS o Mando con  : :) :) :) !! !!","{'__label__spa_Latn', '__label__eng_Latn'}"
FELICIDADES por tu #Emmy you rock .,"{'__label__spa_Latn', '__label__eng_Latn'}"
Hermosa . el vestido es french connection,"{'__label__spa_Latn', '__label__eng_Latn'}"
"Como me conoses , jeje ya tengo tus Flores pero me queda Lejos la direccion esta vez ! Prometido q es mejor el ; my Love4ever","{'__label__spa_Latn', '__label__eng_Latn'}"
Fall trends Makeup and Fashion marykay . Tendencias de Otoño gracias nenas,"{'__label__spa_Latn', '__label__eng_Latn'}"
"A disfrutar del otoño y vestirse con los colores de la temporada . Gris oscuro , azul marino Light , mostaza , y","{'__label__spa_Latn', '__label__eng_Latn'}"
Making Off #Unico coming soon ! Pronto el video de #JoeyMontana,"{'__label__spa_Latn', '__label__eng_Latn'}"
Super Fashion como siempre,"{'__label__spa_Latn', '__label__eng_Latn'}"
Buenos Dias ! Fitting de vestuario para video musical  Unico,"{'__label__spa_Latn', '__label__eng_Latn'}"
Meeting creativa con director del nuevo video musical Looks de vestuario y mas !,"{'__label__spa_Latn', '__label__eng_Latn'}"
Feliz Viernes y q disfruten del fin de semana ! En camino a un super meeting y entrega de y $$$$$$,"{'__label__spa_Latn', '__label__eng_Latn'}"
Un look Muy classy y juvenil para hoy en,"{'__label__spa_Latn', '__label__eng_Latn'}"
Ahora en camino a cordinar vestuario y tenerlo listo para mi friend que viene a Miami,"{'__label__spa_Latn', '__label__eng_Latn'}"
"Eres mi angel x llegar a mi vida , gracias x ti soy completa ! Mac air o new iPad ? Quiero las 2 ! con daddy $","{'__label__spa_Latn', '__label__eng_Latn'}"
Let go #siyofuerael concert time !,"{'__label__spa_Latn', '__label__eng_Latn'}"
super #HappyFriday y #fashionfabulous siempre . Tu si sabes !! !!,"{'__label__spa_Latn', '__label__eng_Latn'}"
Muy fashion el look de nominada a con Joyas y un vestido hermoso #fashionfabulous,"{'__label__spa_Latn', '__label__eng_Latn'}"
Eye candy for women ! Buscando Joyas para Una super guapa actiz que usara mañana,"{'__label__spa_Latn', '__label__eng_Latn'}"
Donde estas ? Driving to you and listining to #106 . 7,"{'__label__spa_Latn', '__label__eng_Latn'}"
Trabajando en vestuario para Unos looks Muy #dope y #fashionfabulous,"{'__label__spa_Latn', '__label__eng_Latn'}"
: Me encanta el rojo ! gracias cc/  : QUE LINDO VESTIDO ! LUCIAS MUY LINDA HOY #Ladyinred,"{'__label__spa_Latn', '__label__eng_Latn'}"
: Gracias a que cada semana me busca cositas bonitas ! : love your dress ! /un gusto,"{'__label__spa_Latn', '__label__eng_Latn'}"
yeahhh ! Viva ! Te mando DM,"{'__label__spa_Latn', '__label__eng_Latn'}"
: En tu desayuno alegre  #fashiondope !,"{'__label__spa_Latn', '__label__eng_Latn'}"
"Happy Friday , por fin pude dormir un poquito mas hoy ! Yes ! Los cambios de horarios son de muerte !","{'__label__spa_Latn', '__label__eng_Latn'}"
"Para lucir bella y radiante Necesitas maquillaje , pelo y vestuario soon !","{'__label__spa_Latn', '__label__eng_Latn'}"
suerte y como siempre un gusto ser parte del team Maffio ! Love it ! Dope .,"{'__label__spa_Latn', '__label__eng_Latn'}"
gracias Flaca y ahi te aviso e Igualmente #fashionfabulous,"{'__label__spa_Latn', '__label__eng_Latn'}"
: vi tus tips en felicidades ! Que continuen los exitos :-) /gracias chica e igualmente,"{'__label__spa_Latn', '__label__eng_Latn'}"
Listo ya para cantar ! Muy guapo y con estilo #fashion,"{'__label__spa_Latn', '__label__eng_Latn'}"
happy bday Flaca hermosa .,"{'__label__spa_Latn', '__label__eng_Latn'}"
hello hello . Un gusto saludarte . #HappyFriday,"{'__label__spa_Latn', '__label__eng_Latn'}"
