text,gold_labels
"up-samskrtiharuu umer, jaatiiyataa, varga, sthaan ra/vaa sadasyaharuuko linggako kaarann vishisstta hun sakcha.",{'__label__npi_Latn'}
"One was sent to George Washington on July 6, who had it read to his troops in New York on July 9. A copy reached London on August 10.",{'__label__eng_Latn'}
"Sie können die Pyramiden in der Dunkelheit sehen und während es still ist, ehe die Show beginnt.",{'__label__deu_Latn'}
"Había quienes compartían su teoría, pero muchos otros creían lo opuesto: que el sistema solar orbitaba a la Tierra, incluso el Sol y otras estrellas.",{'__label__spa_Latn'}
ye zyaadaatar ret ke tatt haim jahaam tairanaa surakssit maanaa jaataa hai. inamem se zyaadaatar mem pohukuttaavaa pedddhom kii chaayaa rahatii hai.,{'__label__hin_Latn'}
"En los 80, prestó su colaboración en varios programas, por ejemplo, Taxi, Cheers y The Tracy Ullman Show.",{'__label__spa_Latn'}
cattttaanako dherai yaatraa varssabhari garincha ra cattttaanamaa yii kunai pani kaarannale gardaa cottaharuu viralai hunchan.,{'__label__npi_Latn'}
yani bu dünyada en süper olsan da bir senaryoya bağlısın,{'__label__tur_Latn'}
"tapaaiimkaa haataharuuko osilopanaale baahirii tahaharuusamg pratikriyaa garnech, jasale ramaailo mahasus hunech ra ek prakaarako aavarann banaaunech.",{'__label__npi_Latn'}
"Göreceli ulaşılmazlığıyla bir araya getirilince, Timbuktu egzotik, uzak diyarlar için bir metafor olarak kullanılmaya başlandı.",{'__label__tur_Latn'}
vigatamaa vikiinyujasamg kuraa gardaa kamansakaa prashaasak eddam kuerddanale mettieko prati niraashaa vyakta gare.,{'__label__npi_Latn'}
"Bazı yollar hasar gördü, etkilenen bölgelerde demiryolu hizmetleri aksadı ve Ishikawa bölgesindeki Noto Havaalanı hâlâ kapalı.",{'__label__tur_Latn'}
amerikan polislerinin vazgecilmez kahvaltisi oglen yemegi ve aksam yemegi gormustum birkere diye de gulmustum yagli yuvarlak cok sekerli bisii amerikada polis karisi olmak kolay bisey olsa gerek adamlarda damak zevki yok galiba,{'__label__tur_Latn'}
"Ello, sumado a que resulta relativamente inaccesible, ha dado a «Tombuctú» una imagen de tierra exótica y lejana.",{'__label__spa_Latn'}
"Las compañías grandes tienen sus propios aviones en algunas rutas, pero hubo un problema para las empresas más pequeñas y otras rutas.",{'__label__spa_Latn'}
within days when are you leaving bro,{'__label__eng_Latn'}
Die Krankheit wird von Schweinen übertragen und wandert dann durch Mücken zum Menschen.,{'__label__deu_Latn'}
"Um die Templer zu verstehen, muss man den Kontext verstehen, der zur Gründung des Ordens führte.",{'__label__deu_Latn'}
"Generalmente, usted podrá oír el sonido de turistas y vendedores en todo momento. La historia del sonido y la luz se asemeja a un libro de cuentos.",{'__label__spa_Latn'}
. Scientists say this animal's plumage was chestnut-brown on top with a pale or carotenoid-colored underside.,{'__label__eng_Latn'}
"kunai pani baccaale possann, syaahaar ra shikssann nagarne vaataavatannamaa kahilyai pani hurkanu pardain, tar tiniiharuule tyasto garchan.",{'__label__npi_Latn'}
Japonya'nın sahip olduğu ada kümesi/grubu nedeniyle Japonya genellikle coğrafi açıdan bir takımada olarak anılır.,{'__label__tur_Latn'}
Das Gebiet ist zudem Heimat einer äußerst großen Vielfalt von Tier- und Vogelarten.,{'__label__deu_Latn'}
anvessakaharuule melaamaain ra saainurik esiddako thap prayog garer biraaloko muutramaa bhaekaa kristtalaharuuko avalokan gare.,{'__label__npi_Latn'}
"Şubat ayı başında pek çok kişi farklı donanım ve yazılımlar kullanarak bu keşfi onayladılar ve bu, Salı günü duyuruldu.",{'__label__tur_Latn'}
sphimksa ko ek lambii kahaanii kii prsstthabhuumi aur kathaakaar ke ruup mem sthaapit kiyaa gayaa hai.,{'__label__hin_Latn'}
"Winter sports are most popular in the Northern regions, with Italians competing in international games and Olympic events.",{'__label__eng_Latn'}
jholi faila kar manga khuda se unhe,{'__label__hin_Latn'}
in school you're taught a lesson and then given a test in life you're given a test which teaches you a lesson,{'__label__eng_Latn'}
"Der 802.11n-Standard läuft auf den Frequenzen 2,4 Ghz sowie 5,0 Ghz.",{'__label__deu_Latn'}
"Most of the smaller islands are independent nations, or associated with France, and known as luxury beach resorts.",{'__label__eng_Latn'}
ABD emperyalizminin Filipinler'i fethetmek için yaptığı savaş harcamaları Filipin halkının kendisi tarafından karşılanıyordu.,{'__label__tur_Latn'}
NASAko espazio-anezken programako buru N. Wayne Hale Jr.-ek esan du arduratzen gaituen unearen ondoren askatu zela aparra.,{'__label__eus_Latn'}
Rip akıntıları sıklıkla bir resife veya benzer şekilde sahile kırılan dalgalardan geri dönen akışıdır.,{'__label__tur_Latn'}
din mem ye aas-paas kii satahom se zyaadaa tthamddii aur raat mem garma hotii haim.,{'__label__hin_Latn'}
"Zubiak 15 metroko altuera du. 2011ko abuztuan bukatu zituzten eraikuntza-lanak, baina ez zen trafikoari ireki 2017ko martxora arte.",{'__label__eus_Latn'}
phaarasii mem jyaadaatar saral aur niyamit vyaakarann hai.,{'__label__hin_Latn'}
zelan jasoko dut diru laguntza?,{'__label__eus_Latn'}
"ek udaaharann bhaneko bhramann garne, phottograaphii garne ra borniomaa orgaanagaattuaanggasko baaremaa sikne ho.",{'__label__npi_Latn'}
One bomb exploded outside the governor general's office.,{'__label__eng_Latn'}
Son skor tek puan farklı bir galibiyetti. 21-20 ile All Blacks'in 15 maçlık galibiyet serisi sonlanmış oldu.,{'__label__tur_Latn'}
euttaa upagrah vaa tteliskop antarikssamaa raakhna 100 phittabhandaa baddhii ucaaiko vishaal rakett caahincha.,{'__label__npi_Latn'}
zein dira 300 ereduko formularioak?,{'__label__eus_Latn'}
gijaamaa raheko grett piraamidd saatavattaa aashcaryamadhye euttaa maatrai ho jun ahile pani ubhiraheko cha.,{'__label__npi_Latn'}
"Suelen ofrecer promociones especiales de comida, bebida y entretenimiento con el fin de mantener a los huéspedes de buen ánimo y dentro de las instalaciones.",{'__label__spa_Latn'}
"Japonya Ekonomi, Ticaret ve Sanayi Bakanlığı (METI), cihazlarla ilgili 27 kazadan haberdar olduklarını açıkladı.",{'__label__tur_Latn'}
"Actualmente, casi todas las computadoras funcionan en base a la manipulación de datos codificados bajo el sistema binario.",{'__label__spa_Latn'}
Ikerketarako teleskopio moderno gehienak baldintza atmosferiko egokiak dituzten urruneko eremuetan kokatutako instalazio erraldoiak dira.,{'__label__eus_Latn'}
"Obwohl er die Show 1993 verließ, behielt er den Titel des Chefproduzenten und erhielt weiterhin in jeder Saison Lizenzgebühren in zweistelliger Millionenhöhe.",{'__label__deu_Latn'}
Segregation and recombination shuffle variation back and forth between the two pools with each generation.,{'__label__eng_Latn'}
saamaanyatayaah yii shaikssik kaaryakramaharuumaa bharnaa garnakaa laagi shikssann shulka hunech.,{'__label__npi_Latn'}
"Jardueretatik gertu egon nahi baduzu, goiz joan beharko duzu, musika dagoen eremutik gertu kanpatzeko leku bat aurkitzeko.",{'__label__eus_Latn'}
