text,gold_labels
ñi nekk ci programme bi ak ñi ci nekkkul yépp te maa ngi liggéey ak ñoom ci beneen fànn ñoom ñépp maa ngi leen di jaajëfal vraiment ci déglu bi,"{'__label__fra_Latn', '__label__wol_Latn'}"
donc di remercier yow ak sa équipe ñoom Thierno Touré ñi nga àndal daal ci programme rajo bi yépp maa ngi leen di jaajëfal voilà donc xam naa di leen wax ne ba beneen yoon insaa àllaa,"{'__label__fra_Latn', '__label__wol_Latn'}"
jërëjëf Sadio Deme kii moo nekkoon suñu invité di agent ANCAR bu Thiel ci waxtaan boo xam ne mu ngi jëmoon ci wàllu yëngu-yëngu ANCAR waaye tam si wàllu mbay mi lëkkaloo ak yenn si projet ak ay programmes fii si biir commune bu Thiel,"{'__label__fra_Latn', '__label__wol_Latn'}"
te ñuy waajal tam benn bés bu am solo boo xam ne baykat yi ñoo ko moom comme ni mu ko waxee alxames bii di ñëw lay doon kon baykat yépp ñu mën see teew kenn ku ne danga am loo xam ne lii danga ko si mën a jëlee,"{'__label__fra_Latn', '__label__wol_Latn'}"
waaye di fàttali tam ñi nga xam ne ñooy déglu rajo bi ak ñi nga xam ne ñoo nekk si yeneen gox tam si programme yi nga xam ne ISRA daf ko ànd ak waa ANCAR ñu ngi siy ba toll ba léegi saa su ne tam ñu bàyyi xel rajo bi,"{'__label__fra_Latn', '__label__wol_Latn'}"
lépp loo xam ne rekk ruusee na si programme bi danañ ko mën a wasaare si rajo bi kon ñu gërëm ñépp di sant ñépp di jégalu ñépp nag si jégalu suñu technicien di Thierno Ibrahima Touré,"{'__label__fra_Latn', '__label__wol_Latn'}"
di jégalu ñépp si wàllu waxtaan bi luñ si juum ñu ngi koy jégalu lu si jaar yoon santee ko suñu boroom kon ñuy jox leen dig daje yeneen émissions yoo xam ne mu ngi jëm si wàllu yëngu-yëngu ANCAR fii si commune bu Thiel jàmm ak jàmm ba beneen yoon,"{'__label__fra_Latn', '__label__wol_Latn'}"
waxal bippé bi dinaa ko dugal,"{'__label__fra_Latn', '__label__wol_Latn'}"
maanaam na nga bippé ci numéro bi xaral ma reprendre waat,"{'__label__fra_Latn', '__label__wol_Latn'}"
waaw ñoo ngi leen di jaajëfal ginnaaw bi ngeen bippé ci numéro bi suñuy ndaw daañu leen woo ngir yeneen i leeral ñoo ngi leen di jaajëfal bu baax a baax di leen ñaanal kampaañub jàmm bu mucc ayib,"{'__label__fra_Latn', '__label__wol_Latn'}"
Louga FM 88.7 sation original RTS,"{'__label__fra_Latn', '__label__wol_Latn'}"
USAID ci cadre projet bii di tekki jigéen ak appui technique United :en purpose,"{'__label__fra_Latn', '__label__wol_Latn'}"
pratical :en action :en Jokalante SBC for dire Université de Californie Santa Cruz,"{'__label__fra_Latn', '__label__wol_Latn'}"
yéen tamit bu leen neexee mën ngeen a bàyyi seen i laaj ci numéro bii di 33 879 30 82,"{'__label__fra_Latn', '__label__wol_Latn'}"
33 879 30 82 seen i laaj nag dinañu leen indil seen i tontu ci biir émission bi kon nag jàpp leen fii ci Louga FM RTS 88.7,"{'__label__fra_Latn', '__label__wol_Latn'}"
alxames juróom ñent i fan ci weeru septembre ñent jàpp juróom i waxtu bu leen ko kenn nettali,"{'__label__fra_Latn', '__label__wol_Latn'}"
voilà jërë ngeen jëf mbokk yi ci taamu bi ngeen taamu Louga FM RTS 88.7 ni ñu leen ko waxee woon waxtu bi jot na ci waxtu émission bi nga xam ne ni ngeen ko déggee léegi léegi ci bande annonce bi ñu war a dalal nag waa Fapal,"{'__label__fra_Latn', '__label__wol_Latn'}"
Fappal nag comme ni ngeen ko déggee aussi ci bande annonce bi moom lañu war a waxtaanee tay,"{'__label__fra_Latn', '__label__wol_Latn'}"
lan mooy Fapal fu Fapal nekk nu ngeen di def ba bokk ci ak ñi ci bokk ci yan lan lan yan ngënéel lañu ci mën a am maanaam daal bokk ci Fapal yan avantages la ci nit ki mën a am,"{'__label__fra_Latn', '__label__wol_Latn'}"
Soxna Jalle comme d' habitude ah amati mbégte ak bànneex di la dalal,"{'__label__fra_Latn', '__label__wol_Latn'}"
fii ci Louga FM RTS 88.7 di la bàyyi nga nuyuwante ak mbokki auditeurs yi,"{'__label__fra_Latn', '__label__wol_Latn'}"
asalaamaleykum mbokki auditeurs yi ak auditrices yépp,"{'__label__fra_Latn', '__label__wol_Latn'}"
d' accord comme niñ ko waxee ngir teg li nga xamante ne moom mooy projet bii di tekki Jigéen di fàttali rekk mbokku auditeurs yi que ni waa USAID,"{'__label__fra_Latn', '__label__wol_Latn'}"
ak waa appui Technique United :en purpose Pratical :en action :en Jokalante SSB SBC4D ñoom ñoo,"{'__label__fra_Latn', '__label__wol_Latn'}"
ñoo àndandoo ak ñi nga xam ne ñoom ñooy waa Université Californie Santa Cruz di leen may émission bii,"{'__label__fra_Latn', '__label__wol_Latn'}"
waaw Soxna Jalle comme ni ñu ko waxee ni ñu ko laajee dañuy waxtanee ci lii di Fapal d' abord lan mooy Fapal,"{'__label__fra_Latn', '__label__wol_Latn'}"
waaw merci amadou Ba waaw man nag maa ngi tudd Soxna Jalle comme ni nga ko présenté nekk ki nga xam ni si mooy femme transformatrice nekk ci groupement bi jóge ci groupement Kell Ndiaye nekk it animatrice ci Fapal,"{'__label__fra_Latn', '__label__wol_Latn'}"
ci fànn yépp nag ak mbooleem ci wàllu développement ak ci wàllu kom-kom ci wàllu lépp daal buñu ko waxee daal ëmb na lépp,"{'__label__fra_Latn', '__label__wol_Latn'}"
alors buñu ko waxee ëmb na lépp loolu moom mooy Fapal Fapal buñu ñëwee ci Fapal nga war ñoo mën a waxtaanal ci li nga xam ne moom mooy Fapal ci waxtaan bi ci ni mu gën a yaatoo lan nga ñu mën a wax ci Fapal,"{'__label__fra_Latn', '__label__wol_Latn'}"
wante mi ngi ëmb fi mu toll Fapal mi ngi nekk 33 groupements nekk membres yi ci 4550 membres ñooñu ñépp nag ñu ngi jóge ci groupement yi nga xam se ne sii moom la Fapal boot yi nga xam se ne ñoo séq Fapal,"{'__label__fra_Latn', '__label__wol_Latn'}"
ta mu nekk it kuréel goo xam ne tay kenn ku ci nekk am na sañ-sañu pour mën a dikk bokk si ci ndax xam nga kuy yëngu ci mbay yëngu ci sàmm yëngu ci napp kooku yaatal na,"{'__label__fra_Latn', '__label__wol_Latn'}"
ndax buñu nee Sénégal lan moo ko yor ñu ne mbay sàmm napp ñett yii ñoom ñoo ëmb li nga xam se ne moom mooy wàllu développement ak wàllu kom-kom,"{'__label__fra_Latn', '__label__wol_Latn'}"
mbooleem li nga xam si mooy région bi,"{'__label__fra_Latn', '__label__wol_Latn'}"
kenn ku ci nekk am nga droit pour fexe naka nga mën na def ba bokk si ci Fapal,"{'__label__fra_Latn', '__label__wol_Latn'}"
ba bokk ci Fapal alors kenn ku ci ne ci diggante baykat bi sàmmkat bi nappkat bi daanaka buñuy xool Louga moom ci li ngeen di gën a yëngu ci li ci ëpp mooy kii di bay surtout ak peut être que sàmmkat yi,"{'__label__fra_Latn', '__label__wol_Latn'}"
alors léegi nag comme ni ma ko waxee wax nga ñu li nga xamante ne moom mooy Fapal,"{'__label__fra_Latn', '__label__wol_Latn'}"
waaw ku bëgg a bokk ci Fapal comme maanaam tay Fapal dafa taxawal ay groupement,"{'__label__fra_Latn', '__label__wol_Latn'}"
tay chaque année dafay yokkute,"{'__label__fra_Latn', '__label__wol_Latn'}"
ndax saa su nekk dangay ñëw ñi nga xam si ñooy ñëwaat dañuy bëgg di bokk si ci membres yooyu ñu ngi jaaree ci co() comité bi nga xam sii ñoom lay sàmp si biir groupement bi,"{'__label__fra_Latn', '__label__wol_Latn'}"
kooka dafay bind demande am bu bindee demande am ñëw déposé,"{'__label__fra_Latn', '__label__wol_Latn'}"
CA boobu nag ñoom ñooy validé li nga xam si ne ki bëgg a bokk si naka la fiy bokk see,"{'__label__fra_Latn', '__label__wol_Latn'}"
ndax mën nga dellu si waat si Fatal kañ lañu ko créé woon,"{'__label__fra_Latn', '__label__wol_Latn'}"
waaw Fapal ñu ngi ko créé 1984 ci la ñu ko créé,"{'__label__fra_Latn', '__label__wol_Latn'}"
nee naa la mu ngi ci 5000 ci 4050 4550 membres,"{'__label__fra_Latn', '__label__wol_Latn'}"
33 groupements waaye ci biir 4550 yi,"{'__label__fra_Latn', '__label__wol_Latn'}"
kon suñu ñëwee tay ci programme mu tekkil jigéen ñi,"{'__label__fra_Latn', '__label__wol_Latn'}"
kon loolu ñun dañu ciy am fierté bu neex a neex,"{'__label__fra_Latn', '__label__wol_Latn'}"
Fapal mi ngi commune bu ñuy wax Kelle Gueye,"{'__label__fra_Latn', '__label__wol_Latn'}"
village Kelle Gueye nekk ci route nationale diggante Ngoumba Ngewoul ak Louga Lo,"{'__label__fra_Latn', '__label__wol_Latn'}"
alors léegi nag lan la nit ki war a motal ngir war a mën a nekk membre ci Fapal,"{'__label__fra_Latn', '__label__wol_Latn'}"
il faut que loolu ñu naan garab booy yéeg,"{'__label__fra_Latn', '__label__wol_Latn'}"
mooy groupement bi bu fekkee yow koo xam si biir groupement bi nga bokk dangaa bëgg a adhéré wu pour bokk,"{'__label__fra_Latn', '__label__wol_Latn'}"
bu fekke groupement boo xam si groupement bu bees la am nga droit am nga sañ-sañ pour naka ngay ñëw bokk see waaye bu boobaa yoon la boo xam ne dangay jël say say say say dossirs ñëw déposé en attendant nga may leen ñu validé affaire boobu,"{'__label__fra_Latn', '__label__wol_Latn'}"
wax la mën nga bokk walla déet ay critères la,"{'__label__fra_Latn', '__label__wol_Latn'}"
voilà di fàttali mbokki auditeurs yi que ne ñoom it mën nañoo woote ci 33 967 43 00,"{'__label__fra_Latn', '__label__wol_Latn'}"
33 879 30 82 di numéro bi nga xam ne saa yu ngeen ci wootee,"{'__label__fra_Latn', '__label__wol_Latn'}"
bëgg am ay leeral saa su ne rekk dina am koo xam ne dina leen jël jël seen i laaj su ko defee ñoom Jalle buñu ñëwaatee fii ci émission bi ñu dégtal leen laaj yi nga xam ne bàyyi woon ngeen ko ci 33 879 30 82,"{'__label__fra_Latn', '__label__wol_Latn'}"
voilà donc moo ngi noonu mais en attendant yéen auditeurs yi ñi nga xam ne yéen a ngi ñuy déglu mën ngeen a jaar comme d' habitude rekk ci 33 967 43 00 su ko defee bu ngeen amee ay laaj yu nga xam ne bëgg ngeen ko laaj kii di Jalle,"{'__label__fra_Latn', '__label__wol_Latn'}"
danga ne nekk d' abord groupement yi est ce que jigéen boo xamante ne individuellement lay demee war na mën war a mën a bokk ci Fapal ku bokkul ci benn groupement ku bëgg dem ak boppam,"{'__label__fra_Latn', '__label__wol_Latn'}"
ndax groupement yaa ngi taxaw te nee naa la 33 groupement mi ngi taxaw,"{'__label__fra_Latn', '__label__wol_Latn'}"
kon kenn ku ci nekk war nga mën a am groupement ba nga xam si ne yow am nañu sa kóolute pour nga jaar si ñoom bokk si ñoom,"{'__label__fra_Latn', '__label__wol_Latn'}"
dangay jaar ci te faaw nga bootu ci groupe bootu ci groupement fàww fàww nga bootu ci groupement,"{'__label__fra_Latn', '__label__wol_Latn'}"
d' accord loolu am na solo donc muy laaj bi balaa nga ciy mën a bokk fàww nga jaar ci groupement daanaka ñu mën cee dégg ne budee yow kott kese nga daanaka du mën a nekk,"{'__label__fra_Latn', '__label__wol_Latn'}"
kooku dem na mën nañu ko xaaraat ci 33 967 43 00 alors Fapal wax nga ñu bi ñu ko créée wax nga ñu date bi léegi bi ñu ko créée ak léegi maasàllaa dafa mel ni que yëf yaa ngi gën a jëm kanam ndax njariñ li bari na lool yow Jalle h,"{'__label__fra_Latn', '__label__wol_Latn'}"
yaakaar naa changement bu métti am na si bu baax sax maasàllaa,"{'__label__fra_Latn', '__label__wol_Latn'}"
ndax tay semence soo ko bëggee soo ñëwee Fapal danga koy am,"{'__label__fra_Latn', '__label__wol_Latn'}"
grace ak Fapal la jigéen ñi surtout nag lu jëm aussi ci wàllu formation parce que ku wax wax i transformation unité jigéen ñi fàww nga nga tàggat leen ci lu jëm ci wàllu woowu ndax Fapal aussi dina jàppale jigéen ñi ci wàllu formation boobu,"{'__label__fra_Latn', '__label__wol_Latn'}"
waaw dina jàppale jigéen ñi ci wàllu formation ndax soo nee soo indee mbay,"{'__label__fra_Latn', '__label__wol_Latn'}"
te Fapal li mu li mu li mu nisër teg ko ci kanamam ak li nga xam si moom lañuy dundee instant bii mooy dafa fës li mu pexe mooy kenn ku ci nekk fexe di bay di dundee naka lañuy transformé li nga xam si moom lañuy jëlee si àll bi,"{'__label__fra_Latn', '__label__wol_Latn'}"
ba fi mu toll yaakaar naa ne dëkk boo ci dem ñu ngi def transformation,"{'__label__fra_Latn', '__label__wol_Latn'}"
ba mën ko transformé mën ko dugal si biir kër yi,"{'__label__fra_Latn', '__label__wol_Latn'}"
tay ki nga xam si ne tay ceeb boobu cher na ba mënu ko jënd,"{'__label__fra_Latn', '__label__wol_Latn'}"
wala soit ci li muy dundee lépp mënu amul benn pexe daal bu mën ko wuti,"{'__label__fra_Latn', '__label__wol_Latn'}"
d' accord dana dana wàññeeku ci coté,"{'__label__fra_Latn', '__label__wol_Latn'}"
d' accord donc mu nekk lu am solo may fàttali ba tay yéen a ngi déglu Louga FM RTS,"{'__label__fra_Latn', '__label__wol_Latn'}"
numéro bi di 33 967 43 00 su fekkee ne bëgg ngeen jokkoo ak kii di Soxna Jalle,"{'__label__fra_Latn', '__label__wol_Latn'}"
yéen ñi nga xam ne yéen a nekkee ci zone boobu nag war bokk ci Fapal ba ci membre yi nga xam ne déjà ñu ngi ci Fapal ren jii aussi waa Fapal jóg ha am ay laaj yoo xam ne bëgg ngeen ko leerlu,"{'__label__fra_Latn', '__label__wol_Latn'}"
occasion baa ngi nii ci rajo bi mun ngeen waxtaan ak directement kii di Jalle ci 33 967 43 00,"{'__label__fra_Latn', '__label__wol_Latn'}"
sànq dangay wax ci wàllu mbay ba tuddu semence yi ndax foofu tamit laaj na ay leeral ndax baax na ñuy baaxee askan wi li gën,"{'__label__fra_Latn', '__label__wol_Latn'}"
semence bi gën ci semence yi te loolu lépp defe naa ni Fapal dafay yëngu ci loolu di leen gindi di leen wan produits yi nga xam ne ñoo gën ci wàllu semence mbir moomu tamit naka naka ngeen ciy jàppalee askan wi,"{'__label__fra_Latn', '__label__wol_Latn'}"
waaw jàppale askan wi toujours Fapal mu ngi ci loxoom,"{'__label__fra_Latn', '__label__wol_Latn'}"
pour nga mën a jël semence boobu,"{'__label__fra_Latn', '__label__wol_Latn'}"
semence boobu moo xam ñebe la,"{'__label__fra_Latn', '__label__wol_Latn'}"
moo xam dugub bi la mil bi la,"{'__label__fra_Latn', '__label__wol_Latn'}"
waaye nag comme maanaam pré base pré base kooku moom ay ñenn nit lay Fapal di tànn nga xam ne tànn ci tànnit la nga xam ne critères yi ak règlement ndax loolu xam nga techniciens yi techniques yi ñoom ñoo koy topp presque,"{'__label__fra_Latn', '__label__wol_Latn'}"
circuit bi cycle bi nii la,"{'__label__fra_Latn', '__label__wol_Latn'}"
parce que gisoon nañu ay at,"{'__label__fra_Latn', '__label__wol_Latn'}"
DPV yore woon na ay bu vert,"{'__label__fra_Latn', '__label__wol_Latn'}"
bii bii bokkul ak sax yi moom bii moom c' est problème boobu beneen la,"{'__label__fra_Latn', '__label__wol_Latn'}"
mi ngi mel ne criquet pelerin rekk,"{'__label__fra_Latn', '__label__wol_Latn'}"
maanaam njéeréer bi ñuy wax schistocerta,"{'__label__fra_Latn', '__label__wol_Latn'}"
kooku moo moo moo mais bii,"{'__label__fra_Latn', '__label__wol_Latn'}"
muy jaww mais kii si suuf lay jaar di di di di di yàq te moo gën a gaa() garaaw njéeréer,"{'__label__fra_Latn', '__label__wol_Latn'}"
actuellement ñu ngi formation ba Kolda,"{'__label__fra_Latn', '__label__wol_Latn'}"
pare nan Nioro mais dem nan Kolda,"{'__label__fra_Latn', '__label__wol_Latn'}"
mais ba léegi ñun xamu ba léegi est ce que pomp kii est utile,"{'__label__fra_Latn', '__label__wol_Latn'}"
ay affiches aphiscora sivora ñu koy wax puceron,"{'__label__fra_Latn', '__label__wol_Latn'}"
waaw mais yooyu yépp fu nuy fu fu nuy feesee,"{'__label__fra_Latn', '__label__wol_Latn'}"
waaw avec une forte pluie,"{'__label__fra_Latn', '__label__wol_Latn'}"
boo ñëwee si benn champ bu infesté,"{'__label__fra_Latn', '__label__wol_Latn'}"
waaw bu subaa nga gis la population est fortement réduite,"{'__label__fra_Latn', '__label__wol_Latn'}"
ou le fleuve est complate et enrayé,"{'__label__fra_Latn', '__label__wol_Latn'}"
waaw mais kii moom dafa doon problème boo xam ne day doog a ñëw dëkk bu mu dugg nu tiit,"{'__label__fra_Latn', '__label__wol_Latn'}"
la chenille d' automne moom vraiment,"{'__label__fra_Latn', '__label__wol_Latn'}"
mënumalaa expliqué sax nu mu demee,"{'__label__fra_Latn', '__label__wol_Latn'}"
daanaka moo tax ma ne ah ni ma la ko mën a waxee rekk alerte rouge la,"{'__label__fra_Latn', '__label__wol_Latn'}"
il faut ñépp tëb def ci seen moyen,"{'__label__fra_Latn', '__label__wol_Latn'}"
comme amaguñu benn moyen,"{'__label__fra_Latn', '__label__wol_Latn'}"
ba jëlel sa famille rekk ñu gis boo xam ne attaqué na rekk,"{'__label__fra_Latn', '__label__wol_Latn'}"
l' attaque est est n' est pas coloré aux infestation,"{'__label__fra_Latn', '__label__wol_Latn'}"
waaw jeex na peut êtr() en attendant ñu am ay moyens,"{'__label__fra_Latn', '__label__wol_Latn'}"
waaw mais chef loolu tamit mbaa du jeexal sa sa sa tool,"{'__label__fra_Latn', '__label__wol_Latn'}"
ah boo ko deful jël jël famille bi yépp dem dugg si biir,"{'__label__fra_Latn', '__label__wol_Latn'}"
waaw am na ay méthodes yu bari ndax ISRA sax mën nañu see aidé mais ba léegi danoo gisagul benn,"{'__label__fra_Latn', '__label__wol_Latn'}"
solution des prédateur d' insecte utile boo xam ne bii,"{'__label__fra_Latn', '__label__wol_Latn'}"
mën na koo mën na koo enrayé,"{'__label__fra_Latn', '__label__wol_Latn'}"
mais si la cochenille du manioc,"{'__label__fra_Latn', '__label__wol_Latn'}"
mais danoo prélevé ay coccinelles la ñu mujj a wut,"{'__label__fra_Latn', '__label__wol_Latn'}"
waaw ñu entre dans la population,"{'__label__fra_Latn', '__label__wol_Latn'}"
waaw ñoom dañ leen di fécondé,"{'__label__fra_Latn', '__label__wol_Latn'}"
bu nu ko laalee rek nen yu nu am day toj méthode boobu moo kii ba mu jóge fi,"{'__label__fra_Latn', '__label__wol_Latn'}"
booba ñooñu manioc rekk la doon attaqué,"{'__label__fra_Latn', '__label__wol_Latn'}"
waaw une cochenille du manioc,"{'__label__fra_Latn', '__label__wol_Latn'}"
te bii nag xamaguñu lan lan lan ban méthode lan ko kiyee,"{'__label__fra_Latn', '__label__wol_Latn'}"
waaw monsieur Diakhoupa boo,"{'__label__fra_Latn', '__label__wol_Latn'}"
xoolee tamit en tout cas ñun de bun ne la wax ne am nan moyen,"{'__label__fra_Latn', '__label__wol_Latn'}"
moo tax ñu ñu commencé séminaire yeeg yépp,"{'__label__fra_Latn', '__label__wol_Latn'}"
ak di informé meeg yu ne di fa,"{'__label__fra_Latn', '__label__wol_Latn'}"
mais boo ñëwee si rajo bii,"{'__label__fra_Latn', '__label__wol_Latn'}"
waa wala boog nga alterné les cultures,"{'__label__fra_Latn', '__label__wol_Latn'}"
waaw rotation culturale mën na mën na ko dindi,"{'__label__fra_Latn', '__label__wol_Latn'}"
mboq waaw bu ëllëgee au lien nga def fa mboq,"{'__label__fra_Latn', '__label__wol_Latn'}"
nga di ko def rotation culturale,"{'__label__fra_Latn', '__label__wol_Latn'}"
waaw alterner les cultures,"{'__label__fra_Latn', '__label__wol_Latn'}"
alter() loolu daal bo en attendant,"{'__label__fra_Latn', '__label__wol_Latn'}"
mais monsieur Diakhoumpa ba xam,"{'__label__fra_Latn', '__label__wol_Latn'}"
kii sànq ñaari auditeurs yii dugg maanaam Moussa ak Chérif,"{'__label__fra_Latn', '__label__wol_Latn'}"
ah lu ma la wax nee naa la quatre vingt espèces,"{'__label__fra_Latn', '__label__wol_Latn'}"
waa juróom-ñett fukki espèces,"{'__label__fra_Latn', '__label__wol_Latn'}"
waa lay jàppa attaque ren boo bayee mboq fii,"{'__label__fra_Latn', '__label__wol_Latn'}"
waa mais est ce que du est ce yooyu dinañ mën a,"{'__label__fra_Latn', '__label__wol_Latn'}"
ah si le champ là de est de de maïs,"{'__label__fra_Latn', '__label__wol_Latn'}"
traits yi day dem ba nekk bleu,"{'__label__fra_Latn', '__label__wol_Latn'}"
njéeréer yi muy wax moom moo gën a garaaw njéeréer ndax moom fu mu dugg kenn waxatu ko day doog a ñëw day doog a dugg nag Sénégal moo tax fi mu ne nii ñépp tiit ñu ngi seet nag ban moyen lan koy mën a éradiquer,"{'__label__fra_Latn', '__label__wol_Latn'}"
parce () rayer le enrayer le fléau,"{'__label__fra_Latn', '__label__wol_Latn'}"
kon ce qui veut dire que moom bu duggee ci biir mboq mi,"{'__label__fra_Latn', '__label__wol_Latn'}"
da ngay gis day bàyyi avant muy dugg ci biir,"{'__label__fra_Latn', '__label__wol_Latn'}"
di nga gis mu bàyyi foofa ay excréments,"{'__label__fra_Latn', '__label__wol_Latn'}"
waa lu mel ni daal ay gannaaw kër la voilà gannaaw kër,"{'__label__fra_Latn', '__label__wol_Latn'}"
fa fa lay multip^lier nekk crystalite ba mujj dem adulte,"{'__label__fra_Latn', '__label__wol_Latn'}"
page adulte daal di développé daal di,"{'__label__fra_Latn', '__label__wol_Latn'}"
parce que ki mujjee woote léegi,"{'__label__fra_Latn', '__label__wol_Latn'}"
mais sax boo xam ne dafa gaaw,"{'__label__fra_Latn', '__label__wol_Latn'}"
waaye monsieur Diakhoumpa,"{'__label__fra_Latn', '__label__wol_Latn'}"
xam naa ne yaa ngi bàyyeekoo ci séminaire,"{'__label__fra_Latn', '__label__wol_Latn'}"
ndax ci biir séminaire yi si seen séminaire yi ngeen def nii nii,"{'__label__fra_Latn', '__label__wol_Latn'}"
waaw fi mu ne nii comme ni ma la ko mën a waxee rekk,"{'__label__fra_Latn', '__label__wol_Latn'}"
ñun de gé() wax dëgg Yàlla génnee gu nu benn méthode boo xam ne bii,"{'__label__fra_Latn', '__label__wol_Latn'}"
benn benn benn méthode daa de lutte amaguñu ko,"{'__label__fra_Latn', '__label__wol_Latn'}"
waaw waxoon naa la fii nag amoon na benn méthode,"{'__label__fra_Latn', '__label__wol_Latn'}"
ISRA génne woon na ko am ay coccinelle yoo xam ne danu koo def ay lancé,"{'__label__fra_Latn', '__label__wol_Latn'}"
ñu dugg dans la population fertile,"{'__label__fra_Latn', '__label__wol_Latn'}"
yooyu ko problème mu manioc la,"{'__label__fra_Latn', '__label__wol_Latn'}"
mais comme bii benn la rekk,"{'__label__fra_Latn', '__label__wol_Latn'}"
waaw moom it sax la woon boo xam ne bii dafa ñu sonal waaye ñooñu looloo ko enrayé,"{'__label__fra_Latn', '__label__wol_Latn'}"
ba léegi ñun ay lii rek lan bëgg démultiplier l' information,"{'__label__fra_Latn', '__label__wol_Latn'}"
au niveau des paysans au niveau des au() autorités,"{'__label__fra_Latn', '__label__wol_Latn'}"
religieuses et et cotumiers,"{'__label__fra_Latn', '__label__wol_Latn'}"
loolu rekk la nu mën fi mu ne nii pour le moment,"{'__label__fra_Latn', '__label__wol_Latn'}"
waaw pour ñépp bàyyi si xel,"{'__label__fra_Latn', '__label__wol_Latn'}"
waaw mais pour méthode de de lutte,"{'__label__fra_Latn', '__label__wol_Latn'}"
pré() préconiser wu ma benn méthode de lutte,"{'__label__fra_Latn', '__label__wol_Latn'}"
waa waa monsieur Diakhoumpa,"{'__label__fra_Latn', '__label__wol_Latn'}"
waa ñoo combiné les moyens,"{'__label__fra_Latn', '__label__wol_Latn'}"
à travers ñoom ñoom jóg nañ si ñoom,"{'__label__fra_Latn', '__label__wol_Latn'}"
ñoom dèjà dugal nañ si loxo FAO,"{'__label__fra_Latn', '__label__wol_Latn'}"
waa produits ay produits chimiques lañ leen jox,"{'__label__fra_Latn', '__label__wol_Latn'}"
wala déedéet séminaire bi amul ay produits informations,"{'__label__fra_Latn', '__label__wol_Latn'}"
information la in() information,"{'__label__fra_Latn', '__label__wol_Latn'}"
kese la information ngir,"{'__label__fra_Latn', '__label__wol_Latn'}"
am na nag jënd nañ ay équipements nag,"{'__label__fra_Latn', '__label__wol_Latn'}"
dèjà di ay ay cent plu() ay * yooyu yépp ñu ngi koy joxe,"{'__label__fra_Latn', '__label__wol_Latn'}"
mais ba léegi daal vraiment,"{'__label__fra_Latn', '__label__wol_Latn'}"
ñun xama gu ñu ko man de à mon niveau xa() xama gu ma,"{'__label__fra_Latn', '__label__wol_Latn'}"
puisque yow moom monsieur Diakhoumpa moom,"{'__label__fra_Latn', '__label__wol_Latn'}"
waaw waaye monsieur Diakhoumpa dinañu delluwaat tuuti,"{'__label__fra_Latn', '__label__wol_Latn'}"
si produits chimiques yi,"{'__label__fra_Latn', '__label__wol_Latn'}"
ak ban avertissement maanaam loo mën a joxe nit ñi,"{'__label__fra_Latn', '__label__wol_Latn'}"
ci wàllum pro() produit chimiques yi,"{'__label__fra_Latn', '__label__wol_Latn'}"
léeg-léeg dañuy dégg ne produits chimique yi tamit,"{'__label__fra_Latn', '__label__wol_Latn'}"
waaw loolu produit chimique moom,"{'__label__fra_Latn', '__label__wol_Latn'}"
ak ak clé de détermination,"{'__label__fra_Latn', '__label__wol_Latn'}"
ñu defoon bu ngeen ma mënoon accorder beneen semi() beneen journée,"{'__label__fra_Latn', '__label__wol_Latn'}"
waaw boo commencé di dugg ci lee,"{'__label__fra_Latn', '__label__wol_Latn'}"
ndax am na directives yi du jeex,"{'__label__fra_Latn', '__label__wol_Latn'}"
produits yi moom boo ko xasee ba absorbé,"{'__label__fra_Latn', '__label__wol_Latn'}"
ma laal rekk waaw xanaa boo duggee si boobu kon on n' en,"{'__label__fra_Latn', '__label__wol_Latn'}"
waa duñ duñ si dugg finira pas,"{'__label__fra_Latn', '__label__wol_Latn'}"
waaw comme ni ñu ko waxee si nasaraan,"{'__label__fra_Latn', '__label__wol_Latn'}"
waaw je mène une propagande contre waaw meew moom bu ko laal,"{'__label__fra_Latn', '__label__wol_Latn'}"
waaw dèjà nettali naa la fii cas bi amoon Nioro,"{'__label__fra_Latn', '__label__wol_Latn'}"
bu fekkee ne absorbé nga ko,"{'__label__fra_Latn', '__label__wol_Latn'}"
éponge universelle la nu ko tudee,"{'__label__fra_Latn', '__label__wol_Latn'}"
day absorbé pesticides fu mu mën a ne,"{'__label__fra_Latn', '__label__wol_Latn'}"
les résidus de pesticides,"{'__label__fra_Latn', '__label__wol_Latn'}"
bu gé() boo demee di douche ba,"{'__label__fra_Latn', '__label__wol_Latn'}"
moom itamit da koy aggripé ci moom,"{'__label__fra_Latn', '__label__wol_Latn'}"
parce que ñoom ñoor aar nit ñi,"{'__label__fra_Latn', '__label__wol_Latn'}"
waaw service DPV bi maanaam,"{'__label__fra_Latn', '__label__wol_Latn'}"
boo jaaxlee ci sa sa tool rekk il faut nga daw si,"{'__label__fra_Latn', '__label__wol_Latn'}"
loolu la comme que noonu la moom war nañu gëstu bu baax a baax,"{'__label__fra_Latn', '__label__wol_Latn'}"
loolu musiba la kilomètre lay daw si guddi gi rekk benn guddi rekk,"{'__label__fra_Latn', '__label__wol_Latn'}"
moo tax dëkk bu mu dugg rekk waawaaw kon kay yoo yu moom ak yoo yu buñu seetaan yooyu parce que yoo yi bi ñuy jàng si wàllu santé benn bés rekk mën na am lu lu ëpp plus de millions nen pour,"{'__label__fra_Latn', '__label__wol_Latn'}"
