text,gold_labels
Osasuna nunca se rinde!!!egurreeee!!!Aupa Iagoba!!Gora Indar gorri!!!,"{'__label__spa_Latn', '__label__eus_Latn'}"
No estaba muerto estaba de parranda!!!!! Eskerrak umoretsuak garen....,"{'__label__spa_Latn', '__label__eus_Latn'}"
"Herritarrak konplize nahi ditu gobernu taldeak, etorkizuneko Errenteria eraikitzeko Presentado el Plan de mandato 2019-2013. Un plan para seguir haciendo una mejor. Conoce más de su contenido en","{'__label__spa_Latn', '__label__eus_Latn'}"
"Madrid abre supermercados sin ánimo de lucro: tres horas de trabajo al mes para abaratar la cesta de la compra Ekimen polita. Ekologiak ez du luxuzkoa izan beharrik, edo ez beti.","{'__label__spa_Latn', '__label__eus_Latn'}"
"Animo, Irantzu! Zugaz gaude! Si tocan a una, nos tocan a todas","{'__label__spa_Latn', '__label__eus_Latn'}"
Elkarrizketa polita! Mila esker! Entrevista antes del primer taller en,"{'__label__spa_Latn', '__label__eus_Latn'}"
Gaur 17:30ean hitzordua dugu Antiguan. Defendamos nuestro derecho a decidir.,"{'__label__spa_Latn', '__label__eus_Latn'}"
Eta gaur 118. greba eguna Zaintza martxa Donostiara helduko da. A las 11:00 recibiremos a la marcha de las residencias como se merece,"{'__label__spa_Latn', '__label__eus_Latn'}"
Gaur goizean Zurriolan argazki saioa izan dugu. A la tarde segunda película del Festival de Cine de Pan y rosas de Ken Loach,"{'__label__spa_Latn', '__label__eus_Latn'}"
Manifa jendetsua egin dugu langileekin zaintza duinen alde. Se ha acercado mucha gente a mostrar su solidaridad con las trabajadoras de residencias de Gipuzkoa. Comienza,"{'__label__spa_Latn', '__label__eus_Latn'}"
Gente ayer resistiendo en las barricadas. Elkartasuna Euskal Herritik!,"{'__label__spa_Latn', '__label__eus_Latn'}"
"Adur, Jokin y Oihan llevan 1043 días encarcelados. Iñaki, Jonan, Julen y Aratz llevan 509 días presos. Gure semeak aske ikusi nahi ditugu! Justizia behingoz!","{'__label__spa_Latn', '__label__eus_Latn'}"
"Primera experiencia con el gran en en el auditorio del Consulta condiciones. Kontsultatu sarrerako baldintzak Ez ahaztu, diska urriko 18an dendetan!!","{'__label__spa_Latn', '__label__eus_Latn'}"
Libros que dicen que el mundo fue creado en 7 días y la mujer hecha de la costilla del hombre. Hauek ez al dira errebisatu behar? Edota Nafarroa konkistatua ez zelan izan diotenak.,"{'__label__spa_Latn', '__label__eus_Latn'}"
"Ederra. Las tratais como si fueran milanesa, haragi zati bat alegia.","{'__label__spa_Latn', '__label__eus_Latn'}"
"Beraien aukera bat ezagutzen BHIko izan ditugu gaur *Conociendo las oportunidades para el futuro, el de ha conocido las instalaciones de","{'__label__spa_Latn', '__label__eus_Latn'}"
"Asanblada orokorrean gaude, denon artean hurrengo hiruileko ekintzak zehazten. Con la vista puesta en poner encima de la mesa los muros y fronteras, la ley de extranjería y la falta de","{'__label__spa_Latn', '__label__eus_Latn'}"
Eztiat uste. No es plazagizon.,"{'__label__spa_Latn', '__label__eus_Latn'}"
"Curriculumean jartzear nago: Conocimientos excesivos de euskera o incluso innecesarios.. Zer demonio, kamiseta bat egingo nuke horrekin.","{'__label__spa_Latn', '__label__eus_Latn'}"
"Anarres no nos quedan, chiqui, baina dilistas y chichirios, tenemos pilla bat (edo antzekorik espero nezake erantzun gisa)","{'__label__spa_Latn', '__label__eus_Latn'}"
"Walter Mosley ganó el XII Premio RBA de novela negra el año pasado Eta, aurten, nork irabaziko du saria? Apustuak martxan! .","{'__label__spa_Latn', '__label__eus_Latn'}"
"Tokiko Gobernu Batzordeak onartu du Miramongo araudia malgutzea. El objetivo es adecuar la oferta a las necesidades de la demanda existente, facilitando la implantación de nuevas empresas. Prentsaurrekoa osorik ikusteko esteka:","{'__label__spa_Latn', '__label__eus_Latn'}"
25 urte bete dira ETAk Alfonso Morcillo hil zuenetik. Goizean omenaldia egin diogu Donostiako Udaletxean. Recordar y rememorar es de alguna manera mantener vivas a las personas que nunca debieron morir de forma cruel e injusta,"{'__label__spa_Latn', '__label__eus_Latn'}"
Presentada la plantilla del para esta nueva temporada. Zorterik onena opa dizuegu denboraldi berri honetan.,"{'__label__spa_Latn', '__label__eus_Latn'}"
"23. erakundearen Batzar Orokorrean parte hartzen ari gara. Felices por el premio recogido ayer, asistimos al plenario de la Asamblea General","{'__label__spa_Latn', '__label__eus_Latn'}"
Yo dejo este por aquí y me marcho silenciosamente... Euskaldunok badakigu zeren kiratsa hartzen zaion honi. Animo!,"{'__label__spa_Latn', '__label__eus_Latn'}"
Irati es una kalejira pegata eta gero justo Antonio ???,"{'__label__spa_Latn', '__label__eus_Latn'}"
Ze plater mota prestatuko zenuke eder honekin? Recetas sencillas donde la es protagonista,"{'__label__spa_Latn', '__label__eus_Latn'}"
"Atzo joan nintzen al bar de enfrente de la plaza, el que esta al lado de la iglesia, de la prima de Mari Loli, badakizu? eta horrela aritzen direnak?","{'__label__spa_Latn', '__label__eus_Latn'}"
"Al mal tiempo, buena cara! Lortuko dugu!","{'__label__spa_Latn', '__label__eus_Latn'}"
Nunca entregaremos la plaza de Urbina. Ez diguzue memoria lapurtuko!,"{'__label__spa_Latn', '__label__eus_Latn'}"
"Ya tenemos finalista para el concurso de en Zorionak, Ivan Perez! Batzelona zure zain! Ekin gogor lanari!","{'__label__spa_Latn', '__label__eus_Latn'}"
"Jornada de inicio programa en mucha información y muchas ganas, que gusto encontrarnos de nuevo. Gogotsu eta Aurrera ekintzailetzaz blai Ongi etorri dinaminatzaile eta kolaboratzaile berriei.","{'__label__spa_Latn', '__label__eus_Latn'}"
Y me lo dice un tal Nemo que sigue y retuitea a Agur eta ez galdu etxera bidean!,"{'__label__spa_Latn', '__label__eus_Latn'}"
Pentsio duinak denontzat Terrorismo es no llegar a fin de mes,"{'__label__spa_Latn', '__label__eus_Latn'}"
"Aber. Ez gaizki ulertu e? Bizitzaren gauzak... nacen, se reproducen, mueren, desaparecen... como todos, por otra parte... :)","{'__label__spa_Latn', '__label__eus_Latn'}"
"(2). ¿Cual son los criterios de la Alcaldesa para nombrar a una representante del PSN, cuando EHBildu es la segunda fuerza en Barañain? Azalpenak emateko duen borondatea oso agerikoa da.","{'__label__spa_Latn', '__label__eus_Latn'}"
"Si no quieren taza, taza y media. El voto que más les duele en Euskal Herria es el voto a Igandean bete ditzagun hautetsontziak boto independentistez!","{'__label__spa_Latn', '__label__eus_Latn'}"
Tobiiii caguendios menudo bitxo benetan,"{'__label__spa_Latn', '__label__eus_Latn'}"
Bihar liburu aurkezpena El libro sobre la huelga de residencias de Bizkaia. y a las 19:00 en,"{'__label__spa_Latn', '__label__eus_Latn'}"
Esta semana mil actividades en en torno a la Aste honetan hamaika ekitaldi harira,"{'__label__spa_Latn', '__label__eus_Latn'}"
"Tras aprender acerca del origen de Halloween y sus tradiciones Vascas, esta tarde celebraremos la Fiesta de la Noche Negra en la Ludoteka ludoteka kukupraka GETXO umeentzako ekintzak aisialdia Gau Beltza Arimen Gaua Halloween","{'__label__spa_Latn', '__label__eus_Latn'}"
La sesión de con resumida en esta maravilla de imagen de Zer landu dugu tailerra? Ikusi ezazu irudi honetan,"{'__label__spa_Latn', '__label__eus_Latn'}"
"Nazkatuta gaude, eraso matxista gehiagorik ez! Ni una agresión sin respuesta.","{'__label__spa_Latn', '__label__eus_Latn'}"
Ongi etorri gure babesle berriei! Tenemos dos nuevos patrocinadores... ¡muchas gracias! Kukuka Haur Arropa denda Maria ileapaindegia,"{'__label__spa_Latn', '__label__eus_Latn'}"
Askotan jasotzen duguna : Eso RARO que haceis,"{'__label__spa_Latn', '__label__eus_Latn'}"
Funcionariado y aristocracia obrera: Elorrioko garbitzaileak,"{'__label__spa_Latn', '__label__eus_Latn'}"
"Zorionak, ⁦ Merezitako domina garun-kaltea jasan duten pertsonekin egiten duzuen lanarengatik. Una manera de poner de relieve la necesidad de atender adecuadamente las necesidades de las personas con DCA.","{'__label__spa_Latn', '__label__eus_Latn'}"
"PNVko artekariak: Que suerte tienes de ser mujer y que no tengas que sufrir por el Athletic. Que pereza dais. Eskerrak argi dugula herri hau feminismotik eraikiko dugula,","{'__label__spa_Latn', '__label__eus_Latn'}"
RT Zabalburu Ikastetxea defendiendo sus ideas de negocio en DEMA. Zortu on !!!!,"{'__label__spa_Latn', '__label__eus_Latn'}"
"Urtebetetze opari aurreratua... no pude ir a la firma a Bilbao, pero tengo unas amigas majisimas! Eskerrik asko","{'__label__spa_Latn', '__label__eus_Latn'}"
El Alde Zaharra esta por allí ostegunean Durangon entzuna...,"{'__label__spa_Latn', '__label__eus_Latn'}"
Zorionak guztiei!!!! Merecen un premio vía,"{'__label__spa_Latn', '__label__eus_Latn'}"
"Quedan 9 días para empezar. Me encuentro lleno de ilusión y ganas de aprender! Ilusioz gainezka, 9 egunetan Etb Kantxa saioan ikusiko dugu elkar!","{'__label__spa_Latn', '__label__eus_Latn'}"
Gaur Kresalan emango dugun harribitxi ttiki-ttikiari buruz idatzi dut zineklubeko webgunean. Espero que mis reflexiones os inviten a venir a ver una película que ha tenido un estreno muy limitado,"{'__label__spa_Latn', '__label__eus_Latn'}"
Jendetza Bilbon Altsasukoen alde. Ez zaudete bakarrik! Hemos llenado la Plaza Arriaga para denunciar una vez más esta tremenda injusticia.,"{'__label__spa_Latn', '__label__eus_Latn'}"
Gaur argazki saioa!! Gure trabajando y las WIKITOKERS posando!,"{'__label__spa_Latn', '__label__eus_Latn'}"
"Boluntarioen nazioarteko egunean boluntariotza ereiten primerako giroarekin. Sembrando voluntariado en el día internacional del voluntariado. Miles de personas en Gipuzkoa siembran ternura, calma y esperanza. ZORIONAK!!!","{'__label__spa_Latn', '__label__eus_Latn'}"
Necesitamos tener un contenedor amarillo en el cole. Es tan difícil? Askotan ezin dugu gutxienekoa ere ondo egin.,"{'__label__spa_Latn', '__label__eus_Latn'}"
Euskal Herriko Jardunaldi Feministak topera!! Por un derecho colectivo al cuidado Trabajadoras no domesticadas kolektibotik,"{'__label__spa_Latn', '__label__eus_Latn'}"
"Qué ascopena dan. Besarkada bat, Irantzu.","{'__label__spa_Latn', '__label__eus_Latn'}"
Esto parecen las rebajas MÁS cursos de en . Desliza para ver algunos cursos y para ver más Aukera hau galduko duzu? DOAKO ikastaroak eta jende guztiarentzat!,"{'__label__spa_Latn', '__label__eus_Latn'}"
Y que vuelva la racha!! Baño y masaje con y eta faltan bota zaituztegu!! Familia erraldoia osatzen ari gara...,"{'__label__spa_Latn', '__label__eus_Latn'}"
Kuadrillaren osaketa Ribabellosan. Presidente : Javier Uriarte (PNV) Vicepresidente: Amado Mtz. de Iturrate (Ribera Baja Bizirik) con el apoyo de los 3 junteros independinetes y los 3 de EH Bildu. Zorionak bioi!,"{'__label__spa_Latn', '__label__eus_Latn'}"
Ongi bidaiatzea eta egoki esertzea ere bada y sentarse adecuadamente es también,"{'__label__spa_Latn', '__label__eus_Latn'}"
En ocasiones veo challenges Beti burmuina astintzen,"{'__label__spa_Latn', '__label__eus_Latn'}"
"Tu festival, tu peli, tu noria... Eta horrela bihar arte","{'__label__spa_Latn', '__label__eus_Latn'}"
"Ez dugu eraso matxistarik onartzen, ez Barakaldon, ez inon. Ni una agresión sin respuesta, ni en ni en ningún sitio.","{'__label__spa_Latn', '__label__eus_Latn'}"
"Ez,ez...no soy de Altsasu. No hablo de Altsasu","{'__label__spa_Latn', '__label__eus_Latn'}"
Euskal Herria - Txile konexioa! Hasta que merezca la pena vivir!!,"{'__label__spa_Latn', '__label__eus_Latn'}"
"Plazer handi bat hain jende prestatu, gogotsu ta indartsuarekin elkarlanean lan egitea!! No se puede negar la en lograremos en la calle que tomar medidas sea prioritario para","{'__label__spa_Latn', '__label__eus_Latn'}"
"Hurrengo astean -en egongo gara, berdintasunarenko gunean. Erabakitzen duguna izango garelako Acércate al foro por la igualdad con nosotr y hablemos del deporte femenino, protagonista y clave en…","{'__label__spa_Latn', '__label__eus_Latn'}"
Colaborando en la recogida del Banco de Alimentos. Zuk ere lagundu dezakezu,"{'__label__spa_Latn', '__label__eus_Latn'}"
Gure txapelduna berriro ere azkarrena!!! Maialen ha vuelto a subirse al podio. Esta vez como ganadora del en Zorionak!!!,"{'__label__spa_Latn', '__label__eus_Latn'}"
No se debaten propuestas 1 millón € por un parking de 51 plazas Riesgo en el biotopo Molestias en barrio San Pelaio Irtenbidea: Garraio publikoa bultzatu Lanzaderak eta Turisten kopurua mugatu,"{'__label__spa_Latn', '__label__eus_Latn'}"
En la radio el los panfletos fatxos.... Me kauen dios!!!! Ke la puta patronal nos mata y la peña kon sus molestias ... Tabernetatik pasau ta elcorreo guztiak erreko nituzke,"{'__label__spa_Latn', '__label__eus_Latn'}"
"Karmelo Baldak haurren minbiziaren kontrako III ongintza partida hartuko du larunbatean. Martin Ibabe:  Unai, Mikel o Imanol son el ejemplo de que tenemos una sociedad con valores solidarios firmes +info:","{'__label__spa_Latn', '__label__eus_Latn'}"
[Hilo] alkateak elkarrizketa izan du gaur goizean Gipuzkoan. Os dejamos algunas ideas y el enlace al canal de Ivoox para escuchar de nuevo la entrevista,"{'__label__spa_Latn', '__label__eus_Latn'}"
Kriskitin Lasterketa egin du Donostian eta beraiekin egon da Gizarte Ekintzako zinegotzia. Enhorabuena a que ha recibido el Cascabel de Oro 2019 por su trabajo a favor del deporte inclusivo.,"{'__label__spa_Latn', '__label__eus_Latn'}"
Azaroaren 10eko hauteskundeetarako hautagaien aurkezpena egin berri dugu. Necesitamos un grupo fuerte en Madrid que defienda nuestros derechos políticos y sociales,"{'__label__spa_Latn', '__label__eus_Latn'}"
Kaixo Aitor. Euskaraz bai? Hablas euskara? Es para ver si podemos hacerte una entrevista en Euskadi Irratia. Eskerrik asko.,"{'__label__spa_Latn', '__label__eus_Latn'}"
"Eroskiko harakinari entzun berria ...porque somos vascos, si no voto a Vox, esos dicen verdades como puños... Bezeroa (edadeko andre bat) Bueno, bueno, bueno... Bihar hitz egingo dugu","{'__label__spa_Latn', '__label__eus_Latn'}"
Ya amamak be korrika eitten jokeran pocos y corrio la abuela,"{'__label__spa_Latn', '__label__eus_Latn'}"
"'Euskera guk dugu, gu gera euskaldunak'. Como no podía ser de otra manera, el alumnado de Larramendi Ikastola participó en la marcha 'Euskeraz bizi nahi dut'. -San Simon eta San Juda-","{'__label__spa_Latn', '__label__eus_Latn'}"
Animo Gasteiztik!! Etxebizitza eskubidea da!! No hay derecho a no tener un techo!!,"{'__label__spa_Latn', '__label__eus_Latn'}"
"Achica agua el Barcelona como si fuera una Almadia, Movistar-eko Carlos Martinezek esan berri du. Erronkariko seme kuttun!","{'__label__spa_Latn', '__label__eus_Latn'}"
guraso eskola martxan! padresformados,"{'__label__spa_Latn', '__label__eus_Latn'}"
Sencillamente alucinante. Izugarria. Komentariorik ez...,"{'__label__spa_Latn', '__label__eus_Latn'}"
"Touche! (Capital humano kontzeptua izan ezik, muy de economistas ).","{'__label__spa_Latn', '__label__eus_Latn'}"
"915 MILOI, 2020ko Gipuzkoako Aurrekontu Egitasmoa Batzar Nagusietan-El pte de JJGG Xabier Ezeizabarrena recibe del diputado general Markel Olano y del diputado de Hacienda Jabier Larrañaga el Proyecto de Presupuesto de 2020","{'__label__spa_Latn', '__label__eus_Latn'}"
"Niri: salud mental, conciertos y ropa. Ez dago gaizki!","{'__label__spa_Latn', '__label__eus_Latn'}"
Bueltan dauz praka luze ta sudaderadun egunek! Y como me gustan!,"{'__label__spa_Latn', '__label__eus_Latn'}"
Alumnado de han animado a internos de la Residencia Santiago de a salir y realizar un paseo con ellos. Ekimen honekin belaunaldi ezberdinetako herritarren harremana sustatu nahi da,"{'__label__spa_Latn', '__label__eus_Latn'}"
es un evento que aúna los del y de : Zorionak Guztiok zarete txapeldunak!,"{'__label__spa_Latn', '__label__eus_Latn'}"
"osti bat con toda la mano abierta; baño hoida, aingeru aurpegiyakin","{'__label__spa_Latn', '__label__eus_Latn'}"
Para los Haters de Igor Zubeldia.....mingaina txulora !!!!!,"{'__label__spa_Latn', '__label__eus_Latn'}"
Gomendio hau ekartzen dizuegu: La Biblioteca en llamas ( - Os dejamos esta ya en nuestra,"{'__label__spa_Latn', '__label__eus_Latn'}"
"Eta horrekin ez bada nahikoa, hona hemen gehiago - Y si quieres explorar más, entra en nuestra zona Autodidakta","{'__label__spa_Latn', '__label__eus_Latn'}"
"Iruzurra Defentsarik onena erasotzea omen. horretan dabil, bere erantzunkizuna onartu beharrean. Osakidetza sigue la estrategia de la mejor defensa es un ataque. Sigue sin admitir lo sucedido ni su responsabilidad en ello.","{'__label__spa_Latn', '__label__eus_Latn'}"
"Seigarren urtez, abadiñoko udalak txartelak banatuko dizkie familia behartsuei Medio centenar de familias de recibirán estas Navidades bonos para la compra de productos frescos","{'__label__spa_Latn', '__label__eus_Latn'}"
"¡ZORIONAK ENKARTERRI! La Vía Verde Montes de Hierro- PRIMER PREMIO en la categoría de Iniciativas Ejemplares, en los Atzo Letonian ekimen eredugarrien LEHEN SARIA irabazi zuen.","{'__label__spa_Latn', '__label__eus_Latn'}"
Estamos muy orgullosos de nuestros leinners!!! Zorionak gure LEINNeko ikasleei!!!,"{'__label__spa_Latn', '__label__eus_Latn'}"
Zenbat urte goaz un punto de inflexion que marque un antes y un despues... hori esaten? Ilea hartzen digute.,"{'__label__spa_Latn', '__label__eus_Latn'}"
Simposio internacional El Lazarillo y sus continuadores. Euskarazko itsu-mutila ere hemen da.,"{'__label__spa_Latn', '__label__eus_Latn'}"
Beste behin ere langile auto-antolakuntzak fruituak eman ditu. Zorionak! Orgullosas de vuestro trabajo y cada día teniendo más claro que...,"{'__label__spa_Latn', '__label__eus_Latn'}"
"Desproporcionado, arbitrario, injusto e inconcebible en un supuesto Estado de Derecho. Etxean izan arte ez gara geldituko. Eutsi goiari","{'__label__spa_Latn', '__label__eus_Latn'}"
"¿Los bancos dominan el mundo? Tenemos el poder de cambiar los bancos! ​​ Finantzaz Haratago Fiare Banca Etica Ikusi ezazu zabalgunean, azaroak 8 eta 9!!!","{'__label__spa_Latn', '__label__eus_Latn'}"
"Erosketa arduratsuaz ikasteko antolatu duen hitzaldian. Aprendiendo todo lo que entidades de todo tipo pueden realizar en en Bilbao, Spain","{'__label__spa_Latn', '__label__eus_Latn'}"
"Beste behargin bat erahila, Abanto Zierbena herrian. Aski da!!! 41 muertos en accidente laboral en 2019-","{'__label__spa_Latn', '__label__eus_Latn'}"
entzun! Hau ez da gelditzen!! Jo Ta Ke!! parado hasta que haya un Convenio digno!,"{'__label__spa_Latn', '__label__eus_Latn'}"
Bartzelonan Marchena el que no baile esan zun,"{'__label__spa_Latn', '__label__eus_Latn'}"
"Impresionante el oleaje que nos ha dejado el paso de Amelie... Kontuz beti kostaldean olatuekin, mesedez!","{'__label__spa_Latn', '__label__eus_Latn'}"
"falta zaio vascos , navarros y demas basura...ipintzea","{'__label__spa_Latn', '__label__eus_Latn'}"
Un parlamentario español realmente políglota. Euskera izan ezik edozein hizkuntza erabiltzen du tipoak. Si yo fuera español le votaría fijo.,"{'__label__spa_Latn', '__label__eus_Latn'}"
Han ikusiko gara elkar!!! En la línea del frente!!! BORROKA DA BIDE BAKARRA!!!!,"{'__label__spa_Latn', '__label__eus_Latn'}"
Sánchez-Ostizen 'A cierta edad. Breviario para baldados' ekarri dit niri.,"{'__label__spa_Latn', '__label__eus_Latn'}"
Katxis! Veo a la tropa baja... Eutsi goiari!,"{'__label__spa_Latn', '__label__eus_Latn'}"
"Irakurri nahi? zain gaituzu. ¿Quieres cambiar libros, leer y pasarlo bien?","{'__label__spa_Latn', '__label__eus_Latn'}"
Las galletas o el chocolate ? Ordu hontako goxoak !!!,"{'__label__spa_Latn', '__label__eus_Latn'}"
Brutala gaurko eguna Bartzelonan. Seguimos en el aeropuerto !,"{'__label__spa_Latn', '__label__eus_Latn'}"
Continua la injusticia y la desproporcion en el caso Altsasu. Y continua tambien la movilizacion popular. Gaur Iruñan berriz ere milaka lagun Altsasuko kasuan justizia behingoz eskatzen.,"{'__label__spa_Latn', '__label__eus_Latn'}"
Giro aparta 2019ko Alderdi Eguna Nafarroako alderdikideekin!! Lo mejor de este partido son sus personas. Buen ambiente con los alderdikides de Nafarroa.,"{'__label__spa_Latn', '__label__eus_Latn'}"
Hementxe duzue laneskaintzen dossierra. ofertas deempleo aparecidas en prensa,"{'__label__spa_Latn', '__label__eus_Latn'}"
: Nuestro objetivo es el desarrollo humano sostenible. Hemos puesto en marcha una FP solidaria. Eskerrik asko alor berri honetan lanean zaudeten irakasle guztiei,"{'__label__spa_Latn', '__label__eus_Latn'}"
"Ezteu nahi bezela hasi tenporadie, baño hau hasi besteik ezta eñ ta lan asko daola etteko garbi dao. Un placer volver a ver tantas caras conocidas. Mucha suerte esta para el resto de temporada Goazen","{'__label__spa_Latn', '__label__eus_Latn'}"
Eutsi gogor!! Hasta la victoria!! Euskal herria esta con vosotros!!,"{'__label__spa_Latn', '__label__eus_Latn'}"
Eguna gauzk ordenean jartzen hasteko. Multipartidismo o bipartidismo: ¿regreso al futuro o vuelta al pasado?,"{'__label__spa_Latn', '__label__eus_Latn'}"
hombre ! araban 15 % pp eta bizkaian 9 % por cierto,"{'__label__spa_Latn', '__label__eus_Latn'}"
Kuraia on adiskidea! Buena suerte en tu nueva andadura! Besarkada bat.,"{'__label__spa_Latn', '__label__eus_Latn'}"
Vuelve el mítico una carrera que supone mucho para mi. Ez dakit gaur ze egun edukiko dudan baña eskerrik asko esfortzuagatik!,"{'__label__spa_Latn', '__label__eus_Latn'}"
"Gaur ko neskatoekin sexu abusuaren prebentzioaz aritu gara. Handiak!! Segi horrela lanean! La prevención del abuso sexual en el deporte es necesaria, y este club lo tiene claro.","{'__label__spa_Latn', '__label__eus_Latn'}"
Aukera galdurik? Ez horixe! ¡No te pierdas la oportunidad de aprender euskera!,"{'__label__spa_Latn', '__label__eus_Latn'}"
Lelengo penala ta fuera de juegue eztittuk,"{'__label__spa_Latn', '__label__eus_Latn'}"
"De nosotras depende! Guk argi dugu, beti","{'__label__spa_Latn', '__label__eus_Latn'}"
"Euzkadi cabe en la constitución I.Urkullu (2008) la independencia es un estado mental A. Ortuzar (2018) PNVk aspaldi lehenetsi zuen alderdia aberriaren aurretik. No es la Nación, lo que mueve al Pnv es el negocio.","{'__label__spa_Latn', '__label__eus_Latn'}"
Asi se van los militantes de del barrio de atxuri... azalpenik bai?,"{'__label__spa_Latn', '__label__eus_Latn'}"
LESBOFOBIA. Un documental y diez respuestas azaroak 9 Hala Bedi ondoko lokalean 19.00etan Animatu!! te esperamos!,"{'__label__spa_Latn', '__label__eus_Latn'}"
Harrera ezin hobea izan dugu Laudion hauteskunde kanpainako lehen egunean eta eginiko ekitaldian. Ya demostramos que votar a EH Bildu sirve para dejar al PP sin representación en Araba y lo volveremos a hacer.,"{'__label__spa_Latn', '__label__eus_Latn'}"
El vídeo de la premiere en nuestro Plazer bat izan zen!,"{'__label__spa_Latn', '__label__eus_Latn'}"
"Apertura de domicilio, apoyo a sanitarios con paciente, Ibarreta en camino Etxe bat irekitzera arriskuagatik Bermeon bidean","{'__label__spa_Latn', '__label__eus_Latn'}"
eta berriz izango gara zoriontsu edozein herriko jaietan...  Y de nuevo seremos felices en las fiestas de algún pueblo.... Jakina!! Por supuesto!! GORA ALTSASU ETA ALTSASUARRAK!!! ALTSASUKOAK ASKE!!!,"{'__label__spa_Latn', '__label__eus_Latn'}"
Saneado de construcciones en Askatasun bidea y una gasolinera de trabajando Eraikinak egonkorten Bermeo eta Portugaleten,"{'__label__spa_Latn', '__label__eus_Latn'}"
Saneado de construcciones Intxausti trabajando Eraikinak egonkorten Bermeon lanean,"{'__label__spa_Latn', '__label__eus_Latn'}"
"TRAILERRA Zain zaudeten guztiontzat, hemen duzue Agur Etxebeste! filmaren trailerra. Gozatu! _ Cada vez falta menos para el estreno y como avance disfrutad del trailer. .","{'__label__spa_Latn', '__label__eus_Latn'}"
"Eta azkena. Asi trata la policia vasca a lxs currelas. No daremos ni un paso atras, esto es imparable! Jarraituko dugu. Hitzarmen duina lortu arte!","{'__label__spa_Latn', '__label__eus_Latn'}"
"Independentzia, sozialismoa, Jo ta ke, irabazi arte se oyen en todo el casco viejo de Iruñea","{'__label__spa_Latn', '__label__eus_Latn'}"
"¡Desde el corazón! Bihozetik! ¡Muchas gracias! Eskerrik asko, Gu Garenaren Zati Bat (Jaso Musikala) vía","{'__label__spa_Latn', '__label__eus_Latn'}"
Maite zaituztet! Amor y spray contra el fascismo,"{'__label__spa_Latn', '__label__eus_Latn'}"
Harrera ezin hobea hauteskunde kanpainako lehen egunean Iñaki eta Ya demostramos que votar EH Bildu sirve para dejar al PP sin representación en lo volveremos a hacer,"{'__label__spa_Latn', '__label__eus_Latn'}"
"auzoarekin ez dago jokatzerik No nos rendiremos, ante la lacra de las casas de apuestas, el barrio va a ganar. APUSTU ETXEAK GURE AUZOETATIK AT!","{'__label__spa_Latn', '__label__eus_Latn'}"
"Erasorik ez, erantzunik gabe Las mujeres se hacen oir en Durango","{'__label__spa_Latn', '__label__eus_Latn'}"
"GAUR merkatua Armas para la guerra. Bertakoak, mundura! ¡Viva la muerte! ¡Muera la vida!","{'__label__spa_Latn', '__label__eus_Latn'}"
"Bihar eta etzi... ez duzue galdu behar. Euskadin ere, beste jantoki-eredua nahi dugu. Para seguir por streaming Gozo, I Jornadas Internacionales de Alimentación Escolar Sana y Sostenible...","{'__label__spa_Latn', '__label__eus_Latn'}"
"Fin de semana solidario en muy buena compañia. Beste behin ere, eskerrik asko","{'__label__spa_Latn', '__label__eus_Latn'}"
Queremos seguir ganando y este es el camino!! Gau ederra atzokoa!! Gehiago nahi dugu,"{'__label__spa_Latn', '__label__eus_Latn'}"
Gaur Goizean ta -ekin egon naiz. Por una convivencia siempre en,"{'__label__spa_Latn', '__label__eus_Latn'}"
"Si te gusta andar en y comer bien, y Preparados para ofrecerte y sitio para que guardes la al final de tu Sigue el Ba al zenekien jatetxean txirrindulariek dutxa zerbitzua duzuela?","{'__label__spa_Latn', '__label__eus_Latn'}"
"En ahora mismo!! Ez dago B Planetarik! ¡Ni un grado más, ni una especie menos! Sin Planeta, no hay futuro Etorkizuna ez dago salgai! Gasteizen ere, Planetaren alde!","{'__label__spa_Latn', '__label__eus_Latn'}"
Miles de huelgistas en la calle. Borroka da bide bakarra!,"{'__label__spa_Latn', '__label__eus_Latn'}"
"Que la injusticia nunca me sea indiferente, altsasukoak aske!!!","{'__label__spa_Latn', '__label__eus_Latn'}"
"Lurra bai, baina ekoizlerik ez: Solo un emprendedor se anima a explotar las huertas de Altza vía","{'__label__spa_Latn', '__label__eus_Latn'}"
"De esta forma, se dará respuesta a la creciente demanda de usuarios y usuarias. 270 pertsona ordez, 7 kotxeko tranbia batek 400 pertsona garraiatu ahal izango ditu.","{'__label__spa_Latn', '__label__eus_Latn'}"
"En ahora mismo!! Ez dago B Planetarik! ¡Ni un grado más, ni una especie menos! Sin Planeta, no hay futuro Etorkizuna ez dago salgai! Bilbon ere, Planetaren alde!","{'__label__spa_Latn', '__label__eus_Latn'}"
dakar... arauak argi azaltzea Formación de usuarios hasta en,"{'__label__spa_Latn', '__label__eus_Latn'}"
"3- Zoramena, brutala, zoragarria, ahaztezina, impresionante, la oxtiaaa... HATORTXU!!","{'__label__spa_Latn', '__label__eus_Latn'}"
Gaur ez naiz etzakura (etzan-gura)... no tengo ganas de acostarme,"{'__label__spa_Latn', '__label__eus_Latn'}"
Que un seleccionador de la Euskal Selekzioa diga esto me parece lamentable. Deberia de ser despedido al momento. Clemente Euskal Selekziotik kanpora!,"{'__label__spa_Latn', '__label__eus_Latn'}"
