text,gold_labels
Sir but app ka birthday to 3 October ko tha,"{'__label__hin_Latn', '__label__eng_Latn'}"
Aisi baat abhi lo bhai .. . abhu download kiya,"{'__label__hin_Latn', '__label__eng_Latn'}"
mostly gls k parents aise hi hote h ... or ye tumhe pehli br pta chla h kya jb itna feel hota h to log bf q bnate h itne sare .... nautanki ....,"{'__label__hin_Latn', '__label__eng_Latn'}"
kisi ka whatsapp group he kya ? agar he to muje inbox me message karo aur whatsapp group me add kar lo muje bhi .,"{'__label__hin_Latn', '__label__eng_Latn'}"
"Virat Kholi you ar mently strong and good finisher , Jai Hind","{'__label__hin_Latn', '__label__eng_Latn'}"
Fawad Khan se Better option Virat ko lena chahie tha Karan Johar ko :P,"{'__label__hin_Latn', '__label__eng_Latn'}"
Namaste Sir Happy Navaratri and Good evening to you Sir,"{'__label__hin_Latn', '__label__eng_Latn'}"
"Love u shahenshah , muqaddar ke sikandar","{'__label__hin_Latn', '__label__eng_Latn'}"
VIRAT WOW KYA KHELA HE TU or kal ke match me century lagana he mein tera fan,"{'__label__hin_Latn', '__label__eng_Latn'}"
log mujhe pagal samjhenge pr mijhe koi parwah nahi bhai sab log girls k piche pagal hote hai pr me tumhare piche pagal hu bhai ye mazak nnahi hai bhai i l u bhai ur tha future of india tumhare koi bhi nahi hai,"{'__label__hin_Latn', '__label__eng_Latn'}"
"Aamir bhai , you have always try to give a true massage to people . I support you .","{'__label__hin_Latn', '__label__eng_Latn'}"
Jab se bade hue maa baap se suna beta hamare desh ka dost roos hai . putin ji army pak main bhej kar dil tod dia . ab hum apne bachcho ko kya kahen ?,"{'__label__hin_Latn', '__label__eng_Latn'}"
I love u sir .. . kash m ek baar apse mil sakun .. .,"{'__label__hin_Latn', '__label__eng_Latn'}"
Ek suggestion or lele : deo lgake jaaiyo . . bhar garmi bht h !! :-P #OldMonk : admin summers mei bullet proof jacket tu pehan k jata h kya date pe :-D,"{'__label__hin_Latn', '__label__eng_Latn'}"
Nothing is bigger than COUNTRY HUM INDIAWAALE Jo KHUSHI INDIA Ki JEET Me milti wo aur kahi nahi JAI HIND #IndvsSA #IndWins,"{'__label__hin_Latn', '__label__eng_Latn'}"
le ab tere naam pe game kaun khelega aise faltu games . salman ..,"{'__label__hin_Latn', '__label__eng_Latn'}"
Iski train me chain na ho bs,"{'__label__hin_Latn', '__label__eng_Latn'}"
Kia batsman hai Yar aur Kia personality may God give u more success respect from Pakistan,"{'__label__hin_Latn', '__label__eng_Latn'}"
show revealing the most important teaching of Sikhism ' Sarvada bhala 'respecting all faiths & service to all . Mustwatch,"{'__label__hin_Latn', '__label__eng_Latn'}"
This innings of Kohli was like using Brahmastra on a dead kiwi bird .,"{'__label__hin_Latn', '__label__eng_Latn'}"
"Respected Sir , wish you wonderful birthday . Thank you for Sholay , thank you for Kabhie Kushi Kabhie Gham , thank you for Paa . Thank you for Piku . Thank you for Pink . You are legend of world cinema . Salute from Poland !","{'__label__hin_Latn', '__label__eng_Latn'}"
Reply toh karte ho nahi Ap,"{'__label__hin_Latn', '__label__eng_Latn'}"
"Happiest and Blessed Birthday Sir from Lord Ganesha , Om and Hari Vanish Raised Bachchan Ji . Have a blessed day . Lots of love .","{'__label__hin_Latn', '__label__eng_Latn'}"
Excellent batting virat bhai .. . U r just fabulous .. . keep it up my hero,"{'__label__hin_Latn', '__label__eng_Latn'}"
hame media bale sare bhaiya se ek sikayat hai ki unke pass bahut takat bo chahe to sarkar badal sakte hai lekin bo bhi ab bade log ka hi news chhapate hai jaruratmand and bebas ke pass kyu nahi jate hai aisa kyu,"{'__label__hin_Latn', '__label__eng_Latn'}"
India has never defeated Pakistan in Champions Trophy . hope aj krde _/\\_,"{'__label__hin_Latn', '__label__eng_Latn'}"
Happy birthday insaan sochana bandh kardiya dekha dekhi karta hai,"{'__label__hin_Latn', '__label__eng_Latn'}"
ms movie has crossed 200 crore guess kro virat par film bni to kitna 500 or mor,"{'__label__hin_Latn', '__label__eng_Latn'}"
Aero-09 !!. Pawan Tez dekh pehle kya kya hota tha aero m :P,"{'__label__hin_Latn', '__label__eng_Latn'}"
Every Indian proud to be PM NARENDRA MODI . har har modi ghar ghar modi .,"{'__label__hin_Latn', '__label__eng_Latn'}"
#DangalPoster #Godofbollywood #Aamirkhan MARI CHORIYAN CHORO SE KAM H KE ..,"{'__label__hin_Latn', '__label__eng_Latn'}"
Hi Salman u r d best actor .. nd . usese bhi jayda a best human being .. . waiting for he new movie .. . Gud night Salman nd all of u,"{'__label__hin_Latn', '__label__eng_Latn'}"
Bava !! !! ! Modi ji yeh apni jacket mujhe gift Kar dijiye .. . bava isse kehte Hain personality attitude wali ..,"{'__label__hin_Latn', '__label__eng_Latn'}"
hehe .. .. indirectly promoting  Baar Baar Dekho,"{'__label__hin_Latn', '__label__eng_Latn'}"
Ooooo so beautiful click my hero i hope is image pe bahut likes nad comments aayenge because every one loves u and your match .. ..,"{'__label__hin_Latn', '__label__eng_Latn'}"
Kya khub lagte ho bare handsome dikhte ho,"{'__label__hin_Latn', '__label__eng_Latn'}"
But Desi gals have ' Qaatil adaayein ' ... which firang gals lack .. It's a most uniquely beautiful thing but it may be lost on those who dont have a fine appreciation for such subtleties .,"{'__label__hin_Latn', '__label__eng_Latn'}"
I agree from you sir ji :-) but i want 2 say you are looking very cool in this avtaar :-) GOD bless you,"{'__label__hin_Latn', '__label__eng_Latn'}"
sholy muje smj nh aa rha kia cmmnt kru jo socha wo sb logo ne kr die ..,"{'__label__hin_Latn', '__label__eng_Latn'}"
"amar chand ko kya maloom , chahta he use koi chkore , wo to bechara door se dekhe kre me hu fan me hu fan ka sore","{'__label__hin_Latn', '__label__eng_Latn'}"
"Superb hai , definitley trailer of Freaky Ali will also b intresting with all the freaks , Ur interaction always fill heart with great joy , U r the best role model :)","{'__label__hin_Latn', '__label__eng_Latn'}"
Yaadgar movie Jo Parivaron ko jodti h,"{'__label__hin_Latn', '__label__eng_Latn'}"
Amir khan- dikhne meine simple bt kam meine very complicated .. .. .. sometimes its hard to belive tht a single person cn have these many versatile personality .. .. hats off amir bro .. .. ! Tum to bolywod market meine aag laga doge .. .,"{'__label__hin_Latn', '__label__eng_Latn'}"
worlds longest confssn .... GUINNEAS buk m bhijwa do is cnfssion ko ...,"{'__label__hin_Latn', '__label__eng_Latn'}"
Bhaijaan sikar(rajasthan)me bhi aap ek store kholye na,"{'__label__hin_Latn', '__label__eng_Latn'}"
This is one of my fav . movie . Nd a song which is very nearest of my heart .. . Mai yaha tu waha jindagi hai kaha .. .,"{'__label__hin_Latn', '__label__eng_Latn'}"
: Office bhi koi kaam karne ki jagah hai bhala ?  Nahi . Tabela is better . Chalo waha chale .,"{'__label__hin_Latn', '__label__eng_Latn'}"
Bhai aap Akele sabko khila rahe hai .. .. U r really a great player .. .. .. . I hope u will win tomorrow,"{'__label__hin_Latn', '__label__eng_Latn'}"
Nice anyway sir Amitabh Bachchan ji .. just is India .. all the best,"{'__label__hin_Latn', '__label__eng_Latn'}"
wish u happy birthday sir ji,"{'__label__hin_Latn', '__label__eng_Latn'}"
ALL THE BEST DOST VIRAT N TEAM INDIA . WEL TRY KOHLI N ROHIT OPPNING 3RD ODI .,"{'__label__hin_Latn', '__label__eng_Latn'}"
kya acting karte ho boss tum .. . bilkul GARDA .. . 500 crore ki ho ya 100 crore .. 100 saal baad bhi log maze se dekhenge tumhari movies ..,"{'__label__hin_Latn', '__label__eng_Latn'}"
Sir ji .. .. .. .. .. maa durga bless all the country man !! happy puja to you and your family,"{'__label__hin_Latn', '__label__eng_Latn'}"
i am a dudda and i'll leave at 21,"{'__label__hin_Latn', '__label__eng_Latn'}"
"Modi sir , ap 100 saal jeenahi thab thak ap hamara priminister seet par bhaitna hai . O parameswara modi ji ko ap ka ashirvad denahai .","{'__label__hin_Latn', '__label__eng_Latn'}"
Boss alliance tikega ? No way . All . mind games,"{'__label__hin_Latn', '__label__eng_Latn'}"
Brace yourselves boys ! #Garba pics incoming,"{'__label__hin_Latn', '__label__eng_Latn'}"
Have a safe . Day . Pray For peacefull & Nice day Jumma Mubarak,"{'__label__hin_Latn', '__label__eng_Latn'}"
One Of My Most Fav And Most Watched Movie .. .. .. . Baagoon Kee Har Fool Ko Apnaa Samjhe #Baghban .. .. .. . And I Have cried Every Time I Watched This The Song Main Yaha Tu Vaha Touched The Bottom Of Heart Deeply .. . just Love This movie,"{'__label__hin_Latn', '__label__eng_Latn'}"
"Hamlog Kohli ka kayal hai . U r birat(big ) in every aspect of the game of cricket . Wen bowlers fail to judge u , we r nowhere to understand your plans","{'__label__hin_Latn', '__label__eng_Latn'}"
Sharma Beti shut up and enjoy Divali .,"{'__label__hin_Latn', '__label__eng_Latn'}"
AS USA HON 42ND PRESIDENT SIR AND WHOSE AS DAUGHTER AS YES THE G KINDS !! THEN TOO AS YES I BLOCKED THE #H G !!,"{'__label__hin_Latn', '__label__eng_Latn'}"
Pm Modi sir ab ander ke dushmano ka kya ilaj karoge jo andar hi reh kar patthar marte rehte he ..,"{'__label__hin_Latn', '__label__eng_Latn'}"
Paau pakad k bol rha hu aamir sir Pls Dangal ka trailer release kariye .. .. .. .. hmlg aapke fan mareeee ja rhe hai .. .. .. plsssssss ♡ U Aamir,"{'__label__hin_Latn', '__label__eng_Latn'}"
Appka number dedo salman ji,"{'__label__hin_Latn', '__label__eng_Latn'}"
Hppy birth day .. madhavan .. . raju .. sir plz eska suqule banaiea .. . en tino idiot ko fir se dekhna chahata hu,"{'__label__hin_Latn', '__label__eng_Latn'}"
Garv karte hai hum indian aap per .. Thanks,"{'__label__hin_Latn', '__label__eng_Latn'}"
Wish u very Happy birthday farhan maddy Ah to dono karta hai daarta bhe hai or marta bhe h Priya pe marta h .. . or pyar karta hu bolne se daarta h .. .. . hahaha,"{'__label__hin_Latn', '__label__eng_Latn'}"
bhai totlly phadu super hero h nagraj ... hollywood ki trh bollywood me bhi inki muvies bnni chahiye ... wese doga ki new muvi bn rhi h nxt year tk ajayegi ....,"{'__label__hin_Latn', '__label__eng_Latn'}"
"We would love to do that , but , kya hamein bhi  doogna lagaan dena paregaa  ?","{'__label__hin_Latn', '__label__eng_Latn'}"
happy birthday sr @ sahi baat hie,"{'__label__hin_Latn', '__label__eng_Latn'}"
please save the series with newzerland bhai plz do n't be so over confident when people are prasing you play your natural and serious cricket all the best for your further cricketing life get centuries more then superb tendulkar,"{'__label__hin_Latn', '__label__eng_Latn'}"
Thanks for as u are a criket premi,"{'__label__hin_Latn', '__label__eng_Latn'}"
virat is very good player but Mahendra singh dhoni is the captain cool aur ham sab jante hai ki dhoni ke jaisi captaincy india me koi nahi kar sakta,"{'__label__hin_Latn', '__label__eng_Latn'}"
Yadav bhaiya good pace ! Bahut badiya aisa he gola feko #IndvsSA #CWC15,"{'__label__hin_Latn', '__label__eng_Latn'}"
Tum nahi bollywood king .. . samajlo,"{'__label__hin_Latn', '__label__eng_Latn'}"
rajniti ho rhi h yeh sb n yeh ministr ne krvaya hoga rali rokne ke liye,"{'__label__hin_Latn', '__label__eng_Latn'}"
sir aap hamesha swasth rhe khus rhe,"{'__label__hin_Latn', '__label__eng_Latn'}"
zatmir is pest as slum is pest and ammichod media bas chadha ke leti hai .. prestitute jo hai .. .,"{'__label__hin_Latn', '__label__eng_Latn'}"
Family me vebhikshan Bhi hai .. .. aap ko to pata hai Na kon hai .. .. .,"{'__label__hin_Latn', '__label__eng_Latn'}"
Title to badiya diya Karo yaar,"{'__label__hin_Latn', '__label__eng_Latn'}"
Jai ho Bhadai ho team India,"{'__label__hin_Latn', '__label__eng_Latn'}"
Happy Diwali modi ji we all are love you and salute you,"{'__label__hin_Latn', '__label__eng_Latn'}"
Hii kohli bhayya i am big fan u i am every match seeing only for u bcoz i like to ur batting style n ur style n ur great job for last day .. .. .. .!,"{'__label__hin_Latn', '__label__eng_Latn'}"
That 's great bhai I 'm going to dwonload write now bec I 'm your huge fan,"{'__label__hin_Latn', '__label__eng_Latn'}"
Sir chorho na ye Olympics kuch our b post karo,"{'__label__hin_Latn', '__label__eng_Latn'}"
You can n't hope from a run machine to score more than Goli .. . oh sorry kohli ..,"{'__label__hin_Latn', '__label__eng_Latn'}"
Im big fan of salman sir me to hamesha big fan hu aur aaj sunday he sir are you free sir,"{'__label__hin_Latn', '__label__eng_Latn'}"
Raat ko banti he Diwali to .. pakshi kaha udte he raat ko .. baat rahi eid Ki insan khud apne haato se janwar ko Marta he .. .. dewali bhi banegi .. . holi bhi khelege .. maker sakranti bhi banyege .. or rakhi bhi banayege .. .,"{'__label__hin_Latn', '__label__eng_Latn'}"
"If this team is truly united .. You guys will be the ruler 's forever .. .. No more Terrorism , No more Usa , No more Pakistan , No more isi Bharat Mata ki jai ..","{'__label__hin_Latn', '__label__eng_Latn'}"
Better than tendulkar . But not the best . India se bahir nikal k performance kren na,"{'__label__hin_Latn', '__label__eng_Latn'}"
"A great thinking , ek dam sachi kha","{'__label__hin_Latn', '__label__eng_Latn'}"
as they r biggest match winner butvalso new zealand lost them india lowest players are kohli he cant do anything fir india but aldo he can do 1 thing he can defeat india always,"{'__label__hin_Latn', '__label__eng_Latn'}"
aap hi pm bnoge rahul sir baaki sb to bs bhokte hai,"{'__label__hin_Latn', '__label__eng_Latn'}"
#IndvsPak sir jadeja kuch jaadu ho jaye !! We need wickets ... pray u all ... do voodoo if need be . #Ashwin <- go tiger get us the stump,"{'__label__hin_Latn', '__label__eng_Latn'}"
rohit Sharma mohit Sharma aaj talent mohit ko de diya rohit ne,"{'__label__hin_Latn', '__label__eng_Latn'}"
modi ji y tv wale itna add dete h y 2 min add ko follow nahi karte pls inka kuch kariye kya iske mantri ji paisa khate h kya jo kuch nahi bolte her 1 min bad add hada h abp walo ka,"{'__label__hin_Latn', '__label__eng_Latn'}"
Mere muuh ke baat cheen Lee basically I missing zaya,"{'__label__hin_Latn', '__label__eng_Latn'}"
Today we loss the match but its OK Virat dikha dega New Zealand Ko next ODI match me,"{'__label__hin_Latn', '__label__eng_Latn'}"
Meet u once this is my dream bhai,"{'__label__hin_Latn', '__label__eng_Latn'}"
to hum kya krein .... tere mama papa thodi h jo teko awe advice dekar smjate firein .... jo krna h kr .. :P,"{'__label__hin_Latn', '__label__eng_Latn'}"
beta hum bhi engineering college mein baith ke yhi soch rahe h :P,"{'__label__hin_Latn', '__label__eng_Latn'}"
He is the best player in the world Chutiya logo .. uske bare me kuch mt bol .. . Sala gaar k rakh duga mitti mein,"{'__label__hin_Latn', '__label__eng_Latn'}"
"really missing u sir .. .. .. we lost gr8 actor .. i alway remembered dialog for movie lagan .. .. APNI AAMA KO YAD KAR RAHA HI ,,,, :(","{'__label__hin_Latn', '__label__eng_Latn'}"
yeh movie koi dekhne wala hi nai hai,"{'__label__hin_Latn', '__label__eng_Latn'}"
Hiii assalam o alaikum jaan,"{'__label__hin_Latn', '__label__eng_Latn'}"
Salman sir aap ka gaana supar se uparrrrrr .. .,"{'__label__hin_Latn', '__label__eng_Latn'}"
Jag ghumiya thara jesa dekha nahi par such mucha hamne salman sir jesa dekha nahi hum bhi jag ghum ghum lar thak gaye jese the wese rahena sir,"{'__label__hin_Latn', '__label__eng_Latn'}"
Is baqwass tareen bowler ko Yorker king banadia :D :D Lol .. .. khuch sharam hoti ha koi haya hoti ha :P,"{'__label__hin_Latn', '__label__eng_Latn'}"
"Why is student politics criticized , when some of the most prominent leaders of indian politics came from student politics ? #jaagore","{'__label__hin_Latn', '__label__eng_Latn'}"
Salman bhai you 're amazing !! Sindhu made us proud ..,"{'__label__hin_Latn', '__label__eng_Latn'}"
Strength is the medicine for the worlds disease . So go ahead . Jai Hind .,"{'__label__hin_Latn', '__label__eng_Latn'}"
Dhoni bhai .. .. Yuvraj ka phone toh utha lia kro .. .. ..,"{'__label__hin_Latn', '__label__eng_Latn'}"
are kohli ... pakistani ke ball pe out nai hona tha BC .... sab saale isi khushi me patakhe phodne lag jaenge .. #IndvsSA #SAvsIND,"{'__label__hin_Latn', '__label__eng_Latn'}"
NZ support India for NSG gazab jaadu h bhai Modiji me !,"{'__label__hin_Latn', '__label__eng_Latn'}"
bhai jaan you are the simple best . dua karta hu aap aur aapki family hamesha khush rahe .,"{'__label__hin_Latn', '__label__eng_Latn'}"
Firstly and the most popular has been a long way to you .. .. Sarkar,"{'__label__hin_Latn', '__label__eng_Latn'}"
#Mangalyaan completed its 3-year orbit of Mars on my birthday :) #probes making waves in #space . #loveit #astronomy #buff #India #ISRO,"{'__label__hin_Latn', '__label__eng_Latn'}"
Its good bonding n shows grt relatn wid everyone .. Bhai .. U r really grt .. Luv u .. . Ur biggest fan ever,"{'__label__hin_Latn', '__label__eng_Latn'}"
Very best sir Wah kay bat hai sir Very Ati sundar Vichar dharaye diye hai Hamare Priye Damdar Great Prime Ministar Shri Narendra Modi ji,"{'__label__hin_Latn', '__label__eng_Latn'}"
Chalo Mohit Sharma ko 10 ads guarantee ab #IndvsSA,"{'__label__hin_Latn', '__label__eng_Latn'}"
muze Aap se milna hai bhai please,"{'__label__hin_Latn', '__label__eng_Latn'}"
PM Modi is the great .. .. a man with great vision for india .. . jay hind,"{'__label__hin_Latn', '__label__eng_Latn'}"
aap ka fav short COVER DRIVE HAI or MERA BHI FAV SHORT COVER DRIVE HAI q k ye short tumhe pasand hai issliye yehi short mujhe bhi pasand hai bhaiiiiiiiiiiiii,"{'__label__hin_Latn', '__label__eng_Latn'}"
Thank u sir modi ji .. Aapne hum hindustaniyo ka seena Garv se bhar diya .. Ek taraf Pakistan me koi Nahi gaya Aur dusri taraf aaj Asia Ki badi taaqat humare jameen par humare rang me rangi hai .. Thank u sir ..,"{'__label__hin_Latn', '__label__eng_Latn'}"
kaun sa prfume use kiya tere cousin ne jo tu attract hokr sidha bed pe chali gyi ...???,"{'__label__hin_Latn', '__label__eng_Latn'}"
Suit mei toh gentle man lagta hai tussi,"{'__label__hin_Latn', '__label__eng_Latn'}"
in jallado sa chutkara delao nmo nmo abki bar up ma bhajpa sarkar jay modi,"{'__label__hin_Latn', '__label__eng_Latn'}"
Very true bro .. . Jai Shri ram,"{'__label__hin_Latn', '__label__eng_Latn'}"
Varun look HOT In thz Picture Naa <3,"{'__label__hin_Latn', '__label__eng_Latn'}"
ma tho iska flm dekna kabhi nahi jayunga bht acha soch tha tha ma isko a tho sala desh drohi ha agar app sacha hinduatani ho ar deshbhakt ho mat jana iska flim dekna aur srk ka flm v,"{'__label__hin_Latn', '__label__eng_Latn'}"
"Greatest actor , the real hero , golden heart salman vai .","{'__label__hin_Latn', '__label__eng_Latn'}"
"Wao u so smart , dashing , handsome , active , cute , sweet , and delicious boy .. Pls ans toh kiya kro","{'__label__hin_Latn', '__label__eng_Latn'}"
happy bday #Amit sir ji :) god bless u always !!,"{'__label__hin_Latn', '__label__eng_Latn'}"
Are you planning on a minor update for MotoG5 plus . Fix the camera bugs asap .,"{'__label__hin_Latn', '__label__eng_Latn'}"
Only my aashirwaad works and my maa always has it,"{'__label__hin_Latn', '__label__eng_Latn'}"
Good morning Amit ji i agree with u,"{'__label__hin_Latn', '__label__eng_Latn'}"
Oh sore loser . Loosen your Khakhi Chaddi .,"{'__label__hin_Latn', '__label__eng_Latn'}"
like always u make all of us by ur inspiring deeds plz hit a century in tha nxt match .. .. a big fan of urs,"{'__label__hin_Latn', '__label__eng_Latn'}"
Super .. Rate bhi dal dete ..,"{'__label__hin_Latn', '__label__eng_Latn'}"
IshQ waLa || ~ ^ŁøVě^ ~ || — listening to Ishq Wala Love ( From  Student of the Year  ) The DJ Suketu Lounge Mix,"{'__label__hin_Latn', '__label__eng_Latn'}"
Dekho SULTAN ab digital pe . On apple.co/2bTzVRr Google Play : bit.ly/2bL77Im #SultanOnDigital,"{'__label__hin_Latn', '__label__eng_Latn'}"
Hamko autograf degi di ..,"{'__label__hin_Latn', '__label__eng_Latn'}"
acha hua gf ne chod diya ... ab tera wakt kuch useful kamo me lagega ....,"{'__label__hin_Latn', '__label__eng_Latn'}"
it's the best chance ... to propose ... otherwise u would be another popat ... :D,"{'__label__hin_Latn', '__label__eng_Latn'}"
No words aamir bhai u r awesome,"{'__label__hin_Latn', '__label__eng_Latn'}"
12 vagya pachi ek photo mukidese ho tame,"{'__label__hin_Latn', '__label__eng_Latn'}"
mulk kharab nahi hota waha k log use kharab bana dete he gande comment karke,"{'__label__hin_Latn', '__label__eng_Latn'}"
that 's y am proud of u salman achi soch h apki,"{'__label__hin_Latn', '__label__eng_Latn'}"
virat bhai ye sab tumare mehnat ka natiza hai bas aise hi mehnat karte raho aur 8million support ko aur badate jao congrats for your 8million on instagram,"{'__label__hin_Latn', '__label__eng_Latn'}"
"Sustha jiboner dua amaro , amader samayer hero , our hearthrob","{'__label__hin_Latn', '__label__eng_Latn'}"
Bilkul sahi baat hai sir Ji . .. . koi bhi nahi soochta . .. .,"{'__label__hin_Latn', '__label__eng_Latn'}"
"Greatness of Sri Big B . Happy B day to Sri Vinod Khanna . Wondeful childhood memories u both gave me . I can never forget Khoon Pasina , Muqaddar ka Sikandar , Amar Akbar Anthony , Heera Pheri . Thank u both aur Jio100 saal .","{'__label__hin_Latn', '__label__eng_Latn'}"
hadd h yr kuch gals ini dumb kyu hoti ... :-/ :-\\,"{'__label__hin_Latn', '__label__eng_Latn'}"
I love my India . I love Narendra modi sir . I am big fan of Narendra modi sir . Jai hind . Narendra modi is the best pm after 50 year and before 50 year .,"{'__label__hin_Latn', '__label__eng_Latn'}"
Sir apke vichar aur soch bahut ache h,"{'__label__hin_Latn', '__label__eng_Latn'}"
Pta tha isko dhoni ruk gya toh winning six koun lgayega .. . so run out kra diya captain ko,"{'__label__hin_Latn', '__label__eng_Latn'}"
pay karna thk h agar 1st date pe wasool b karlo to :P,"{'__label__hin_Latn', '__label__eng_Latn'}"
"bcci why has made dhoni captain , he should have retired 2 years back , koi kaam ka nahin hai woh","{'__label__hin_Latn', '__label__eng_Latn'}"
nw feelng lucky ke tv ni h match dekhne ke liye .. othrwise itni gaaliyan de rhi hoti,"{'__label__hin_Latn', '__label__eng_Latn'}"
This Is So Jealously For Me When I Got To Know That My Chachu Met Priyanka Chopra Two Times In Mumbai !! ! In 2012 & 2013,"{'__label__hin_Latn', '__label__eng_Latn'}"
Yeah kahan se khoobsurat hai !! Aatma khoobsurat hogi but not Physically !! And yes we can say she is too lucky !!,"{'__label__hin_Latn', '__label__eng_Latn'}"
Love u virat pajiii # Ap shan ho Indian team kaa # my best Athlete ever,"{'__label__hin_Latn', '__label__eng_Latn'}"
How could it possible yaar .. .. R u know how much cute n attractive u r .. .. Love you moreee .. .. . My cutie pie,"{'__label__hin_Latn', '__label__eng_Latn'}"
Jitna likh k tune hame pakaya h na kaash itna apne bande k saamne gidgidaayi hoti to wo tujhe ab tak TAAJMAHAL ki photo gift kar chuka hota,"{'__label__hin_Latn', '__label__eng_Latn'}"
Arre 8 run bna lete to hm jeet jaate could not even play a single ball,"{'__label__hin_Latn', '__label__eng_Latn'}"
"Lekin Dhoni mein aggression paisa karo , Delhi ka match Dhoni Kay slow style ne hara diya , Either shd play fast or quit .","{'__label__hin_Latn', '__label__eng_Latn'}"
"Respected PM sir , desh me base terrorist ie separatist , obesi , Nirupam , chidambram nd all corrupt butocrats/politician par kab action lenge . Plz take action on these ani social elements to protect our nation from these dirty garbages .","{'__label__hin_Latn', '__label__eng_Latn'}"
"India team got a star virat kholi , india team achive better rank in the world cricket . if you like batting kholi thoko hit like .. .. .. .. .. .. ..","{'__label__hin_Latn', '__label__eng_Latn'}"
Yes nice pic sir Amitabh Bachchan ji ..,"{'__label__hin_Latn', '__label__eng_Latn'}"
happy frnshp day salman khan aaya mosam dosti ka in frnshp no sorry no thanku,"{'__label__hin_Latn', '__label__eng_Latn'}"
Plz sir cooli railway platforms porter cooli yonko D group Jobs give me sir,"{'__label__hin_Latn', '__label__eng_Latn'}"
my deep request to all celebrities to give some donation to our brave martyr soldier 's families jai hind .. .,"{'__label__hin_Latn', '__label__eng_Latn'}"
Bhai Ek Baar Mujhe Baat Karo Plz,"{'__label__hin_Latn', '__label__eng_Latn'}"
OMG .. .. Versatile actor aamir sab kar skta hai ..,"{'__label__hin_Latn', '__label__eng_Latn'}"
"I love u sir ji , I respect u always bcz u r real hero of India","{'__label__hin_Latn', '__label__eng_Latn'}"
oye tnsn na le yar m b mbbs wala hu .... . back lagna koi galat baat ni hai mujhe b aayi thi .. mbbs me aa ? baat hai ye so get over it n tell to ur dad .... isse pahle unko khud pta chal jaye,"{'__label__hin_Latn', '__label__eng_Latn'}"
Bhai 1st day 1st show only for you,"{'__label__hin_Latn', '__label__eng_Latn'}"
Modi ji namashte me ek handicap hun me jaha jataa hun mujhe koi kaam nahi detaa pls handicapped ke liye koi kaam ke bare me sochai thank u,"{'__label__hin_Latn', '__label__eng_Latn'}"
Kayi pagal aur akal se paidal hai comment karne wale .. ..,"{'__label__hin_Latn', '__label__eng_Latn'}"
"rocking posters of the Salman Khan Productions Freaky Ali directed by Sohail bhai , story of the film is looking great with twists , sports & entertainment always attract audience :)","{'__label__hin_Latn', '__label__eng_Latn'}"
"Aby ye mms kon si site pe hai ,,,,, link dena koi ....","{'__label__hin_Latn', '__label__eng_Latn'}"
Chuutiya poster will be chutiya movie too it will be big flop the most intolerant guy in india,"{'__label__hin_Latn', '__label__eng_Latn'}"
"amit ji good morning , u r gr8 that is why ur are the boss of film industry some times write about babuji","{'__label__hin_Latn', '__label__eng_Latn'}"
Ek baat toh pata chal gae confessr ki aap jo bi study karte ho wo aapko samajh ni aara hai isliye u mug up things :p,"{'__label__hin_Latn', '__label__eng_Latn'}"
#BlockBusterMSG . Woww .... Oye balle balle ... :) thank u soo much for ur blessing .. Love u .. Dhan dhan satguru tera hi aasra,"{'__label__hin_Latn', '__label__eng_Latn'}"
Your one word dhanyavad is blessings 4 me . No word to express the answer .,"{'__label__hin_Latn', '__label__eng_Latn'}"
sir kholi akbath bolta hay . mara man na hay ki is world may jitni vi tim hay sob ko goli sa dar nahi lagta jitni ki kholi sa dar lagta hay har team ko . salut aapko . kholi hay to . india team hay or aap nahi to india team nahi . okkkkkkkk .,"{'__label__hin_Latn', '__label__eng_Latn'}"
teri desires m bf h tbi to shadi krana chahte h,"{'__label__hin_Latn', '__label__eng_Latn'}"
us date ko mere papa ki barsi hai 9.9.2002,"{'__label__hin_Latn', '__label__eng_Latn'}"
ini aslinya slmn at plsu traslai ok thnks,"{'__label__hin_Latn', '__label__eng_Latn'}"
Neha nain .. .. . aap jitna miss doni ko mis kr rhi ho utni las tum apne parents ko krti acha hota,"{'__label__hin_Latn', '__label__eng_Latn'}"
Chalo IND aaj opponent ko SAF kar diya #IndvsSA,"{'__label__hin_Latn', '__label__eng_Latn'}"
Yr confesr aisa kar thoda rolls royc phntm ban ja aur apni 8oo ka picha chodh purani ho gyi he range ovr pakad,"{'__label__hin_Latn', '__label__eng_Latn'}"
Royal pairing wd hema ji .,"{'__label__hin_Latn', '__label__eng_Latn'}"
Yes bhaijaan .. . ek sadi badi karlo .,"{'__label__hin_Latn', '__label__eng_Latn'}"
FaRi KhAn . Bhaag ja sali randi pakistani suri tuje kisne kha . Amitab sir ka flaan chushegi tu,"{'__label__hin_Latn', '__label__eng_Latn'}"
#CelkonCheers4India Oye Balle Balle 1 aur Four,"{'__label__hin_Latn', '__label__eng_Latn'}"
Sir I want to say that you are a brilliant actor apki acting dekh ker mujhe bhi acting kerne ka dil kerta hai,"{'__label__hin_Latn', '__label__eng_Latn'}"
"Nepali nah , 25 still sounds plausible","{'__label__hin_Latn', '__label__eng_Latn'}"
