text,gold_labels
"Und ja , ich habe bin noch nicht so weit , daha yeni başladım sayılır , aber ich habe das sehr häufig empfohlen bekommen .","{'__label__tur_Latn', '__label__deu_Latn'}"
O kadar direttim ki Fatma liest gerade das Buch .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Türkçe okumaya başladım und ich fühle das Buch nicht .,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Also normalde Türkçe okuduğum kitaplar çok hoşuma gidiyor aber das sind halt meistens auch die ehm türkische Sprache , also die erste Sprache ist türkisch .","{'__label__tur_Latn', '__label__deu_Latn'}"
"Aber ich finde , das Buch wurde so richtig çok kötü tercüme etmişler .","{'__label__tur_Latn', '__label__deu_Latn'}"
Ihr kennt doch das Buch von Uğur Koşak oder so .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Allah de ötesini bırak  heißt das Buch .,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Böyle sevdirmek istediğim için , onun da çok ilgisi olduğu için , güzel bir religiöses Buch almak istedim halt .","{'__label__tur_Latn', '__label__deu_Latn'}"
"Ondan sonra aldım o kitabı , erste Seite : Rechtschreibfehler .","{'__label__tur_Latn', '__label__deu_Latn'}"
"Ich so okay , olur hani , kitap , ganz normal .","{'__label__tur_Latn', '__label__deu_Latn'}"
"Ich lese weiter , noch ein Rechtschreibfehler , Grammatikfehler , böyle öyle böyle değil yani o kadar kötüydü ki .","{'__label__tur_Latn', '__label__deu_Latn'}"
O kadar kötü tercüme etmişler ki die haben falsch zitiert .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Bunu bir Alman okusa ilk önce zaten orada yapan-- yapılan yazılım hatalarından dolayı der :  was ist das für ein dummes Volk  ?,"{'__label__tur_Latn', '__label__deu_Latn'}"
Hast du das nicht şikayet gemacht ?,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Varsayalım ki birisi bayağı ilgi duydu dine karşı , bu kitabı gördü , aldı , vallaha soğur bildiğin weil das so schlecht ist .","{'__label__tur_Latn', '__label__deu_Latn'}"
"Okay , kein Bock mehr , anderes Thema gibi .","{'__label__tur_Latn', '__label__deu_Latn'}"
"Ondan sonra ehm yazara da direkt mesaj yazdım , aber kam nirgendwo eine Antwort zurück .","{'__label__tur_Latn', '__label__deu_Latn'}"
"Vielleicht haben die da auch des Öfteren solche Nachrichten bekommen , belki o yüzden de daha artık demişlerdir :  Komm , die Nachrichten haben wir schon häufig gelesen .","{'__label__tur_Latn', '__label__deu_Latn'}"
"Aber ich habe auch auf Amazon eine schlechte Rezension abgegeben , hiç yapmadığım bir şey ama bu kitapta yaptım .","{'__label__tur_Latn', '__label__deu_Latn'}"
"Neden bu kadar sinirlendim bu kitaba bilmiyorum , çünkü ich habe nämlich so lange nach einem Buch gesucht , was ich einem Deutschen geben kann , um so schön wie möglich von der Religion zu erzählen .","{'__label__tur_Latn', '__label__deu_Latn'}"
"Böyle içimdeki bir ses diyor ki :  Aman , o kitabı çok ararsın daha jetzt schreib doch einfach ein eigenes Buch .","{'__label__tur_Latn', '__label__deu_Latn'}"
"Ben kimim de dass ich ein Buch korrigiere und dann auch noch beschließe , ein eigenes Buch zu schreiben .","{'__label__tur_Latn', '__label__deu_Latn'}"
İnanır mısın ich lese nicht mal das .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Ondan sonra Mahnung geldi .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Dann neyse üç Euro ona verdim .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Und dann tekrar habe ich es verlängert .,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Und habe mir gedacht , kurz vor der Scheinklausur yine ausleihen yaparım .","{'__label__tur_Latn', '__label__deu_Latn'}"
"Ama şey de var diese , ich weiß nicht , ob das Brüder sind .","{'__label__tur_Latn', '__label__deu_Latn'}"
"Zwei Studenten böyle videolar yapıyorlar , ama çok komik yapıyorlar so einblenden so tschiu tschiu falan so mit Effekt .","{'__label__tur_Latn', '__label__deu_Latn'}"
"Ich muss jedes Mal Pause machen , um das zu verstehen , çünkü çok hızlı gidiyor .","{'__label__tur_Latn', '__label__deu_Latn'}"
"Bir de anlattıkları şeyler sind so Basic von Basic , dass ich das auch wusste , hani so .","{'__label__tur_Latn', '__label__deu_Latn'}"
Bende waren das so Informatik bezogene Themen .,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Und hani haliyle çok çok okuya okuya insanın bir şekilde aklında kalıyor , aber die helfen schon fikir üretebilmek için so .","{'__label__tur_Latn', '__label__deu_Latn'}"
Evet ama benim dikkatimi çok dağıtıyor diese Effekte .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Ja bence de das kann sehr störend sein .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Gerade spontan aklıma bir şey gelmedi .,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Ehm genau , der deutsche Rock bana çok sert geliyor .","{'__label__tur_Latn', '__label__deu_Latn'}"
Und ansonsten englisch ist dann halt auch so arada bir araya kaynıyor .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Und so deutsch Rap hani yeni şarkılar falan çıkıyor ya die auch deutsch und türkisch gemischt sind .,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Evet , die sind dann echt schon schön , schon güzel .","{'__label__tur_Latn', '__label__deu_Latn'}"
Aber mesela geçen Big FM'i açtım .,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Aber değil aslında , ich finde das Lied schon richtig gut , çünkü Big FM'e kadar başarabilmiş yani .","{'__label__tur_Latn', '__label__deu_Latn'}"
Türkiye'de bile ist es bei den Trends gewesen .,"{'__label__tur_Latn', '__label__deu_Latn'}"
An der Uni hat es ja auch so Schlüsselqualifikationen burada Türkçe dersine de katılıyoruz .,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Weil ich hatte nämlich auch ein SQ gemacht , adı da şeydi  Türkisch für Türkischstämmige mit deutschem Abitur  .","{'__label__tur_Latn', '__label__deu_Latn'}"
Ama kahverengi saçları var so immer so Eingelockte .,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Ich bin immer so bir derse başladıysam muss ich das auch zu Ende führen , auch wenn mir das nicht gefällt .","{'__label__tur_Latn', '__label__deu_Latn'}"
"O derse girmiştim und mir ist erst mal aufgefallen , derste einfach Almanlar da oturuyor .","{'__label__tur_Latn', '__label__deu_Latn'}"
"Ondan sonra ist mir aufgefallen , es gibt wirklich Deutsche , die sprechen besser türkisch , als die türkischen Leute .","{'__label__tur_Latn', '__label__deu_Latn'}"
"Onlarla birlikte Türkçe dersi gördük yani , das war schon mega interessant .","{'__label__tur_Latn', '__label__deu_Latn'}"
"Ja , die erzählt auch immer so von den Studenten eh von ihren Schülern Alman olanlardan .","{'__label__tur_Latn', '__label__deu_Latn'}"
"Und dann die so :  Ja , genau onlar Türkçe de-- öğreniyorlar .","{'__label__tur_Latn', '__label__deu_Latn'}"
Hat sie dann auch das Lied von Tarkan gezeigt ?,"{'__label__tur_Latn', '__label__deu_Latn'}"
Ben mesela o son sınavı yazamamıştım und die hatte voll das große Theater daraus gemacht .,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Ondan sonra eh sunum yapmak zorunda kaldım , dann habe ich so eine Präsentation gemacht .","{'__label__tur_Latn', '__label__deu_Latn'}"
Ja ama o zaman musst du jetzt einen Aufsatz schreiben .,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Aber danach kam raus , ben yanlış hesapladım .","{'__label__tur_Latn', '__label__deu_Latn'}"
"Und dann wollte ich so schleimen , dedim komm , aber hani isterseniz yine de yazabilirim .","{'__label__tur_Latn', '__label__deu_Latn'}"
"Bizim senemizde oğlunun en iyi arkadaşı da sınıfımızdaydı und das war immer so oh Gott , das war bisschen fremdschämen .","{'__label__tur_Latn', '__label__deu_Latn'}"
"Kennst du diese Mutter , die sich cool fühlen möchte , aynen öyleydi yani .","{'__label__tur_Latn', '__label__deu_Latn'}"
Aber weil es heißt auch immer :  Orada oğlum oturuyordu .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Das ist voll witzig çünkü biz o derste Eren'le tanışmıştık .,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Dann ich so :  Hey , wir studieren ja fast das Gleiche , sınavlarımız da aynıdır  und so .","{'__label__tur_Latn', '__label__deu_Latn'}"
"Und es gibt ja dort eigentlich nicht so viele Möglichkeiten , zu dem Bahnhof zu laufen , hani düz yol gidiyorsun , ondan sonra sola yukarı doğru .","{'__label__tur_Latn', '__label__deu_Latn'}"
"Dachte mir so :  okay , canı sıkıldı herhalde der hat kein Bock auf mich .","{'__label__tur_Latn', '__label__deu_Latn'}"
Halbuki mein Thema war voll interessant .,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Ondan sonra so E-Mail Adressen ausgetauscht , belki beraber ders çalışırız diye .","{'__label__tur_Latn', '__label__deu_Latn'}"
"Nein , das hatte mich auch so gewundert , çünkü selam verdi , yanıma geldi , der hat sich unterhalten und so .","{'__label__tur_Latn', '__label__deu_Latn'}"
"Und dann dachte ich , okay selam vermesen de olur , belki hatırlamıyordur so .","{'__label__tur_Latn', '__label__deu_Latn'}"
O derste bir de başkalarıyla da tanışmıştım irgendwie eben mit den Deutschen und so .,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Ne , bei uns ich ben şey sandım , bilerek dass sie das trennen .","{'__label__tur_Latn', '__label__deu_Latn'}"
"Bizim derste sadece Türkler vardı , wir sind eine rein türkische .","{'__label__tur_Latn', '__label__deu_Latn'}"
Ja ja her şeyi okuyabiliyorsun oyunun içinde kitaplar bile var yani .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Gerçekten böyle vampirler falan mı var sowie keine Ahnung so Vampire Filme oder so ?,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Es gibt auch zu dem Beispiel , wenn du diese Kompanie die ich vorhin erzählt habe wenn du die zu Ende machst o zaman da kurt adama dönüşebiliyorsun .","{'__label__tur_Latn', '__label__deu_Latn'}"
Und Dings gerade eben balta vardı ya yerde kannst du die einfach einsammeln dann hast du mehr Waffen und so .,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Ja ja , Dings zu dem Beispiel evim var kendim komple kendim yaptım mesela bak burada çiçek var çiçeği de toplayabiliriz aldım ileride şey yapabiliriz yani mesela Trank Tränke so für ...","{'__label__tur_Latn', '__label__deu_Latn'}"
Kralı öldürdüysen yeni bir König falan var mı şimdi ?,"{'__label__tur_Latn', '__label__deu_Latn'}"
Buranın die Einheimischen wollen halt die Regierung von dem Imperialen nicht .,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Hier war doch noch ein Schmetterling , nereye gitti o ?","{'__label__tur_Latn', '__label__deu_Latn'}"
Dur şu çiçekleri toplayalım Trank yaparız .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Bak ben sana hatta nasıl Trank mrank yapıldığını da göstereyim gel bizim eve gidelim .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Aha bak bu bizim at shadow man Schattenmähne .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Irgendwie weg was kann der Drache machen hani ist er gefährlich ya da ?,"{'__label__tur_Latn', '__label__deu_Latn'}"
Ondan sonra kann ich daraus halt Dings külçeyle malzeme yapabiliyorum o malzemeyle de wiederum yeni şeyler üretebiliyorum ne bileyim evimin içi için veyahut da silah so Waffenverbesserungen etc. pp. .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Gerade eben hast du auch böyle gelmişken bahçeyi de böyle .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Mesela potion motion içerek Tranklarla o içeceklerle yükseltebilirsin işte permanent değil ama yani belli bir zaman için veyahut da bazı özel kıyafetler var die geben dir die Möglichkeit mehr Sachen zu tragen .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Biraz şey gibi değil mi Pokémon oyunundaki Beutel falan filan .,"{'__label__tur_Latn', '__label__deu_Latn'}"
So machen wir mal bisschen deri .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Ich habe halt verschiedene Behälter weißt du weil alles was du in dem Spiel findest du kannst ja nicht alles wegschmeißen manche Sachen behältst du einfach mit der Hoffnung ileride işime yarar diye so weißt du aber yaramıyor .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Ben evin içinde bayağı bir değişiklikler yaptım die zeige ich dir mal .,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Nein , gerçekten yatıp uyuyabiliyorsun burada istediğin kaç saat .","{'__label__tur_Latn', '__label__deu_Latn'}"
Pazar falan mı var pazara götürüyorsun kannst du verkaufen ?,"{'__label__tur_Latn', '__label__deu_Latn'}"
Bak mesela burada kann ich potions machen .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Sonra buranın içinde bu işte Seelenstein demiştim ya biraz önce soul gemler ondan sonra bura bizim çocukların odası .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Also ich weiß nicht typisch ortaçağ so Dings schwarze Frau in dem Haushalt .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Aber die schwarzen Völker sind richtig gute Kämpfervölker zu dem Beispiel ich bin ein Elf also ich bin auch ein Schwarzer hier drinnen sind meine ganzen mücevhers sekiz tane Diamantım var bak .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Befehle falan ondan sonra evin sana en güzel yerini göstereyim Waffenkammer .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Und was für einen Vorteil hat eine balta mit büyü keine Ahnung ?,"{'__label__tur_Latn', '__label__deu_Latn'}"
Mesela bu yeni bulduğum bir şey dagger Dolch bunun büyüsü biraz şey hits have a small chance to instantly kill yani vurduğun zaman çok düşük bir şans var ama direkt vurduğun adamı öldürebiliyorsun .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Tam güzel Dekoration olmuş .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Bu da öyle palyaço tarzı bir herif bu da ağır bir güzel bir şey yani Rüstung .,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Bunlar benim eski kılıçlarım şu anda bunları kullanmıyorum çünkü artık kılıç kullanmıyorum dagger kullanıyorum Dolch kama Türkçe'si de yani , başka başka nelerimiz var başka da bir şey yok ev böyle ya .","{'__label__tur_Latn', '__label__deu_Latn'}"
Äh aber danach ähm ders çalışacağım für sözlü sınavım da olacağı için .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Okay Äh hangi derslerde äh hast du da eine Prüfung .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Ama tabii böyle bir tahminim var zu dem Beispiel Englisch oder Deutsch .,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Ähm Nein nicht wegen dem sondern einfach nur , dass ich halt geguckt habe , dass ich die schriftlichen Prüfungen ähm ona göre notum olsun diye äh yazdım yani .","{'__label__tur_Latn', '__label__deu_Latn'}"
Eh iyi hazırlandın mı şimdi für die mündlichen Prüfungen ?,"{'__label__tur_Latn', '__label__deu_Latn'}"
Eh gerade nicht ähm erst mal wollte ich ausruhen bir de Ramazan olduğu için hani oruç da tuttum .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Onun için de äh ja deshalb ähm ist es war es auch für mich auch so bisschen schwierig mit Fasten noch zu lernen .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Aber ähm da wir jetzt auch Zuckerfest haben äh Bayramdan sonra devam ders çalışacağım .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Ähm ja irgendwo schon ja ähm çünkü hava hava dolayısıyla da çok sıcaktı çünkü .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Onun için yani şimdi sadece in der letzten Woche ähm habe ich halt dann gefastet .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Mh ja bei mir war das auch so yani her gün oruç tutamadım weil irgendwo hani dein Uni oder dein ja iş hayatı veya şey hayatı öncelikli .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Ich meine okay man kann schon fasten ama Ramazan bittikten sonra kann man das ja dann auch nachholen yani o kadar şey değil .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Ja ähm şimdi dediğim gibi ähm şimdi Bayram var üç gün Bayramı da öyle geçireceğim .,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Ähm şimdi böyle var ähm ja äh ich muss halt also ich denke ich bin mehr zu Hause , weil ich werde ja erst an dem 1. August ja anfangen zu arbeiten und ähm karnemi de yedinci ayın ortalarında alacağım .","{'__label__tur_Latn', '__label__deu_Latn'}"
Nelerden so hoşlanıyorsun ?,"{'__label__tur_Latn', '__label__deu_Latn'}"
Mıhı mesela hangi kitapları okudun bu zaman kadar oder welches liest du gerade ?,"{'__label__tur_Latn', '__label__deu_Latn'}"
Ja ähm mesela von Robert Seethaler der Trafikant .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Und ähm der lernt ja ähm hayatı öğreniyor Viyana'da Salzkammergut'den geliyor Viyana'ya .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Ondan sonra işte o ähm das ja die Zeit in dem Nationalsozialismus .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Kitap da zaten geçen seneden beri var ama film ähm ist auch neulich rausgekommen auch als DVD .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Ist auch gut gemacht worden ve ähm belki DVD de almaya bakabilirim .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Eh kitaplardan mesela Abilektüre ne okumanız gerekti ?,"{'__label__tur_Latn', '__label__deu_Latn'}"
İki ta-- iki tane Lektüre okumamız lazımdı Almanca'da .,"{'__label__tur_Latn', '__label__deu_Latn'}"
İşte ilk yarı senesi mesela äh in der ersten in dem ersten Halbjahr haben wir äh der Trafikant gelesen .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Und in der Prüfung yani şey yapabildin mi eh ?,"{'__label__tur_Latn', '__label__deu_Latn'}"
In der Deutschprüfung mesela o zaman o kitap üzerine mi geldi şey Thema ?,"{'__label__tur_Latn', '__label__deu_Latn'}"
Em ama Trafikant bizim hani normal dilde olduğu için äh yani anlayabildiğim için ama tabii ki Woyzeck kitabı ähm daha az galiba 29 sayfa mı ne var !,"{'__label__tur_Latn', '__label__deu_Latn'}"
Woy-- şey Trafikant da 240 eh sayfası var .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Hotel Bosporus kitabını da okudun mu sen ?,"{'__label__tur_Latn', '__label__deu_Latn'}"
Ähm ich habe es auch auf Türkisch gekauft dann habe ich es auf Englisch eh ve eh İngilizcesini de okumak istedim çünkü hani İngilizce de konuştuğum için .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Ya bunun hikayesi ist halt ein Krimibuch ja .,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Da kommt eine deutsche Journalistin in die Türkei , will da in Istanbul ein Buchladen aufmachen aber hani sadece hep böyle Krim-- eh şeyi ehm hep böyle detektif üzerine kitaplar satıyor .","{'__label__tur_Latn', '__label__deu_Latn'}"
Ve zaten kendisi de detektif gibi oynuyor detektif obwohl sie keine De-- Detektivin ist .,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Okay , eh ama bir fark gördün mü zwischen dem Türkischen und dem dem Englischen .","{'__label__tur_Latn', '__label__deu_Latn'}"
Yani hangisi daha fazla hoşuna gitti zu dem Lesen ?,"{'__label__tur_Latn', '__label__deu_Latn'}"
Eh şimdi iki dili bildiğim için ja ähm es ist eigentlich kein Problem für mich äh .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Und ähm also großen Unterschied görmedim zaten kitaplar arasında .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Ondan sonra ähm ya he-- yani hem Türkçesini okuyorum hem İngilizcesini çünkü hem Türkçemi geliştirmek için hem İngilizcemi eh will ich auch ja immer verbessern oder erweitern .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Anladım okey filmler olarak ne ne izliyorsun veya ne izledin bisher so ?,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Eh filmlerden ja ich gucke schon gerne so ähm zu dem Beispiel Action oder auch solche Komödie ama bir de böyle dizilere de bakarım yani mesela bir dizi var , Abdülhamid .","{'__label__tur_Latn', '__label__deu_Latn'}"
Und eh biraz da işte Osmanlı eh üzerine yani em nasıl hani eh Osmanlı zamanında insanlar yaşadığı .,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Ondan sonra mit verschiedenen Kulturen , Sprachen , Bevölkerungsgruppen .","{'__label__tur_Latn', '__label__deu_Latn'}"
Und ähm ja işte her cuma başlıyor em milyonlarca kişi izliyor .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Hayır em es geht einfach um einen Paşa .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Und ya işte eh hani hem hayatını öğretiyor und ähm ja wie er auch regiert hat einfach ja .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Und ähm Türkiye'yi ya da Osmanlıyı nasıl büyüttüğünü nasıl koruduğunu eh ve nasıl kültürler arası yaşandığını öğretiyor .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Başka dizilerden schaust du da noch irgendwelche an oder ist es die einzige Serie die du anschaust ?,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Ähm es gibt schon Serien , die ich immer wieder mal angucke mesela bu sefer de  Zalim İstanbul'a  bakıyorum .","{'__label__tur_Latn', '__label__deu_Latn'}"
Ondan sonra işte onun hani em und da zeigt man auch das Verhalten eben oder auch die Beziehung nasıl yaşadıklarını .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Hani zenginler nasıl yaşıyor und wie die Armen dann leben .,"{'__label__tur_Latn', '__label__deu_Latn'}"
En son sinemaya belki eh vor ein zwei Monaten gittim .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Es geht da um vampirler bir de Lykaner denen bir böyle iki düşman eh yaratıklar diyeyim ya birbirleriyle işte savaşıyor ediyor .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Ya şimdi em çok film var zu dem Beispiel ich gucke auch gerne spanische Filme an und auch englische Filme .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Aber was ich an dem Meisten mag sind halt auch so Komödie ya da böyle Action Aksiyon filmleri de hoşuma gidiyor .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Ya em mesela es gibt zu dem Beispiel in dem Deutschen ähm Two and a Half Man,"{'__label__tur_Latn', '__label__deu_Latn'}"
Oder mesela Türklerde şey Recep İvedik mesela kaç milyon izlemiş ich habe das noch nie angeschaut .,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Ya ben de öyle em çünkü bir de çok küfürlü ähm und und aber ähm also ich sehe da jetzt nicht so richtig Witziges , ja aber es werden halt von Millionen von Leuten eben angeguckt .","{'__label__tur_Latn', '__label__deu_Latn'}"
Mıhı en son hangi eh şehirleri gittin und ?,"{'__label__tur_Latn', '__label__deu_Latn'}"
Mesela hangi şehirleri unbedingt willst du noch sehen so hangi ülkelerde ?,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Ehm nedeni ya em şey zengin bir ülke ve zaten ähm ist auch ein türkisches Volk oder turksprachiges Volk , sprechen auch Türkisch .","{'__label__tur_Latn', '__label__deu_Latn'}"
"Ja , çünkü İspanyolca bildiğim için zaten İspanya'ya gittim und ähm ich würde auch gerne nach Kuba gehen .","{'__label__tur_Latn', '__label__deu_Latn'}"
"Ondan sonra ehm mesela şey eh Fransa'yı da çok gezmek isterim Paris , Lyon ondan sonra Nizze oder Nizza , äh da würde ich auch gerne hingehen .","{'__label__tur_Latn', '__label__deu_Latn'}"
Ähm aber was mich nicht so interessiert sind diese Ostländer wie oder baltische Länder sagt man auch dazu ähm Schweden eh Norveç ya da Es-- Es-- Estonya falan .,"{'__label__tur_Latn', '__label__deu_Latn'}"
"İlk önce tabii ki ähm unser unsere Kultur , die türkische Kultur ja einfach von ähm ne büyüklere saygı küçüklere sevgi birbirlerine ähm sevgi şefkat .","{'__label__tur_Latn', '__label__deu_Latn'}"
"Ondan sonra äh und danach dann noch halt ähm dieses Warme eben äh , aber das ist auch ja sowieso auch in dem in in Südländern so .","{'__label__tur_Latn', '__label__deu_Latn'}"
Evet mesela Dings yani die südländischen Länder sind ja allgemein so diyelim İspanya İtalya işte mesela Latin Amerika ülkeleri kesin böyle Türkler gibi sıcakkanlı also kann ich mir schon gut vorstellen .,"{'__label__tur_Latn', '__label__deu_Latn'}"
In dem Gegensatz jetzt zu dem Beispiel daha böyle soğuk ülkelerden .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Ya zaten ehm kendini daha rahat so da würdest du dich auch wohler fühlen zu dem Beispiel als ich in äh in äh in in İspanya'dayken ehm orda mesela aynı sanki kendimi Türkiye'de hissettim çünkü kültür aynı .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Und in der Türkei hangi şehirler hoşuna gidiyor ve unbedingt görmek istediğin şehirler ?,"{'__label__tur_Latn', '__label__deu_Latn'}"
Ondan sonra mesela auch em Kayseri aber ähm ve Konya'yı da görmek isterim kültür yönünden .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Aber da gibt es ja auch böyle tur falan oluyor aslında atlayıp gitmek lazım .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Mmh Ich glaube sogar şey Karadeniz'den şey bile var ehm Gürcistan'a bile gidil-- gidilebiliyor mit dem Bus .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Ähm ich habe zu dem Beispiel auch danach gefragt kaç para diye me-- Samsun'dan em mesela şey Batum'a .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Eh bir de es war schon billig sadece benim zamanım yoktu und ähm aber ansonsten werde ich das nächstes Mal nochmal machen .,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Ja mein Lieblingsessen , ich esse eigentlich gerne Türkisch mesela Lahmacun .","{'__label__tur_Latn', '__label__deu_Latn'}"
"Em bir de yersem eh restoranlara giderim çeşit çeşit yemekleri de yerim ama so Lieblings-- hab ich jetzt nicht , weil es gibt sehr sehr viele Gerichte die mir gefallen .","{'__label__tur_Latn', '__label__deu_Latn'}"
Restaurantlarda eher türk restoranına mı gidersin yoksa em değişik değişik ?,"{'__label__tur_Latn', '__label__deu_Latn'}"
Duruma bağlı hangi ülkedeysem oder wo ich jetzt auch bin .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Ja also ich würde ähm jetzt zu dem Beispiel hint restoranına giderim yeni yemek değiştirmek için und danach ähm vielleicht dann mal auch mal Subway ya da döner döner yemeğe gidebilirim .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Em mesela şey gibi yemekleri seviyor musun so Fast Food so keine Ahnung so ein Hamburger oder Cheeseburger bilmem ne oder so Pommes ?,"{'__label__tur_Latn', '__label__deu_Latn'}"
Ähm ja gut Fast Food ähm ist schon schmeckt schon irgendwo aber mesela McDonalds ya da Burger King'e falan gitmiyorum aber wenn schon zu dem Beispiel Subway eh döner de az yiyorum .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Mh belirli bir nedenden mi yemiyorsun oder halt so weil es ungesund ist oder weil es dir einfach nicht gefällt ?,"{'__label__tur_Latn', '__label__deu_Latn'}"
Und ähm zu dem Beispiel Cheeseburger und so weiter habe ich halt gehört doğru etten yapmıyorlarmış filan onun için mesela Cheeseburger yemiyorum .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Kendin yemek yapsan würdest du eher ähm daha sebze türü mü kochen edersin oder ähm et yemekleri mi ?,"{'__label__tur_Latn', '__label__deu_Latn'}"
Daha çok sebze türleri weil es mir auch sehr sehr schmeckt .,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Hani ähm so Fleisch essen das würde ich jetzt nicht hinkriegen , würde ich auch gar nicht mehr wollen .","{'__label__tur_Latn', '__label__deu_Latn'}"
"Ja aber ähm bazilerini de denemediğim için bilmiyorum ama bak mesela Lahana yemeği var , sevmiyorum onu .","{'__label__tur_Latn', '__label__deu_Latn'}"
