text,gold_labels
"kalau sama-sama mau , ya why not ? tapi kalau mau healthy relationship , ya jangan .","{'__label__eng_Latn', '__label__ind_Latn'}"
"but not today sipski , hmm . maneh di mana sekarang ?","{'__label__eng_Latn', '__label__ind_Latn'}"
"well , i do not expect either kalau dia begitu . but as a bait , harusnya bisa dibongkar yang besar-besarnya . naver menutup akses soal kasus ini kan ( ? ) , sudah dilicinkan hapah ?","{'__label__eng_Latn', '__label__ind_Latn'}"
"#RT :  dih begitu saja  .  mana fotonya  . #akujadinetizen . sudahlah , thank you temanku ! you know me so well , kok .","{'__label__eng_Latn', '__label__ind_Latn'}"
"not yet tapi sudah masuk list . list filmku masih banyak , mengantri mau cicil sekarang tapi eror indoxxinya . mengesalkan haha","{'__label__eng_Latn', '__label__ind_Latn'}"
"syukurlah ! duh senang bacanya . tapi kalau kapanpun kamu merasa regress / memburuk lagi , jangan ragu-ragu ke psikiater ya . i really wish you well .","{'__label__eng_Latn', '__label__ind_Latn'}"
"without love intelligence is dangerous ; without intelligence love is not enough anonymous ( tanpa cinta , kecerdasan itu berbahaya ; dan tanpa kecerdasan , cinta itu tidak cukup )","{'__label__eng_Latn', '__label__ind_Latn'}"
jawabannya kangen or susah lupain wkwk,"{'__label__eng_Latn', '__label__ind_Latn'}"
that is why selalu malas ke cs bank . maunya cuma ganti kartu / buka m-banking malah ditawarin unit link ini itu,"{'__label__eng_Latn', '__label__ind_Latn'}"
"#BPNxPROPS kalau iklan asal sudah steady , well implemented hopefully ada transfer","{'__label__eng_Latn', '__label__ind_Latn'}"
"kalau aku , jawabannya so simpel ! . mungkin mereka sudah muak , dengan tingkah laku , yang selalu salah dan bangga , dengan sandiwara unonya !","{'__label__eng_Latn', '__label__ind_Latn'}"
ya kalau kamu mau memperjuangkan dia sampai belok juga si ya tidak salah . tapi ada kan cerita orang belok yang suka sama straight tapi hanya dipakai saja habis itu dibuang ? well choose your act wisely saja sih,"{'__label__eng_Latn', '__label__ind_Latn'}"
when overheard krl jadi trending dan banyak yang buat ketawa . saya yang sehari-hari overheard busway cuma .  semanggi lewat tidak mas ?  .  jut  .  song  .  pluit grogol  .  laki-lakinya tolong kebelakang ya  .  .  .  rus,"{'__label__eng_Latn', '__label__ind_Latn'}"
the most powerful japanese rock girls band . duh mami-chan dulu ter cute ala-ala hayley williams sekarang ter eksentrik nih saya sangat dah . semoga next song konsisten seperti begini tipe musiknya lebih berani,"{'__label__eng_Latn', '__label__ind_Latn'}"
lihat film yang lagi on going di bioskop kok tidak ada yang seru ya,"{'__label__eng_Latn', '__label__ind_Latn'}"
"#Kean . personally , easy going menurutku itu dia mudah mengikuti alur dan topik dengan siapapun dia berkomunikasi . verbal non verbal , the feedback dia somehow bisa buat yang dia ajak ketemu atau mengobrol tuh betah dan nyaman .","{'__label__eng_Latn', '__label__ind_Latn'}"
ciamik keduanya di atas angka 80 . well mr sandy lead anyway . #2019PrabowoPresidenRI . atas izin allah swt doa anak bangsa yang ingin perubahan tentunya,"{'__label__eng_Latn', '__label__ind_Latn'}"
/ ketusuk . padahal not fully because those people juga sih . but thanks nik . i am still considering my decision,"{'__label__eng_Latn', '__label__ind_Latn'}"
"just because i punched the walls , does not mean i will punch you . jadi tidak perlu khawatir .  key menyungging senyum tipis sambil memasang helm dan menaiki motornya .  yuk ?","{'__label__eng_Latn', '__label__ind_Latn'}"
you know me too well wkwk . denc kapan kita kemana ? !,"{'__label__eng_Latn', '__label__ind_Latn'}"
kacau guys rusuh ini mah bukan project going crazy tapi crazy fangirl tolong itu hyunsuk saya lecet sudah,"{'__label__eng_Latn', '__label__ind_Latn'}"
"uww what a closing bang sandi ! . god game well played , . 1 card for all , tidak perlu banyak-banyak kartu di dompet malah jadi tebal","{'__label__eng_Latn', '__label__ind_Latn'}"
kamu adalah sosok  her  dalam kutipan  the only thing i ask of you is to hold her when i am not around  di lagu dear god . setidaknya dulu .,"{'__label__eng_Latn', '__label__ind_Latn'}"
ya tandanya dia cekak or something lah wkwk,"{'__label__eng_Latn', '__label__ind_Latn'}"
what oke oce katanya sukses di jakarta . rasanya mau ngekek guling-guling . pasti bro sandy amnesia bahwa oke oce pada tutup tak bisa bertahan #DebatCawapres2019,"{'__label__eng_Latn', '__label__ind_Latn'}"
multilevel makelar ada  up line dan down line  ada korban juga pastinya,"{'__label__eng_Latn', '__label__ind_Latn'}"
saya benci sangat typo aakk my fingers why you . like this typo pas minta approval bos dan ku malu walaupun bosku tidak peduli neep apaan anjir d sama p kan jauh,"{'__label__eng_Latn', '__label__ind_Latn'}"
"semalam saya menangis tonton vkive hyunjin pas pertengahan dia ngomong soft . sangat . terus matanya berkaca-kaca , pas dia ngomong  an uroyo .  sebenarnya matanya seperti mau menangis","{'__label__eng_Latn', '__label__ind_Latn'}"
"oke . akhirnya sampai dan sudah duduk dengan cantik di sini . dr . heri , ibet want to see you and have some of discuss . jesus leads .","{'__label__eng_Latn', '__label__ind_Latn'}"
"sepertinya yang no . 6 salah rekap deh mas , not breaking down .","{'__label__eng_Latn', '__label__ind_Latn'}"
menurutku tidak tapi temanku cewek tetap bilang curang secara inheren karena pas hubungan suami istri si dia memikirkan pria lain . well berbeda-beda .,"{'__label__eng_Latn', '__label__ind_Latn'}"
why not both ? sesekali indonesia sesekali inggris,"{'__label__eng_Latn', '__label__ind_Latn'}"
selesai diinfus dan diperiksa dari . sekarang uno masuk ruang isolasi . uno akan dirawat total di sini selama 5 hari . get well soon honey ! uno pasti sehat lagi ! love you,"{'__label__eng_Latn', '__label__ind_Latn'}"
"ketemu tipe emak-emak tukang sirik , dendam , benci , dan iri . diamkan saja , gus . nanti juga kena karmanya sendiri . you are not on her level .","{'__label__eng_Latn', '__label__ind_Latn'}"
"anak haram ( bastard ) terkadang memiliki derajat yang lebih tinggi karena usahanya . well iya semua orang kalau berusaha , hasilnya akan balance dengan usahanya","{'__label__eng_Latn', '__label__ind_Latn'}"
"siapapun kamu , mau kamu followers saya atau bukan please stop . it is not even funny anymore .","{'__label__eng_Latn', '__label__ind_Latn'}"
"salah satu hal yang kadang buat sesak adalah , pretend that we do not know what is going on","{'__label__eng_Latn', '__label__ind_Latn'}"
"or maybe playing first , and let us eat again if we not sleepy ?  gabbie meraih wajah bian , dan mengelus perlahan pipinya , hingga jatuh ke bibir . memusatkan perhatian netranya di sana .  can we ?  . ( )","{'__label__eng_Latn', '__label__ind_Latn'}"
"we riot cause it is only for girl , . well sudah di delete juga sih tweetnya . ganas-ganas masyarakat sekitar sini memang .","{'__label__eng_Latn', '__label__ind_Latn'}"
"ya i used to be like that but i learned that , selama orang itu tidak minta diperbaiki , ya no need to be rude sih hehe takutnya tersinggung . nah ini yang benar malah sok dibenarkan . kan gondok saya","{'__label__eng_Latn', '__label__ind_Latn'}"
this is underrated twit . harus rt keras biar sampai ke sama nih,"{'__label__eng_Latn', '__label__ind_Latn'}"
di early recovery assitance jokowi widodo perikanan ri strata satu di association of southeast asian nations #TambahYakinJokowiAmin #JokowiLagi #01IndonesiaMaju #JokowiOrangnyaBaik #JokowiMelaliKeBali,"{'__label__eng_Latn', '__label__ind_Latn'}"
"sebenarnya kasihan sangat , dia juga cari duit tapi malah dilakukan begini sama penumpangnya . memang sih , disatu sisi kamu pun juga ada urusan but at least give him some money","{'__label__eng_Latn', '__label__ind_Latn'}"
6 ruas tol dalam kota jakarta as well,"{'__label__eng_Latn', '__label__ind_Latn'}"
"ini hanya polling iseng . well , kalau ke mcd lebih baik aku beli apa ya ?","{'__label__eng_Latn', '__label__ind_Latn'}"
ever has it been that love knows not its own depth until the hour of separation kahlil gibran ( cinta tidak akan pernah diketahui kedalamannya sampai ( merasakan ) jam-jam perpisahan ),"{'__label__eng_Latn', '__label__ind_Latn'}"
"where we love is truly home ; home that our feet may leave , but not our hearts oliver windell holmes ( tempat yang paling kita cintai adalah rumah ; rumah di mana kaki kita bisa saja meninggalkannya , tapi hati kita tak bisa melupakannya )","{'__label__eng_Latn', '__label__ind_Latn'}"
"malam ini , arti sesungguhnya dari kalimat #FinoAllaFine benar-benar ditunjukkan para pemain thanks boys . well done ! epic comeback . #JUVEatleti . #FORZAJUVE","{'__label__eng_Latn', '__label__ind_Latn'}"
"wow aku nya sih okay , kalau dompet not okay","{'__label__eng_Latn', '__label__ind_Latn'}"
agak sedikit bingung melihat orang-orang kaget melihat tz ngomong begitu . is not that aligned well with his speech all this time ?,"{'__label__eng_Latn', '__label__ind_Latn'}"
"lagi merasakan not sad but not happy , seperti datar saja begitu","{'__label__eng_Latn', '__label__ind_Latn'}"
after setelah hp kamu dipinjam sama teman kamu jadi seperti begini : v . #TwitterBestFandom #TeamBTS #SoompiAwards,"{'__label__eng_Latn', '__label__ind_Latn'}"
"itu pernyataan bang , because tidak ada tanda tanya di situ","{'__label__eng_Latn', '__label__ind_Latn'}"
"it is kind of sad when your regular doctor is not in indonesia anymore , faklah ganti dokter lagi heu .","{'__label__eng_Latn', '__label__ind_Latn'}"
"kesal sama diri sendiri tuh pas ada anjing-anjing komplek diajak jalan lewat depan rumah , tapi awak tidak bawa handphone huhuu . but at least i got to pet zuma , and popon was furiously happy to have some visitors","{'__label__eng_Latn', '__label__ind_Latn'}"
"en the arthmetic of love , one plus one equals everything , and two minus one equals nothings mignon mclaughlin ( dalam ilmu artmetika cinta , satu tambah satu sama dengan segalanya ; dan dua dikurangi satu sama dengan tidak ada )","{'__label__eng_Latn', '__label__ind_Latn'}"
"semangat ci , maaf besok aku skip dulu :( . get well soon juga ya ci buat lukanya . jangan kecapekan okay ci , nanti habis latihan jangan lupa istirahat . alhamdulillah cici senang , semoga bisa always seperti itu . #SemangatShani","{'__label__eng_Latn', '__label__ind_Latn'}"
lawan kantuk and flu untuk vote . why not ? ! . #TwitterBestFandom #TeamBTS . . # . #SoompiAwards,"{'__label__eng_Latn', '__label__ind_Latn'}"
and 1 lagi . saya kemana-mana selalu hoodie an . terus ikat tali hoodie kepala juga biar tidak lepas . ya segini nya saya . sekali nya tidak pakai hoodie berasa telanjang padahal masih pakai baju . duh kebiasaan ku,"{'__label__eng_Latn', '__label__ind_Latn'}"
"hey mbak , hope the surgery went well dan pemulihannya semua lancar .","{'__label__eng_Latn', '__label__ind_Latn'}"
"i know this very well . jangan lupa , kita mungkin generasi terakhir yang tiap hari minggu , atau sore hari berdebar penasaran lihat kartun favorit di tv : sekaligus sekarang bisa youtubean kalau kangen kartun tersebut","{'__label__eng_Latn', '__label__ind_Latn'}"
"ini kalau diitung 2 , kubu 01 keluarin berapa kartu buat narik dukungan rakyat yah ? 2014 saja sudah banyak kartunya . Skrg nambah lg ? We andeed concept , not cards","{'__label__eng_Latn', '__label__ind_Latn'}"
"ini juga yang kemarin dia lihat , tapi sih ku yaudah biarkan saja dia mau beli or not ~","{'__label__eng_Latn', '__label__ind_Latn'}"
ngapain sih spill spill spill spill . memang tidak bisa diomongin berdua baik-baik saja begitu ? kalau memang sudah sebal sama orangnya ya tinggal putus komunikasi susah sangat . not cool dude .,"{'__label__eng_Latn', '__label__ind_Latn'}"
"well , pernikahan bahagia nyatanya memang bisa membuat usia pasangan lebih panjang lho . mengapa demikian ?","{'__label__eng_Latn', '__label__ind_Latn'}"
hai #SahabatRotary . selamat #hariairsedunia . hemat air . selamatkan bumi . selamatkan kehidupan .  how can you appreciate bigger thing when you cannot appreciate a single drop .,"{'__label__eng_Latn', '__label__ind_Latn'}"
i am not oke kalau tidak ketemu mereka pas ulang tahun 30 ko :(,"{'__label__eng_Latn', '__label__ind_Latn'}"
simpati sering sekali down . hm,"{'__label__eng_Latn', '__label__ind_Latn'}"
"this why . bertebaran worker cina , ktp buat cina . banggakan infrastruktur hasil utang cina . melek wooi melek ! #2019GantiPresiden","{'__label__eng_Latn', '__label__ind_Latn'}"
top 20 questions that annoys people : mas password wifi apa ya,"{'__label__eng_Latn', '__label__ind_Latn'}"
wkwkw it is not about that . senyumnya itu loh judes-judes manis,"{'__label__eng_Latn', '__label__ind_Latn'}"
"i am not perfect , tapi jago buat kamu merem melek .","{'__label__eng_Latn', '__label__ind_Latn'}"
seminggu sekali scroll timeline instagram ( not the story ) feels like enough for me to quick-catch-up to my friends life . hidup diri sendiri juga jadi jauh lebih fokus dan mikirin hal-hal yang seharusnya tidak dipikirkan jadi berkurang,"{'__label__eng_Latn', '__label__ind_Latn'}"
"anak pertama yousia hampir 5 tahun tanya  adek bayi keluarnya lewat mana ?  , untungnya saya sudah baca-baca dulu jadi intinya jawab saja apa adanya secara ilmiah . di luar dugaan , she accepted it very well","{'__label__eng_Latn', '__label__ind_Latn'}"
"selalu dengar  biar publik yang menilai , publik sudah pintar  . well clearly we do not","{'__label__eng_Latn', '__label__ind_Latn'}"
"pernah punya teman fake dan pencitraan nya sampai buat mau muntah ? . well , i have .","{'__label__eng_Latn', '__label__ind_Latn'}"
"not officially yet - gimana deh . tapi kalau mau cerita ayo , aku baik dalam hal mendengarkan :)","{'__label__eng_Latn', '__label__ind_Latn'}"
"girls protecting girls = wuih keren yaa , mereka saling support . mens protecting girls = modus bangsat .","{'__label__eng_Latn', '__label__ind_Latn'}"
"tiap ada masalah dishare ke status whatsapp , why ?","{'__label__eng_Latn', '__label__ind_Latn'}"
really like dia outfit for mucore today merah putih tinggal di gerek,"{'__label__eng_Latn', '__label__ind_Latn'}"
"hii semoga lancar ya aku yakin kamu pasti bisa , apalagi kalau sudah berusaha pasti tidak bakal sia-sia semangat you can do it baby","{'__label__eng_Latn', '__label__ind_Latn'}"
"saya sebagai vip , tidak membela sama sekali si seungri . apapun alasannya , dia pelaku dan terbukti . but , seeing people making jokes on him because of his scandal . it hurts me and breaks my heart into pieces","{'__label__eng_Latn', '__label__ind_Latn'}"
"bukan ngegosip , ini namanya well-informed","{'__label__eng_Latn', '__label__ind_Latn'}"
"daripada saya terpapar toxicity , ikut-ikutan mengeluh , makin merasa hidup itu penuh beban ( well , everyone has their own battles to fight ) , mending saya uninstall saja . sesimple itu guys . intinya : be kind to your mind","{'__label__eng_Latn', '__label__ind_Latn'}"
"jeffri bergumam lembut , entah setuju atau mempertanyakan objektivitas pernyataanku barusan . but yeah , who cares ? aku tidak terlalu memikirkannya . karena sekarang dia menatapku dengan intensi berbeda . well . not here , jeff . ( )","{'__label__eng_Latn', '__label__ind_Latn'}"
now they drag byeonggyu as well . ( ku sudah khawatirkan circle nya jonghyun dari jjy kena ),"{'__label__eng_Latn', '__label__ind_Latn'}"
"pagi-pagi semangat naik kereta ke jakarta , buat take video dll . sampai jakarta malah sakit perut :') . samyang ! you broke my heart so well :''')","{'__label__eng_Latn', '__label__ind_Latn'}"
"sakit nder . soalnya semarah apapun atau sesantai apapun mamaku tidak pernah segitunya sih . tapi ya balik lagi ke keadaan keluarga masing-masing , kalau kamu okay dan mamamu slow . ya why not ?","{'__label__eng_Latn', '__label__ind_Latn'}"
"tanggung lah . buat survey kok not realistic , sekalian saja 100%","{'__label__eng_Latn', '__label__ind_Latn'}"
; get well really soon koko banyak-banyak istirahat ya koo !,"{'__label__eng_Latn', '__label__ind_Latn'}"
"need to get some sleep , but then hasrat dan keinginan untuk modelling jauh lebih tinggi dari pada kebutuhan untuk tidur . dosa apa ini mules sangat perut saya","{'__label__eng_Latn', '__label__ind_Latn'}"
siang mau tanya channel hbo hd nya kemana ya ? thank you please reply,"{'__label__eng_Latn', '__label__ind_Latn'}"
dia : i am oke without you * lol,"{'__label__eng_Latn', '__label__ind_Latn'}"
some countries banned their airlines from using b737 max 8 but not in us . paham sih boeing lahir di sana tapi yhaa . nyawa orang begitu,"{'__label__eng_Latn', '__label__ind_Latn'}"
mungkin sama komen nya dia waktu dapat gelar santri terus tidak lama jadi ulama . it is not a good example definitely .,"{'__label__eng_Latn', '__label__ind_Latn'}"
"hahaha salah has been selfish and greedy , unsur-unsur muslim yang baik sudah tergerus pada diri salah akibat sombong dan tidak pernah selebrasi sujud lagi","{'__label__eng_Latn', '__label__ind_Latn'}"
woohoo ! finally mrt jakarta is here ! habis ini transportasi umum di jakarta makin gampang deh ! ingat sangat dulu awal kerja pilihannya cuma bisa naik trans jakarta / kopaja / metromini & .,"{'__label__eng_Latn', '__label__ind_Latn'}"
tix id ini semacam nomat a.k.a nonton hemat is back but in digital way . kemarin cuma top up 50rb buat tonton pas di solo kepakai cuma 28rb . tadi iseng lihat jadwal film us dan ternyata saldo masih cukup . langsung sikatlah .,"{'__label__eng_Latn', '__label__ind_Latn'}"
"padahal yang butuh dia , yang tidak ontime juga dia . yaudahlah bye motherfucker i am going to sleep again","{'__label__eng_Latn', '__label__ind_Latn'}"
"well guys , semesta selalu adil untuk memutar roda kehidupanmu . biar kamu ingat apa saja yang pernah kamu lakukan dulu , mungkin sekarang adalah salah satu balasannya .","{'__label__eng_Latn', '__label__ind_Latn'}"
"bonus foto sama pak arief wijaya my former supervisor yang di research gate punya 38 jurnal paper dan tiap aku email hasil kerjaan selalu dibalas  thank you indi , very well appreciated","{'__label__eng_Latn', '__label__ind_Latn'}"
"apalagi ? kalau godain orang lain ? well , aku posesif . rio punyaku . sama . kalau susah dikasih tahu . disuruh demi kebaikannya , malah .","{'__label__eng_Latn', '__label__ind_Latn'}"
well . sudah berusaha meskipun banyak bola out dan tidak menyebrang . come back stronger bro,"{'__label__eng_Latn', '__label__ind_Latn'}"
"itulah makanya jangan gampang digoreng sama media atau meme tidak penting , terjun langsung dan tanyakan opini mereka yang terkait langsung . * spread the positive vibes not hoax","{'__label__eng_Latn', '__label__ind_Latn'}"
"saya lebih parah nder , setangan-tangan sampai ke punggung tangan ngelopek kering begitu , rajin pakai vaseline yang petreleum ( or whatever ) jelly nder . it works well on me so far","{'__label__eng_Latn', '__label__ind_Latn'}"
"mumpung belum terlambat mas , suka terhadap sesuatu benci terhadap sesuatu , janganlah membongkar aib yang sudah meninggal . go back , tidak usah urusin itu politik , hidupmu hanya sekali , use it well .","{'__label__eng_Latn', '__label__ind_Latn'}"
sudah episode 4 tapi ini masih abu-abu sangat . aduh inilah disaat saya tidak suka drama on going,"{'__label__eng_Latn', '__label__ind_Latn'}"
when your friend is your hr in office . : kamu ulang tahun ya ? . : kata siapa ? . : kata data karyawan . lha iya benar juga . ? apa yang bisa aku umpetin dari kamu sister ? * sungkem *,"{'__label__eng_Latn', '__label__ind_Latn'}"
"it is not that hard kak , nanti juga terlewati :)","{'__label__eng_Latn', '__label__ind_Latn'}"
"buka ig terus di suggested for you ada nama mantan , , hmm kenapa harus muncul sih","{'__label__eng_Latn', '__label__ind_Latn'}"
"yaiyalah , kalau ditembak mah bisa mati :v but rezeki pantang ditolak","{'__label__eng_Latn', '__label__ind_Latn'}"
"been there before . tidak apa-apa kak , memang itu benteng pertahanan kita daripada kitati sama orang yang salah ?","{'__label__eng_Latn', '__label__ind_Latn'}"
"katanya sih perempuan bakal suka sangat sama laki-laki yang  loves his mom a lot and doing everythings for his mom  , and but the reality . aku lagi mimpi di siang bolos . hahaha . bangun-bangun dasar pemalas !","{'__label__eng_Latn', '__label__ind_Latn'}"
tentara yang suka kedip . well well .,"{'__label__eng_Latn', '__label__ind_Latn'}"
"get well soon sender aku pernah ada di posisi kamu , sering deh .","{'__label__eng_Latn', '__label__ind_Latn'}"
"buka earphone eh dengar suara hujan , sleep well","{'__label__eng_Latn', '__label__ind_Latn'}"
nevermind i am find someone like you . bisa jadi malah semakin membuat seseorang percaya diri dan strong loh brother,"{'__label__eng_Latn', '__label__ind_Latn'}"
well cobaanya bisa baik buruk ko ? :-),"{'__label__eng_Latn', '__label__ind_Latn'}"
well . saya ganti seprai sebulan sekali . terus ganti baju tidur tiap 3X pakai sih . entah kenapa sama seperti isi artikelnya . but i always keep my bed clean !,"{'__label__eng_Latn', '__label__ind_Latn'}"
4 tahun lalu he said aku tidak akan jadi budak korporat ! . well well well,"{'__label__eng_Latn', '__label__ind_Latn'}"
"akutuh yang semacam feels tired dan tidak bisa on going with situation like this , tapi ingin hangout to anywhere .","{'__label__eng_Latn', '__label__ind_Latn'}"
waah senang sangat ketemu yang sepemikiran begini hahaa am not the one,"{'__label__eng_Latn', '__label__ind_Latn'}"
"wkwkw . terus kenapa ? diam sangat seperti putri malu . we have been through sukarno , through suharto . kalau pun yang ditakuti benar terbukti , ngapain takut . lawan . kalau cuma takut si ono kepilih , itumah kamu mau enaknya doang .","{'__label__eng_Latn', '__label__ind_Latn'}"
"when atasan terbaik kamu pindah ke area lain , tapi atasan terngeselin kamu dulu malah balik lagi kesini . kenapa tidak pindah-pindah itu orang","{'__label__eng_Latn', '__label__ind_Latn'}"
kegenitan generasi tua  wow jadi kamu bilang saya genit ? well at least some generation can take jokes . but maybe not you,"{'__label__eng_Latn', '__label__ind_Latn'}"
ada ribut-ribut apa ini ? #BiroJomblo #LoveStory . need some friends who are willing to send me memes on daily basis,"{'__label__eng_Latn', '__label__ind_Latn'}"
"well , tiap orang bisa berubah kapan saja . apalagi faktor yang mendorong perubahan itu rasa kecewa . jangan harap semua bisa sama seperti sebelumnya ~","{'__label__eng_Latn', '__label__ind_Latn'}"
ada videonya di dispatch ? dia cuma bilang maaf atas ketidaknyamanan ini well hello ~ begitu doang .,"{'__label__eng_Latn', '__label__ind_Latn'}"
"you are not alone . chill , ambil data sebulan , ngerjain sebulan . waktu sisa 4 bulan lebih ~","{'__label__eng_Latn', '__label__ind_Latn'}"
"masih tetap suka standup comedy . well . tetap tonton dan tetap suka . cuma bedanya sekarang tidak tonton live . tapi tidak berubah kok , tetap support standup . i can forget some people whose hurt . but from others , i cannot forget happiness .","{'__label__eng_Latn', '__label__ind_Latn'}"
"risk comes from not knowing what you are doing , selamat pagi dan selamat bekerja kembali hari ini . i love monday lah","{'__label__eng_Latn', '__label__ind_Latn'}"
"uu well written , oke-oke ku mulai mengerti sekarang ~ terima kasih referensinya ~ ini tapi baru review 1 single ya , yang 1 album ada tidak ya dari jurnalruang ?","{'__label__eng_Latn', '__label__ind_Latn'}"
benar-benar kepikiran . ya allah semoga baik-baik saja agar bisa kembali activity . get well soon sayang . #HAM911MA HY3818,"{'__label__eng_Latn', '__label__ind_Latn'}"
yaah kok bisa lupa begitu sih ? yaah tidak well itu . kalian berdua mengulang dong .,"{'__label__eng_Latn', '__label__ind_Latn'}"
the one and only brown jacket . how can i said to you ? . just wanna play back the time and reconstruct it . yahh penyesalan selalu datang di akhir . #jaket,"{'__label__eng_Latn', '__label__ind_Latn'}"
"i am his fans , tapi memang kalau dia salah dan kelakuannya begitu dia pantas dapat hukuman yang setimpal , sudah gila sih ini dunia kpop","{'__label__eng_Latn', '__label__ind_Latn'}"
"#latepostbingits agains ~ hehe . happy weddings mbak dan mas brata . hopefully your family be a sakinah , mawadah , and warrahmah .","{'__label__eng_Latn', '__label__ind_Latn'}"
"lmao tbh i do not see that sih , agak sama saja","{'__label__eng_Latn', '__label__ind_Latn'}"
oke congrats malah saya yang cannot hold my tears alm bapak pasti senang,"{'__label__eng_Latn', '__label__ind_Latn'}"
when your mom menganut niqa memecahkan segala masalah,"{'__label__eng_Latn', '__label__ind_Latn'}"
"coba mulai dari lihat vocab di lagu west , tulis vocabnya . read some books with easy vocab , sumpah it works kalau kamu rajin dan niat , aku pun masih proses","{'__label__eng_Latn', '__label__ind_Latn'}"
"widih . ini admin apa presiden apa capres ngetweet seperti begini . one thing is sure , this guy is battling his own people","{'__label__eng_Latn', '__label__ind_Latn'}"
well saya salah kalimat harusnya sebelum kata ngobrolin saya tambahin bisa,"{'__label__eng_Latn', '__label__ind_Latn'}"
agree . tapi apakah mayoritas cewek begitu ? some cowok tidak terlalu suka sama cewek yang over posesif :),"{'__label__eng_Latn', '__label__ind_Latn'}"
saya juga pernah terganggu dengan kejadian ini terus saya minta untuk ketik lengkap well setidaknya  Assalam dongs,"{'__label__eng_Latn', '__label__ind_Latn'}"
"well , karena kita tidur kelamaan jadi bangun kelamaan  . logika tak berkonklusi","{'__label__eng_Latn', '__label__ind_Latn'}"
"sialnya , benaran jadi tambang duit tuh anak-anaknya . lalu gen z jadikan mereka panutan , karena bisa cari uang gampang . well , mungkin saya terlalu kolot . tapi ya anak-anaknya yang masih kecil itu kasian .","{'__label__eng_Latn', '__label__ind_Latn'}"
"tenang yan , kalau sudah waktunya . pasti ada yang ajak kamu kok , sesederhana apapun keadaannya itu akan menjadi yang terbaik . all is well yan , all is well . jangan lagi menekan dan memaksa siapapun , kasihan mereka , itu tidak baik .","{'__label__eng_Latn', '__label__ind_Latn'}"
"golongan ? golongan mana ? saya muslim ? golongan siapa yang anda maksud ? . apakah golongan mereka yang setia dan mengajak orang lain untuk berbuat hina ? mabuk ? i am sorry , i am not like you . good bye !","{'__label__eng_Latn', '__label__ind_Latn'}"
"suka kesal sama diri sendiri , sudah tahu anaknya kepo-an masih paksa nonton drama yang masih on going :) yaudah deh .","{'__label__eng_Latn', '__label__ind_Latn'}"
i am not a saint cause i am a real person and this is a genuine account . saat ini saya jualan kaveling tanah menggunakan prinsip syariah,"{'__label__eng_Latn', '__label__ind_Latn'}"
well yang lain pada mainan saham apa daya saya cuma bisa main hago :(,"{'__label__eng_Latn', '__label__ind_Latn'}"
"tapi siapa pun nanti paslon yang terpilih , hidup tidak bakal berubah kalau bukan diri kita sendiri yang mengusahakannya dan tentunya dengan bimbingan tuhan . well , back to work .","{'__label__eng_Latn', '__label__ind_Latn'}"
saya main game hentai pun hingga sekarang tidak menjadi sex predator . well said ! it is all about self-control !,"{'__label__eng_Latn', '__label__ind_Latn'}"
menjadi seorang data scientist ? why not ?,"{'__label__eng_Latn', '__label__ind_Latn'}"
"semenjak ditelpon contact center telkomsel buat pindah ke kartu halo dan menolak , jaringan malah makin lambat . ada something nih sepertinya .","{'__label__eng_Latn', '__label__ind_Latn'}"
makasih semua just hit 1 million folls on insta specially abqars ! love you guys so much,"{'__label__eng_Latn', '__label__ind_Latn'}"
when aku dengar lagu bangtan auto joget bangsat . #TwitterBestFandom #TeamBTS #SoompiAwards,"{'__label__eng_Latn', '__label__ind_Latn'}"
"well , sekarang banyak yang percaya sama the power of  terbiasa","{'__label__eng_Latn', '__label__ind_Latn'}"
"well , same here hehe . kadang suka begitu","{'__label__eng_Latn', '__label__ind_Latn'}"
"sudah siap-siap istirahat kah ? hari yang menyenangkan nih , well tak lupa ya rasa syukurnya selalu naw segera istirahat gih esok show 1 ada apa ya good night","{'__label__eng_Latn', '__label__ind_Latn'}"
"sayang sangat , kamu kenapa . get well soon ya ! . kerja jangan capai-capai harus ingat kesehatan , love","{'__label__eng_Latn', '__label__ind_Latn'}"
"sekelas kita cuma bisa bilang  begitu doang ' . - . not elegance moment but we keep enjoy event ! because we are the host di jl gurame pasar minggu , jakarta selatan","{'__label__eng_Latn', '__label__ind_Latn'}"
"ngupdate  masih saja sindir orang di status  . well , kadang memang otak , hati mulut , tangan tidak sinkron . atau memang tidak ada otak ?","{'__label__eng_Latn', '__label__ind_Latn'}"
"minjemin duit ke orang yang punya rumah seharga 900jt , mobil ada 3 biji motor 2 biji , pas ditagih belum dapat uangnya ? well hello aset kamu motor kasih saya saja mas broo . gimana ?","{'__label__eng_Latn', '__label__ind_Latn'}"
aa oiyaa sudah tahun terakhir ya . semangat yah fan i hope things are going well,"{'__label__eng_Latn', '__label__ind_Latn'}"
"well , saya belum tahu mau pilih capres 1 / 2 . tapi saya merasa sepertinya capres 2 bakal menang .","{'__label__eng_Latn', '__label__ind_Latn'}"
ya tandanya dia bokek or something lah wkwk,"{'__label__eng_Latn', '__label__ind_Latn'}"
kapan bisa 3 some sama kalian hehe,"{'__label__eng_Latn', '__label__ind_Latn'}"
back in the days di mana hoax masih kencang-kencangnya di percaya segala kalangan .  lagu pemanggil setan,"{'__label__eng_Latn', '__label__ind_Latn'}"
