text,gold_labels
"Im Allgemeinen ist es sinnlos, auf Direktflügen von A nach B auch nur nach Ermäßigungen für Business- oder Erste-Klasse-Sitze zu suchen.",{'__label__deu_Latn'}
"„Wir werden uns bemühen, die Kohlendioxidemissionen pro BIP-Einheit bis 2020 gegenüber dem Niveau von 2005 deutlich zu senken, sagte Hu.",{'__label__deu_Latn'}
Der Bericht fängt an mit der Bitte um einen offenen Diskurs und um Konsensbildung in den USA über eine Strategie für den Mittleren Osten.,{'__label__deu_Latn'}
"Die zwei Verbindungen reagieren miteinander und formen Kristalle, die laut Forschern der Hochschule die Nierentätigkeit behindern können.",{'__label__deu_Latn'}
"Pflanzen generieren Sauerstoff, den Menschen einatmen, und sie nehmen das Kohlendioxid auf, das Menschen ausstoßen (das heißt, ausatmen).",{'__label__deu_Latn'}
Die Vatikanstadt hat circa 800 Einwohner. Es ist der kleinste unabhängige Staat der Welt und das Land mit der kleinsten Bevölkerungszahl.,{'__label__deu_Latn'}
"Legierungen sind im Grunde eine Mischung aus zwei oder mehr Metallen. Vergessen Sie nicht, dass es viele Elemente im Periodensystem gibt.",{'__label__deu_Latn'}
"Da die Gegenden dünn besiedelt sind und die Lichtverschmutzung deswegen oft kein Problem ist, können Sie auch den Sternenhimmel genießen.",{'__label__deu_Latn'}
"Erste Berichte besagen, dass das Flugzeug zurück nach Afghanistan umgeleitet wurde, nachdem ihm die Notlandung in Ürümqi verweigert wurde.",{'__label__deu_Latn'}
"Während projektbasiertes Lernen den Lernprozess einfacher und interessanter gestalten sollte, geht das „Scaffolding einen Schritt weiter.",{'__label__deu_Latn'}
"Das örtliche Leitungswasser kann man bedenkenlos trinken, aber wenn Sie sich Sorgen machen, finden Sie auch problemlos abgefülltes Wasser.",{'__label__deu_Latn'}
"Ein Kurs deckt alle hier diskutierten Probleme in der Regel viel detaillierter ab, normalerweise in Kombination mit praktischer Erfahrung.",{'__label__deu_Latn'}
"Pflanzen sehen in ihrer natürlichen Umgebung am besten aus, widerstehen Sie also der Versuchung, auch nur ein Exemplar zu entfernen.",{'__label__deu_Latn'}
"Genau wie der Mond die Erde anzieht und die Gezeiten verursacht, übt auch die Milchstraße Anziehungskräfte auf die Sagittarius-Galaxie aus.",{'__label__deu_Latn'}
"Wasserstoffionen sind Protonen, denen ihre Elektronen entzogen wurden (denn Wasserstoffatome bestehen aus einem Proton und einem Elektron).",{'__label__deu_Latn'}
"Es bedarf einer gigantischen Rakete mit einer Höhe von mehr als 100 Fuß, um einen Satelliten oder ein Teleskop in den Weltraum zu schießen.",{'__label__deu_Latn'}
"Das stimmt allerdings nicht. Obwohl auf der Rückseite des Schriftstücks etwas geschrieben steht, handelt es sich nicht um eine Schatzkarte.",{'__label__deu_Latn'}
"Die Romantik hatte ein starkes, kulturell deterministisches Element, das sich aus Schriftstellern wie Goethe, Fichte und Schlegel schöpfte.",{'__label__deu_Latn'}
"MS ist eine Krankheit, die das zentrale Nervensystem beeinträchtigt, das sich aus dem Gehirn, dem Rückenmark und dem Sehnerv zusammensetzt.",{'__label__deu_Latn'}
Der Amazonas ist der zweitlängste und der wasserreichste Fluss der Erde. Er führt mehr als achtmal so wie Wasser wie der zweitgrößte Strom.,{'__label__deu_Latn'}
"Italienisch ist auch die Alltagssprache der meisten, die im Staat arbeiten, während Latein häufig bei religiösen Zeremonien verwendet wird.",{'__label__deu_Latn'}
"Zur Reinigung von Wasser gibt es verschiedene Verfahren. Einige davon erweisen sich als wirksamer, um bestimmten Gefahren entgegenzuwirken.",{'__label__deu_Latn'}
"Transgender-Personen vor ihrer Operation sollten nicht erwarten, dass ihre Privatsphäre und Würde beim Passieren der Scanner intakt bleibt.",{'__label__deu_Latn'}
"Die Wissenschaftler kamen zu dem Schluss, dass die dunkle Materie auf andere dunkle Materie in der gleichen Weise wirkt wie normale Materie.",{'__label__deu_Latn'}
"Da die Reaktion auf diese Taktik begrenzt war, erwartete Deutschland eine ähnliche Reaktion auf seine uneingeschränkte U-Boot-Kriegsführung.",{'__label__deu_Latn'}
"Insbesondere wird behauptet, dass man erkennen kann, ob jemand lügt, indem man minimale Veränderungen des Gesichtsausdrucks richtig deutet.x",{'__label__deu_Latn'}
"Nur Mutationen in Keimbahnzellen können an Kinder weitergegeben werden, während Mutationen anderswo zum Zelltod oder zu Krebs führen können.",{'__label__deu_Latn'}
"Es gibt Familienstrände, die manchmal überlaufen sind, mit einer schönen Einkaufspromenade entlang der Küste. Das Schwimmen ist hier sicher.",{'__label__deu_Latn'}
"Die Definition weist geografische Abweichungen auf, bei denen die Altersgrenze in Gegenden wie Nordamerika geringer sein kann als in Europa.",{'__label__deu_Latn'}
"Wenn sie Dinge via Luftfracht versendeten, konnten die Entladung und die Zollabfertigung auf einigen Routen mehrere Tage in Anspruch nehmen.",{'__label__deu_Latn'}
Während der 1960er-Jahre arbeitete Brzezinski als Berater für John F. Kennedy sowie anschließend für die Regierung rund um Lyndon B. Johnson.,{'__label__deu_Latn'}
"Berichten zufolge dauerten ausgedehnte Plünderungen die Nacht über an, während Polizeibeamte keine Präsenz auf den Straßen Bischkeks zeigten.",{'__label__deu_Latn'}
"N. Wayne Hale Jr., Leiter des Shuttle-Programms der NASA, sagte, dass der Schaum „nach dem Zeitpunkt, über den wir uns Sorgen machen abfiel.",{'__label__deu_Latn'}
"Die Portugiesen zerstörten sie und bauten sie unter dem Namen Casa Branca wieder auf, nur um sie nach einem Erdbeben im Jahr 1755 aufzugeben.",{'__label__deu_Latn'}
"Das wichtigste lokale Bier ist „Number One. Es ist kein komplexes Bier, aber angenehm und erfrischend. Das andere lokale Bier heißt „Manta.",{'__label__deu_Latn'}
"Einige Tiere, wie Elefanten und Giraffen, neigen dazu, sich dicht an Autos anzunähern, und die Standardausrüstung ermöglicht eine gute Sicht.",{'__label__deu_Latn'}
"Die regierende Partei, die South West Africa People's Organisation (SWAPO), behielt bei den Parlamentswahlen desgleichen eine Stimmenmehrheit.",{'__label__deu_Latn'}
"Das Endspiel des Turniers wird nächste Woche im Ellis-Park-Stadion in Johannesburg stattfinden, bei dem die Springboks auf Australien treffen.",{'__label__deu_Latn'}
"Sowohl Cyanursäure als auch Melamin wurden in Urinproben von Haustieren gefunden, die nach dem Verzehr kontaminierter Haustiernahrung starben.",{'__label__deu_Latn'}
"Da Studenten häufig ein sehr kritisches Publikum sind, gibt sich der Blogautor Mühe, seinen Schreibstil zu verbessern, um Kritik zu vermeiden.",{'__label__deu_Latn'}
"Doch interessanterweise ist die Mobilfunkabdeckung hier viel besser als in vielen anderen Bereichen der Strecke, z. B. den Pennsylvania Wilds.",{'__label__deu_Latn'}
"Die meisten Todesfälle geschehen durch Übermüdung bei dem Versuch, gegen die Strömung zurückzuschwimmen, was sich als unmöglich erweisen kann.",{'__label__deu_Latn'}
"Wissenschaftler sagen, dass das Gefieder dieses Tieres auf der Oberseite kastanienbraun und auf der Unterseite hell- oder carotinoidfarben war.",{'__label__deu_Latn'}
"Die Schlagmänner der mittleren Reihe, Sachin Tendulkar und Rahul Dravid, zeigten gute Leistungen und erzielten eine Partnerschaft mit 100 Runs.",{'__label__deu_Latn'}
"Infrarotbilder zeigen Temperaturunterschiede zwischen Nacht und Tag, die darauf hinweisen, dass es sich dabei wahrscheinlich um Höhlen handelt.",{'__label__deu_Latn'}
"Nachdem die Beamten die Identität des Wählers bestätigt haben, wirft der Wähler den Umschlag in die Wahlurne und unterschreibt die Wählerliste.",{'__label__deu_Latn'}
"Das Gebrüll des Tigers hört sich nicht so an wie das vollmundige Gebrüll des Löwens, sondern eher wie ein Satz aus knurrigen gebrüllten Worten.",{'__label__deu_Latn'}
"Biologische Uhren sind selbsterhaltende Oszillatoren, die sogar in Abwesenheit externer Signale eine Zeitlang freischwingende Zyklen ausführen.",{'__label__deu_Latn'}
"Solche Dinge sind zu eigenständigen Disziplinen geworden, die sich darauf konzentrieren, Lösungen für Probleme des wirklichen Lebens zu finden.",{'__label__deu_Latn'}
"Bloggen ist ein Werkzeug, das Kooperation inspiriert und Schüler ermutigt, das Lernen weit außerhalb des traditionellen Schultags fortzusetzen.",{'__label__deu_Latn'}
Das Britische Pfund wird grundsätzlich überall auf den Inseln und bei Stanley-Kreditkarten akzeptiert. Auch US-Dollar werden häufig akzeptiert.,{'__label__deu_Latn'}
"Die Strände von Tamaki Drive befinden sich am Hafen von Waitemata, in den gehobenen Vororten Mission Bay sowie St. Heliers in Central Auckland.",{'__label__deu_Latn'}
"Deutsche Backwaren sind recht lecker. In Bayern sind sie recht gehaltvoll und abwechslungsreich, ebenso wie beim südlichen Nachbarn Österreich.",{'__label__deu_Latn'}
"Obstgebäck ist weit verbreitet, wobei Äpfel das ganze Jahr über zu Gebäck verkocht werden und Kirschen und Pflaumen im Sommer verwendet werden.",{'__label__deu_Latn'}
Viele der Traditionen um das Fest wurden überall auf der Welt auch von Nichtgläubigen in christlichen und nichtchristlichen Ländern übernommen.,{'__label__deu_Latn'}
"Mit der Zeit beginnt sich die neue Population an ihre neue Umgebung anzupassen, und dann sieht sie der anderen Population immer weniger ähnlich.",{'__label__deu_Latn'}
Nach dem Erlebnis der Schrecken und Gräueltaten im Ersten Weltkrieg wollten die Nationen eine weitere solche Situation in der Zukunft vermeiden.,{'__label__deu_Latn'}
"Diese Theorien legen nahe, dass Menschen bestimmte Bedürfnisse und/oder Wünsche haben, die im Laufe ihres Erwachsenwerdens verinnerlicht werden.",{'__label__deu_Latn'}
"Die Gegenwart eines echten „unsichtbaren Teams (Larson und LaFasto 1989, S. 109) ist auch ein einzigartiger Bestandteil eines virtuellen Teams.",{'__label__deu_Latn'}
"Eine Exkursion virtuell zu teilen ist auch eine tolle Art, um über eine Reise zu reflektieren und Erfahrungen mit zukünftigen Klassen zu teilen.",{'__label__deu_Latn'}
"Weiter im Süden befinden sich die Niagarafälle, und im Norden breitet sich die unberührte Schönheit der Natur in Muskoka und darüber hinaus aus.",{'__label__deu_Latn'}
"Sie geben dem Reiter mehr Stabilität, aber es gibt Sicherheitsbedenken, weil sich die Füße des Reiters möglicherweise in ihnen verfangen können.",{'__label__deu_Latn'}
"Stellen Sie sicher, dass der Bus, mit dem Sie fahren möchten, nach Hebron fährt und nicht nur in die nahegelegene jüdische Siedlung Kirjat Arba.",{'__label__deu_Latn'}
"1956 ging Słania nach Schweden, wo er drei Jahre später anfing, im Büro der Schwedischen Post zu arbeiten und er wurde dort der leitende Graveur.",{'__label__deu_Latn'}
"Das japanische Ministerium für Wirtschaft, Handel und Industrie (METI) gab an, dass ihm 27 Unfälle im Zusammenhang mit den Geräten bekannt waren.",{'__label__deu_Latn'}
"Es wird auch heute noch hergestellt, aber noch wichtiger ist, dass sein Bildformat von den Bildsensorformaten digitaler Kameras übernommen wurde.",{'__label__deu_Latn'}
"Viele Paläontologen glauben heutzutage, dass es eine Gruppe von Dinosauriern gibt, die überlebt haben und heute noch leben. Wir nennen sie Vögel.",{'__label__deu_Latn'}
"Ungefähr so, wie wenn man einen schweren Wagen einen Hügel hinaufrollt. Wird der Kern wieder gespalten, wird ein Teil dieser Energie freigesetzt.",{'__label__deu_Latn'}
Die Paralympics werden vom 24. August bis 5. September 2021 stattfinden. Einige Veranstaltungen werden an anderen Orten in ganz Japan abgehalten.,{'__label__deu_Latn'}
"Fluke schrieb, dass die Anstrengungen einiger, Frauen, die über die Gesundheit von Frauen sprechen wollten, zu übertönen, nicht erfolgreich waren.",{'__label__deu_Latn'}
In Japan wurden die ersten Kirschblütenfeste vom Kaiser nur für sich selbst und andere Adelsangehörige im Umfeld des kaiserlichen Hofs abgehalten.,{'__label__deu_Latn'}
"Die Geschwindigkeit von 802,11 n ist wesentlich schneller als die der Vorgänger, die einen maximalen theoretischen Durchsatz von 600 Mbit/s hatten.",{'__label__deu_Latn'}
"Reisende werden dringend gewarnt, auf jedwede Art von Unwetter zu achten, die ihr Gebiet betrifft, da dies sich auf alle Reisepläne auswirken kann.",{'__label__deu_Latn'}
"Der Rückkehrschock kommt früher als der Kulturschock (die Flitterwochenphase ist nicht so ausgeprägt), dauert länger und kann schwerwiegender sein.",{'__label__deu_Latn'}
"Die Städte Harappa und Mohenjo-daro verfügten in fast jedem Haus über eine Spültoilette, die an ein ausgeklügeltes Abwassersystem angeschlossen war.",{'__label__deu_Latn'}
Seit über eintausend Jahren hatte die christliche Religion die europäischen Staaten trotz unterschiedlicher Sprachen und Gebräuche zusammengehalten.,{'__label__deu_Latn'}
Die Stadt ist auch der Ausgangspunkt für die Besteigung des Vulkans Nyiragongo sowie für einige der billigsten Berggorilla-Trackingtouren in Afrika.,{'__label__deu_Latn'}
Die Strände von North Shore (im Bezirk North Harbour) liegen am Pazifischen Ozean und erstrecken sich von Long Bay im Norden bis Devonport im Süden.,{'__label__deu_Latn'}
"Wenn Sie es nicht gewohnt sind, auf Landstraßen zu fahren, bleiben Sie achtsam: steiles Gefälle, enge Fahrbahnen und scharfe Kurven überwiegen hier.",{'__label__deu_Latn'}
"Das bedeutet, dass Sie die historische Stadt einige ganze Tage lang besuchen können, während Sie abends zurückkehren und auf dem Schiff übernachten.",{'__label__deu_Latn'}
"Der zehnte Sturm der atlantischen Hurrikan-Saison, der einen Namen erhielt, der subtropische Sturm Jerry, ist heute im Atlantischen Ozean entstanden.",{'__label__deu_Latn'}
"Die Behörden spekulieren, dass dies darauf hindeutet, dass Behälter mit Uran-Kraftstoff am Standort gerissen sein könnten und eventuell undicht sind.",{'__label__deu_Latn'}
"Am 25. Januar entdeckte Curtis Cooper, ein Mathematiker und Informatik-Professor an der University of Central Missouri, die größte bekannte Primzahl.",{'__label__deu_Latn'}
"Zum Beispiel ist das weltweit am weitesten verbreitete Standbildformat 35 mm, was der vorherrschenden Filmgröße am Ende der Analogfilmära entspricht.",{'__label__deu_Latn'}
Mit dem Verlust griechischer Sprachkenntnisse war der Westen von seinen philosophischen und wissenschaftlichen Wurzeln in Griechenland abgeschnitten.,{'__label__deu_Latn'}
"Dies kann durch die Verwendung eines relativ leisen Weckers einfach erreicht werden, um Sie zu Bewusstsein zu bringen, ohne Sie vollständig zu wecken.",{'__label__deu_Latn'}
Sie können auch die Ratschläge anderer Regierungen als der Ihren konsultieren. Deren Hinweise sind jedoch auf ihre eigenen Staatsbürger zugeschnitten.,{'__label__deu_Latn'}
"Auf einigen Routen setzen die größeren Firmen ihre eigenen Flugzeuge ein, aber auf anderen Routen und bei kleineren Firmen traten Schwierigkeiten auf.",{'__label__deu_Latn'}
"Der Commons-Administrator Adam Cuerden hat seine Enttäuschung über die Entfernungen zum Ausdruck gebracht, als er im letzten Monat mit Wikinews redete.",{'__label__deu_Latn'}
"Obwohl die Mannschaft im Spiel gegen ihre südlichen Schwestern definitiv eingerostet wirkte, verbesserte sich Südafrika im Verlauf des Turniers stetig.",{'__label__deu_Latn'}
"Das Krankenhaus befolgte Protokolle zum Infektionsschutz, einschließlich der Trennung des Patienten von anderen, um die Infektion Dritter zu vermeiden.",{'__label__deu_Latn'}
1989 half er Brooks und Groening bei der Erschaffung von „Die Simpsons und war verantwortlich für die Einstellung des ersten Autorenteams der Sendung.,{'__label__deu_Latn'}
Zahlreiche Personen bestätigten die Entdeckung mittels unterschiedlicher Hardware und Software Anfang Februar und am Dienstag wurde sie bekanntgegeben.,{'__label__deu_Latn'}
Nach nur zwei Wochen hatten die Amerikaner und die französischen Befreiungstruppen den Süden Frankreichs befreit und wandten sich Richtung Deutschland.,{'__label__deu_Latn'}
Die Sundarbans sind der größte Mangrovengürtel der Welt und erstrecken sich über 80 km vom bangladeschischen und indischen Hinterland bis an die Küste.,{'__label__deu_Latn'}
"Feuchte Kleidung zu bügeln kann beim Trocknen helfen. Viele Hotels verleihen Bügeleisen und Bügelbrett, auch wenn man man nicht im Zimmer anwesend ist.",{'__label__deu_Latn'}
"Weitere Inseln sind Livingston Island und Deception, wo die überflutete Caldera eines immer noch aktiven Vulkans einen spektakulären Naturhafen bietet.",{'__label__deu_Latn'}
"Ihre disziplinierte Abwehr, Ballkontrolle und exzellentes Teamwork zeichneten sie aus und machten klar, dass dies das Team war, das man besiegen musste.",{'__label__deu_Latn'}
"Nachdem sich der Frontsänger Steven Tyler während eines Auftrittes am 5. August bei einem Sturz von der Bühne verletzte, haben sie die Tour abgebrochen.",{'__label__deu_Latn'}
Irgendwann schwenkte ein Mitglied der aufgebrachten Menge den Kopf einer in Versailles getöteten königlichen Garde vor den Augen der entsetzten Königin.,{'__label__deu_Latn'}
Der Einsatz von Schiffen für den Gütertransport ist die bei weitem effizienteste Methode zum Transport großer Menschen- und Gütermengen über die Ozeane.,{'__label__deu_Latn'}
"Obwohl viele der Tiere im Park den Anblick von Menschen gewohnt sehen, sind die Wildtiere trotzdem wild und sollten nicht gefüttert oder gestört werden.",{'__label__deu_Latn'}
"Tokio wird die einzige asiatische Stadt sein, die zwei olympische Sommerspiele ausgerichtet hat, nachdem sie bereits 1964 Austragungsort der Spiele war.",{'__label__deu_Latn'}
"Wenn kein Bügeleisen verfügbar ist oder man keine gebügelten Socken tragen will, kann man versuchen, einen Föhn zu verwenden, falls einer vorhanden ist.",{'__label__deu_Latn'}
"Reisenden, denen es leichtfiel, sich an die neue Kultur anzupassen, fällt es bisweilen besonders schwer, sich wieder an ihre Herkunftskultur anzupassen.",{'__label__deu_Latn'}
"Spätere Berichte gaben dann an, das Flugzeug habe eine Bombendrohung erhalten und sei nach Afghanistan umgeleitet worden, wo es in Kandahar gelandet sei.",{'__label__deu_Latn'}
"Die Straße, auf der sich der Unfall ereignet hatte, wurde vorübergehend gesperrt, während die Rettungsdienste den Fahrer aus dem roten Audi TT befreiten.",{'__label__deu_Latn'}
"Der Tiger befindet sich in derselben Gruppe (Gattung Panthera) wie Löwen, Leoparden und Jaguare. Diese vier Katzen sind die einzigen, die brüllen können.",{'__label__deu_Latn'}
"Sie reisten in einer Kutsche zurück nach Paris, umgeben von einem schreienden Mob von Menschen, die Drohungen gegen den König und die Königin ausstießen.",{'__label__deu_Latn'}
"Das unsichtbare Team ist das Führungsteam, dem jedes der Mitglieder Bericht erstattet. Das unsichtbare Team setzt die Maßstäbe für jedes Mitglied.x",{'__label__deu_Latn'}
"Das stellt uns viele Informationen und Material zur Verfügung, um Simulationsmodelle zu bauen, die uns helfen, die Vorgänge in unserem Kopf zu verstehen.",{'__label__deu_Latn'}
"Die offizielle Währung der Falklandinseln ist das Falkland Pound (FKP), dessen Wert in Einklang mit dem Wert des Britischen Pfunds (GBP) festgelegt wird.",{'__label__deu_Latn'}
"Um die Rossby-Zahl eines Sterns zu bestimmen, die mit dem Plasmastrom in Zusammenhang steht, werden die Leuchtkraft und die Rotation gemeinsam einbezogen.",{'__label__deu_Latn'}
Letzten Monat empfahl eine Präsidialkommission den Rücktritt des vorherigen CEP als Teil des Maßnahmenpakets zur Lenkung des Landes in Richtung Neuwahlen.,{'__label__deu_Latn'}
"Zu den beliebten Sportarten gehören Fußball, Basketball, Volleyball, Wasserball, Fechten, Rugby, Radfahren, Eishockey, Rollhockey und Formel-1-Motorsport.",{'__label__deu_Latn'}
"Je geringer die Anspannung ist, desto positiver ist die vorhandene Lebenskraft. Jeder Mensch hat das Potenzial, absolute Ruhe und Zufriedenheit zu finden.",{'__label__deu_Latn'}
"Der Kruger Nationalpark (KNP) liegt im Nordosten von Südafrika. Er grenzt im Osten an Mosambik, im Norden an Simbabwe und im Süden an den Crocodile River.",{'__label__deu_Latn'}
Normalerweise hört man immerzu die Geräusche von Touristen und Verkäufern. Die Geschichte der Geräusche und des Lichtes ist genau wie ein Geschichtenbuch.,{'__label__deu_Latn'}
"Bitte behandeln Sie diese Stätte mit der Würde, der Ehrfurcht und dem Respekt, die ihr gebühren. Machen Sie keine Witze über den Holocaust oder die Nazis.",{'__label__deu_Latn'}
"Deswegen würde Ihnen die Lektüre dieser einführenden Grammatik helfen, viel über die persische Grammatik zu lernen und Formulierungen besser zu verstehen.",{'__label__deu_Latn'}
"Nach Tausenden oder sogar Millionen Jahren sehen zwei Populationen dann so unterschiedlich aus, dass sie nicht mehr derselben Art zugeordnet werden können.",{'__label__deu_Latn'}
"Die Französische Revolution inspirierte auch viele unterdrückte Menschen der Arbeiterschicht in anderen Ländern dazu, ihre eigenen Revolutionen zu starten.",{'__label__deu_Latn'}
"In diesem dynamischen Pendelverkehr sind alle in gewisser Weise mit einem Transportsystem verbunden, das auf dem privaten Pkw basiert, und unterstützen es.",{'__label__deu_Latn'}
"Wenn alle verfügbaren Ressourcen über alle Fachabteilungen einer Organisation effektiv genutzt werden, können Kreativität und Einfallsreichtum hervorgehen.",{'__label__deu_Latn'}
Finnland ist ein großartiges Reiseziel für Bootstouren. Das „Land der tausend Seen hat auch Tausende von Inseln – in den Seen und in den Küstenarchipelen.,{'__label__deu_Latn'}
"In der PALM-Studie diente ZMapp als Kontrolle, d.h. die Wissenschaftler verwendeten es als Ausgangsbasis und verglichen die drei anderen Behandlungen damit.",{'__label__deu_Latn'}
"Die Forscher behaupteten, dass, obwohl dies der Schwanz eines jungen Dinosauriers ist, die Probe das Gefieder eines Erwachsenen und keine Kükendaunen zeigt.",{'__label__deu_Latn'}
"Das Rad hat die Welt in unglaublicher Weise verändert. Der größte Dienst, den das Rad uns erwiesen hat, ist sehr viel einfacherer und schnellerer Transport.",{'__label__deu_Latn'}
"Eine wurde am 6. Juli an George Washington geschickt, der es seinen Truppen in New York am 9. Juli vorlesen ließ. Eine Kopie erreichte London am 10. August.",{'__label__deu_Latn'}
"Dieser Begriff leitet sich von der uralten Vertrautheit mit Bettwanzen ab. Das sind Insekten, die sehr anpassungsfähig darin sind, Menschen zu parasitieren.",{'__label__deu_Latn'}
"Verkehrsfluss ist die Untersuchung der Bewegung einzelner Fahrer und Fahrzeuge zwischen zwei Punkten und der Interaktionen, die zwischen beiden stattfinden.",{'__label__deu_Latn'}
"Im Jahr 2002 wurde Goma durch die Lava des Nyiragongo-Vulkans zerstört, die die meisten Straßen der Stadt, insbesondere das Stadtzentrum, unter sich begrub.",{'__label__deu_Latn'}
"Denken Sie daran, dass auf Teilen des Festivals noch bis spät in die Nacht Musik gespielt wird, auch wenn die Musik auf den Hauptbühnen schon aufgehört hat.",{'__label__deu_Latn'}
"Der Dienst wird häufig von Schiffen genutzt, darunter auch von Vergnügungsschiffen, sowie von Expeditionen, die Daten- und Sprachfernverbindungen benötigen.",{'__label__deu_Latn'}
"Kometen waren möglicherweise eine Quelle für die Wasserversorgung der Erde, zusammen mit organischer Materie, die Proteine bilden und Leben ermöglichen kann.",{'__label__deu_Latn'}
"Sie besagt, dass der Kreuzungspunkt der Linien, die ein Bild vertikal und horizontal dritteln, der effektivste Platz für das Hauptmotiv ist (siehe Beispiel).",{'__label__deu_Latn'}
"Kein Kind sollte gezwungen sein, in einer Umgebung aufzuwachsen, die nicht fürsorglich, liebevoll und bildungsorientiert ist, aber viele sind dazu gezwungen.",{'__label__deu_Latn'}
"Beispiele für Aktivitäten vor Ort sind Jagen, Angeln, Fotografie, Vogelbeobachtung, der Besuch von Parks und das Lernen von Informationen über das Ökosystem.",{'__label__deu_Latn'}
"Der Begriff Safari bezeichnet im üblichen Sprachgebrauch eine Landreise, um die überwältigende afrikanische Tierwelt zu beobachten, besonders in der Savanne.",{'__label__deu_Latn'}
"Eine Fußsafari (auch „Buschgang, „Wandersafari oder „Footing genannt) besteht aus einer Wanderung, die entweder ein paar Stunden oder mehrere Tage dauert.",{'__label__deu_Latn'}
Keine unmittelbaren Berichte über Schäden gingen beim United States Geological Survey (USGS) und dem dazugehörigen National Earthquake Information Center ein.,{'__label__deu_Latn'}
"Kleinere Kulturen verschwinden oft, ohne relevante historische Zeugnisse zu hinterlassen und versäumen es, als regelrechte Zivilisationen anerkannt zu werden.",{'__label__deu_Latn'}
"Wolfskinder haben möglicherweise massive Kindesmisshandlungen erlebt oder traumatische Erfahrungen gemacht, bevor sie ausgesetzt wurden oder weggelaufen sind.",{'__label__deu_Latn'}
"Sie können Bodabodas (Motorradtaxis) benutzen, um in Goma herumzukommen. Der übliche (lokale) Preis liegt bei ~500 Kongolesischen Francs für die kurze Fahrt.x",{'__label__deu_Latn'}
"Die Harmonie am Arbeitsplatz ist von entscheidender Bedeutung, wobei der Fokus eher auf der Gruppenleistung liegt als auf dem Lob für individuelle Leistungen.",{'__label__deu_Latn'}
Südafrika hat die All Blacks (Neuseeland) in einem Rugby-Union-Match im Drei-Nationen-Turnier im Royal-Bafokeng-Stadion im südafrikanischen Rustenburg besiegt.,{'__label__deu_Latn'}
"Das Geheimnis ihres Erfolgs ist das Konzept der Nische, eine besondere Aufgabe, die jede Katze hat und die dafür sorgt, dass sie nicht mit anderen konkurriert.",{'__label__deu_Latn'}
Valilik binasının dışında bir bomba patladı.,{'__label__tur_Latn'}
"Fakat, şoför başından ağır şekilde yaralandı.",{'__label__tur_Latn'}
Kulenin tepesi tanrı için özel bir tapınaktı.,{'__label__tur_Latn'}
Vatikan Şehri'nin tüm vatandaşları Katoliktir.,{'__label__tur_Latn'}
WiFi ile çalışan bir kapı zili yaptığını söyledi.,{'__label__tur_Latn'}
64 yaşındaki kamyon sürücüsü kazada yaralanmamıştı.,{'__label__tur_Latn'}
Rolando Mendoza M16 tüfeğiyle turistlere ateş açtı.,{'__label__tur_Latn'}
Moldova'daki temel inanç Ortodoks Hristiyanlığıdır.,{'__label__tur_Latn'}
Güreşçi arkadaşları da Luna'ya saygılarını sundular.,{'__label__tur_Latn'}
Program saat 20:30'da başladı. yerel saat (15.00 UTC).,{'__label__tur_Latn'}
Her provada kalbimin derinliklerinden duygulanıyordum.,{'__label__tur_Latn'}
İbrani ailesinin yaşamının çoğu açık havada geçiyordu.,{'__label__tur_Latn'}
"ABD Başkanı George W. Bush, açıklamayı olumlu karşıladı.",{'__label__tur_Latn'}
İtfaiye ekipleri sonunda yangını gece 11:35'te söndürdü.,{'__label__tur_Latn'}
İspanyollar üç asır süren kolonileşme dönemini başlattı.,{'__label__tur_Latn'}
İsveç ve diğer 28 ülke için 1.000'den fazla pul imal etti.,{'__label__tur_Latn'}
"Hepsi birden, kazanın olduğu yerden geriye doğru koştular.",{'__label__tur_Latn'}
"Springboks için, 5 maçlık bir mağlubiyet serisi sona erdi.",{'__label__tur_Latn'}
"Bize treni, arabayı ve daha birçok ulaşım aracını getirdi.",{'__label__tur_Latn'}
Vagon yolları İngiltere'de ancak 16. yüzyılda yapılabildi.,{'__label__tur_Latn'}
"Aerosmith, turnesindeki geriye kalan konserleri iptal etti.",{'__label__tur_Latn'}
Orta Doğu'nun sıcak ikliminde ev o kadar da önemli değildi.,{'__label__tur_Latn'}
"Valilik, yaralıların on dokuzunun polis olduğunu ifade etti.",{'__label__tur_Latn'}
Irak Çalışma Grubu bildirisni bugün 12.00 GMT'de takdim etti.,{'__label__tur_Latn'}
Su 100 fit genişlikteki bir kesitten setin üzerine dökülüyor.,{'__label__tur_Latn'}
"Polis, cesedin yaklaşık bir gündür orada bulunduğunu söyledi.",{'__label__tur_Latn'}
Araç aynı gün takriben 12.00 GMT'de kaza yerinden kaldırıldı.,{'__label__tur_Latn'}
2016'da başkan adayı olacağına dair spekülasyonlar yapılıyor.,{'__label__tur_Latn'}
"Maria'nın altında daha ince, dağlık bölgelerde daha kalındır.",{'__label__tur_Latn'}
"Kayak rotasını, yürüyüş rotasının bir benzeri olarak düşünün.",{'__label__tur_Latn'}
Takımadalarda ve göllerde bir yat olmazsa olmazınız değildir.,{'__label__tur_Latn'}
Dört milyonu aşkın insan cenazeye katılmak için Roma'ya gitti.,{'__label__tur_Latn'}
Daha sonra Cambridge'deki Addenbrooke Hastanesi'ne nakledildi.,{'__label__tur_Latn'}
"Schengen bölgesi, bu anlamda az çok tek bir ülke gibi işliyor.",{'__label__tur_Latn'}
