text,gold_labels
Aba ya area no 4 ko result kaile aucha vanni hatar vo . #NepalVotes,"{'__label__eng_Latn', '__label__npi_Latn'}"
ae ae .. haha guff nai ho ni kaha kei garna sakcha ta hajur lai kasoile :),"{'__label__eng_Latn', '__label__npi_Latn'}"
ay ay . Volunteer le ta paune kura honi . Daraunai Parthena ni .,"{'__label__eng_Latn', '__label__npi_Latn'}"
Thank you . tyo ta ho Unique cha :),"{'__label__eng_Latn', '__label__npi_Latn'}"
Halena ni . Naagrita banaune bhanda bhandai gayo ni chunaab . Pako chance miss vayo ni . Hajur le ni ?,"{'__label__eng_Latn', '__label__npi_Latn'}"
Arko 70 run .. la paras daii !! #ComeOnNepal #NepvsPNG,"{'__label__eng_Latn', '__label__npi_Latn'}"
Waah Run ko barsaat vayi raacha .. #NepvsPng,"{'__label__eng_Latn', '__label__npi_Latn'}"
WIN JITYO #NEPAL #NEPAL #NEPAL #NEPAL #NEPAL #NEPAL,"{'__label__eng_Latn', '__label__npi_Latn'}"
While the political parties bring a frown to the face the Nepali cricket team brings a smile ... cntd ',"{'__label__eng_Latn', '__label__npi_Latn'}"
Kathmandu = ghost city ... eerily quiet .. musa hideko pani sunne quiet,"{'__label__eng_Latn', '__label__npi_Latn'}"
mula agi tweet gari sakey ta tyo . Haha . Aafule tweet na dekhdo raicha aru Lai vancha ..: P Sony six ma cha tyo game ..: ),"{'__label__eng_Latn', '__label__npi_Latn'}"
tara khanai paryo .. We will be able one day TRY TRY TRY,"{'__label__eng_Latn', '__label__npi_Latn'}"
khai Ramro develop garena hola ni . Thikai lag thyo malai . Ramro huna sakcha jasto lagthyo vae na jasto cha .,"{'__label__eng_Latn', '__label__npi_Latn'}"
England ko 4 ra HD2 ma cha . Sweden Portugal chai Sony six ..: ),"{'__label__eng_Latn', '__label__npi_Latn'}"
all the best dai . Tapai ko jeet hosh vanera pray gardai chu .,"{'__label__eng_Latn', '__label__npi_Latn'}"
haha . Ashes aaja haina Nita . Voli byana ho . Haha .,"{'__label__eng_Latn', '__label__npi_Latn'}"
haha . Suarez na khelaye hunthyo vanya . Liverpool pathaide ni hune . Saturday derby cha . Tension k .,"{'__label__eng_Latn', '__label__npi_Latn'}"
"nice observation ;-) pose same ho ni , people r way different . Confuse hunu vayena :)","{'__label__eng_Latn', '__label__npi_Latn'}"
testai cha bro . Maasu bhat le kaam garyo jasto cha . Hahaha,"{'__label__eng_Latn', '__label__npi_Latn'}"
Prachanda ji Lai overtake garechan Rajan KC le . Chasssssss !!!!!,"{'__label__eng_Latn', '__label__npi_Latn'}"
Bowler haru kei chamatkar garnu paryo !!! #NEPvsNED,"{'__label__eng_Latn', '__label__npi_Latn'}"
j Mann lagyo tei . Gandai cha . Ganera sakya chaina . Tara jitos Solti le ..: D,"{'__label__eng_Latn', '__label__npi_Latn'}"
narahari ni light ma aaira cha .,"{'__label__eng_Latn', '__label__npi_Latn'}"
aaja khayio jasto cha ta ? TL ta Pink Floyd le bhari yeko cha ta :),"{'__label__eng_Latn', '__label__npi_Latn'}"
haha :) Tya ko stash ta baball hola ni ? :),"{'__label__eng_Latn', '__label__npi_Latn'}"
"it 's time we not place much importance on what these tourist observers say , Dui char Nepali le dollar wala jagir paye bas !!","{'__label__eng_Latn', '__label__npi_Latn'}"
Gagan dai ko vote ma Kich Kich re . Ma kasam Gagan dai ko vote feri 0 dekhi count garni ho vane ni jitcha n.K ko lyang lyang Garya ho,"{'__label__eng_Latn', '__label__npi_Latn'}"
Yo ABC channel ko news bhanne reporter ta runai laa jasto gari news bhandai chha taa ... :),"{'__label__eng_Latn', '__label__npi_Latn'}"
hahaha ho bhanya .... Off screen ta ruyo nai hola .. : F,"{'__label__eng_Latn', '__label__npi_Latn'}"
kk vancha yo budo . Result final hunu agadi nai Hami le Birodh garem . Result aai sakey pachi haina re . Haha,"{'__label__eng_Latn', '__label__npi_Latn'}"
"28 May , 2008 ko Press Conference paxhi Gyanendra Thulba ko anuhar ra ahile ko Press Conference paxhi Prachanda Kaka ko anuhar ustai lagyo . :P","{'__label__eng_Latn', '__label__npi_Latn'}"
haha . Masu bhat ta khuwa ko thyo re . Haha,"{'__label__eng_Latn', '__label__npi_Latn'}"
Twitter is so much active and fun...it 's like Gai Jatra right now ... wish elections could be held often :P,"{'__label__eng_Latn', '__label__npi_Latn'}"
haha . Tei ta . Aba jhan yo vandi badi bejat huna Mann lagya hola ni . Aba ktm ma booth capture hune haina k re . Hahaha,"{'__label__eng_Latn', '__label__npi_Latn'}"
hahaha . Aba kati barsa Lai maasu bhat khana chodcha tele . :D,"{'__label__eng_Latn', '__label__npi_Latn'}"
karya karta le matra vote garechan vanne kura kasaile bujhai dinu ni .,"{'__label__eng_Latn', '__label__npi_Latn'}"
haha . 7-3 vayo Nita congress uml ktm ma ..: D,"{'__label__eng_Latn', '__label__npi_Latn'}"
KTM matra haina valley batai safa ho ni comrade haru ..: D,"{'__label__eng_Latn', '__label__npi_Latn'}"
khai sushil dai ko palo hola ni . Haha,"{'__label__eng_Latn', '__label__npi_Latn'}"
hahaha . Visa sakinu agadi khane hola ni ek taal . Ma ku be ta k aula ra . Aunna tyo . Haha,"{'__label__eng_Latn', '__label__npi_Latn'}"
how do you know someone is stalking you ?? Haha . India gaera jyotish bidhya padira ho kya ho ???: P,"{'__label__eng_Latn', '__label__npi_Latn'}"
Bartaman Paripekchhya maa yaspali ta jitiyo ... :) badhai chha !!! :) #MaKuNe Bhabi PM ;-),"{'__label__eng_Latn', '__label__npi_Latn'}"
last runchey raicha . Mero ghar tirai cha re esko ghar . Vanna ni billa lagna thalyo eutai area ko vanera .,"{'__label__eng_Latn', '__label__npi_Latn'}"
"News24 le chai MaKuNe le bhaneko maani haalechhan , UML at top :)","{'__label__eng_Latn', '__label__npi_Latn'}"
ajha khali janta le aafno vote khai vanne chan re . Janta ko vote le ta jiti sakey ta . Laaj saram nai na vaechi estai raicha .,"{'__label__eng_Latn', '__label__npi_Latn'}"
k ko proposal ho ?? When do we have to submit ??,"{'__label__eng_Latn', '__label__npi_Latn'}"
India ma 40 jati recha yaar . Hehe,"{'__label__eng_Latn', '__label__npi_Latn'}"
hahaha mula ghane . Ka bata chinnu dealer . Ani chiya khanna ma ..: D,"{'__label__eng_Latn', '__label__npi_Latn'}"
they want people to feel their presence that way hola ni .,"{'__label__eng_Latn', '__label__npi_Latn'}"
haha thanks .. mero thikai wbu ?,"{'__label__eng_Latn', '__label__npi_Latn'}"
TEI TA AND I DON'T EVEN UNDERSTAND AN INCH,"{'__label__eng_Latn', '__label__npi_Latn'}"
Haarney vo 1st test . Khoya jasto .,"{'__label__eng_Latn', '__label__npi_Latn'}"
"mula kina paisa linu ni yatikai dinchhu ni , baru kehi bhayo bhane 10-15k ko party garnu parchha :)","{'__label__eng_Latn', '__label__npi_Latn'}"
"kurai kura maa sathi le ma sanga Erika ko no chha , chahinchha vanyo , mailw chaina vane , but I can get it for u :)","{'__label__eng_Latn', '__label__npi_Latn'}"
Aba declare diyo bhaihalyo ta ...,"{'__label__eng_Latn', '__label__npi_Latn'}"
Amma mama . Huna ta malai kei achamma chai lagena hai . Mero bhai manche nai esto hero cha ta ..: D,"{'__label__eng_Latn', '__label__npi_Latn'}"
malai kasai le na samjhine recha aajkal .: ( haha,"{'__label__eng_Latn', '__label__npi_Latn'}"
aba I just hope 100th test ma KP le chai ramro garos .,"{'__label__eng_Latn', '__label__npi_Latn'}"
haha . Lucky manche ni timi ta . Kati paryo mula . Voli aucha hola mukti Hijo thiena .,"{'__label__eng_Latn', '__label__npi_Latn'}"
feri install garanata instagram ani huncha ki,"{'__label__eng_Latn', '__label__npi_Latn'}"
hyaaa . Baal ho Almeria ?? Come back to Liverpool .,"{'__label__eng_Latn', '__label__npi_Latn'}"
Ramro bhane dekhi Saints le yeuta attack garya chhaina .. Sala panauti nai bhaiyo !!!,"{'__label__eng_Latn', '__label__npi_Latn'}"
ani teita . You'll definitely get sticks for such miss . Nepal ma vae ta stick haina sisnu paani khan thyo .,"{'__label__eng_Latn', '__label__npi_Latn'}"
injured Messi ko voot chade jasto cha . Aba Chelsea ra Manu le ni sure jitcha . Tension k .,"{'__label__eng_Latn', '__label__npi_Latn'}"
Yo myaa Southampton ta sab game haros aba dekhi .,"{'__label__eng_Latn', '__label__npi_Latn'}"
ha ha .. WUta draw hunu yata jitnu shital bhai halyo ni 4 points ko lead le : @,"{'__label__eng_Latn', '__label__npi_Latn'}"
congress 1st hudaina hola yaar . Samanupatik ma congress vanda UML le wild dherai paucha .,"{'__label__eng_Latn', '__label__npi_Latn'}"
one of my fav collabs Summit - Skrillex ft Ellie Goulding bajau hai ... to kick start of the day ... cheers ;),"{'__label__eng_Latn', '__label__npi_Latn'}"
K ho aaja ta jata tatai traffic Ktm ma .... I've lost bout 45mins of my life stuck in the jam #ktmtrafficsucks,"{'__label__eng_Latn', '__label__npi_Latn'}"
bro k ho prediction milcha kya ho ? Wild predict gardine k . . 0001 le diff gardira . Haha,"{'__label__eng_Latn', '__label__npi_Latn'}"
haha . Bachha ma ko thyo aile yaad nai aaena . Avril chai Mann parena kaile .,"{'__label__eng_Latn', '__label__npi_Latn'}"
malai emele daami lag thyo . Hehe,"{'__label__eng_Latn', '__label__npi_Latn'}"
hahahaha . Kada tweet yo chai ..: ),"{'__label__eng_Latn', '__label__npi_Latn'}"
Hajur ko toli le hijo 90 mins maa khaye chha ta Goal :) Dhoom Macha Le Dhoom nai bhayechha ni :) Have a great day !!! :),"{'__label__eng_Latn', '__label__npi_Latn'}"
aauda chha . releasing soon :) it will be a lifetime experience to watch an epic movie on theater :),"{'__label__eng_Latn', '__label__npi_Latn'}"
khub adsl hatako haina ??: P,"{'__label__eng_Latn', '__label__npi_Latn'}"
every time they call you when U don't expect such calls  tapai ko collz sakiyo ? katai ghumna jaane plan chha .. Bla bla bla,"{'__label__eng_Latn', '__label__npi_Latn'}"
Nepal Telecom le lastai sarap khane bhoo aja din bhari maa ... #t20wcq #nepal #ntvplus,"{'__label__eng_Latn', '__label__npi_Latn'}"
game dekhauna chhadera ad aako aakai garyo :),"{'__label__eng_Latn', '__label__npi_Latn'}"
HEY BHAGWAN EUTA KHUSI DEU HAMI NEPALI HARULAI .... NEPAL LE JEETOSH YO GAME - THAT'S ALL I ASK FOR - GO NEPAL GO !!!,"{'__label__eng_Latn', '__label__npi_Latn'}"
harek ball paxhi ad dinnai parchha ra ???,"{'__label__eng_Latn', '__label__npi_Latn'}"
Hahaha Shivan Shivam ... Last maa shiva le nai bachaula jasto chha !!!,"{'__label__eng_Latn', '__label__npi_Latn'}"
"J Prachnda , MaKuNe , Sushilkoirla , KamlThpa etc le garna sakna Gyanendra & Paras le garera dekhayo nw tht sounds lke the retrn of the royals :p","{'__label__eng_Latn', '__label__npi_Latn'}"
#pokhara pani bhanauna sir,"{'__label__eng_Latn', '__label__npi_Latn'}"
liyo liyo la .. Hamro ni maag yahi chha ... Gadi bhako sathi le yaso help garnu parena ... La bida liyo :),"{'__label__eng_Latn', '__label__npi_Latn'}"
This line really works : So ramri huna ra breakin hearts bahek wtelse do u do ?? And the girl flutters her eyelids ani musukka maskincha ;),"{'__label__eng_Latn', '__label__npi_Latn'}"
Baal ho . Voli college auchau ??,"{'__label__eng_Latn', '__label__npi_Latn'}"
hahaha . Malai Baal ...: P,"{'__label__eng_Latn', '__label__npi_Latn'}"
"Daddy bholi ko laagi mero lagi yeuta seat hai,I'm coming as well :) Village Theater . Love u Daddy :)","{'__label__eng_Latn', '__label__npi_Latn'}"
saturday yeklai hernu ?? I'm just interested to join because of u guys else I wouldn't. :),"{'__label__eng_Latn', '__label__npi_Latn'}"
haha haina yar . just not excited abt this thor thingy :P hehe,"{'__label__eng_Latn', '__label__npi_Latn'}"
01-4200403 maa call garam Jersy paan :) #NepAfg hahaha thulai swoor maa bolira chhu :) ha ha ha namuna namuna le call garya yaar !!,"{'__label__eng_Latn', '__label__npi_Latn'}"
Lu khattam ... First batting gariyo .... Hope we beat them this time :) go Nepal go . #NepAfg,"{'__label__eng_Latn', '__label__npi_Latn'}"
naito ( nabi ) fielding gardai #nepal #wt20,"{'__label__eng_Latn', '__label__npi_Latn'}"
Nepal le game haryo ... ek saa ek cricket experts haru niskyo twitter ma ... how the game shud be played bhanera hahahahah :p,"{'__label__eng_Latn', '__label__npi_Latn'}"
Sahi ho Fodnu parcha !!! #BHCP,"{'__label__eng_Latn', '__label__npi_Latn'}"
Tara machai pass vaidira k . Hunna timi chai najau . Top Hana raja top ..: D Mohit naam vae chi top hannu parcha ..: P,"{'__label__eng_Latn', '__label__npi_Latn'}"
hahaha ..: D timlai ni exam ko lagi aasirwad cha hai ..: P,"{'__label__eng_Latn', '__label__npi_Latn'}"
"aaja le Garda 11 ma exam ko ek din agadi film herna gako , 12 ma chemistry ko 2 taal reexam deko yaad aayo .: P","{'__label__eng_Latn', '__label__npi_Latn'}"
haha . Hamlai ta jhan stage Mai seat rakhnu parne ho k ...: D,"{'__label__eng_Latn', '__label__npi_Latn'}"
Everyone 's asking me bout wt I did wit the bra tht I found on my roof ... guess gareko neighbour ko pati falde . :P,"{'__label__eng_Latn', '__label__npi_Latn'}"
"Chitwan ko machhad mero room maa ayejasto chha , karaudai chha","{'__label__eng_Latn', '__label__npi_Latn'}"
tyo din ta dherai baadar haru hunchan ... which one ure talking bout ?? ;),"{'__label__eng_Latn', '__label__npi_Latn'}"
bt the only thing is mero show pardaina tyo din,"{'__label__eng_Latn', '__label__npi_Latn'}"
post chai huncha ... wednesday,"{'__label__eng_Latn', '__label__npi_Latn'}"
question of the day re ajha hhahahhaha,"{'__label__eng_Latn', '__label__npi_Latn'}"
huss :) Lady Luck nai napaayera haarya ho !!,"{'__label__eng_Latn', '__label__npi_Latn'}"
they were also in the play ?? Ki herna aako ??,"{'__label__eng_Latn', '__label__npi_Latn'}"
"ghau kotyaune ani malam pani dalna jaane hai ... Kati batho :P thank you sir , tapai le nai bhaneko jasto hoss . khusi hunchhu .","{'__label__eng_Latn', '__label__npi_Latn'}"
love ure profile pic .. kasto handsome ... ko ho ?? :p,"{'__label__eng_Latn', '__label__npi_Latn'}"
kei haina . I lop u more :-),"{'__label__eng_Latn', '__label__npi_Latn'}"
Never watch Masterchef Australia after dinner ... feri bhok lagyo ^_^,"{'__label__eng_Latn', '__label__npi_Latn'}"
"Aaiya khutta , dhaadh sab dukhyo #longday #finallyrelaxing #needamassage","{'__label__eng_Latn', '__label__npi_Latn'}"
khai I give up ... katai bata pani payina massage . :(,"{'__label__eng_Latn', '__label__npi_Latn'}"
tanna followers bhayexha ta .: P,"{'__label__eng_Latn', '__label__npi_Latn'}"
bhauju choru ... gas mask lagayera suteko cha . :P,"{'__label__eng_Latn', '__label__npi_Latn'}"
Maadarr chod 9 matches 4 channels (+2 hds ) and they only show one fucking game of Scums vs Scums .,"{'__label__eng_Latn', '__label__npi_Latn'}"
"highlights herna majja aauchha , all three goals are amazing , first ta mero best :)","{'__label__eng_Latn', '__label__npi_Latn'}"
because you sleep hungry hola ..: P,"{'__label__eng_Latn', '__label__npi_Latn'}"
Ma sano huda-Rusty nails ft . Nima Rumba bajaidunu hola madam .. mero choru ko fav geet at the moment . :),"{'__label__eng_Latn', '__label__npi_Latn'}"
well vdos like this dont really count cos ths ws uploaded in 2006 ... well as the one i ws talkin bout has jst been a mnth,"{'__label__eng_Latn', '__label__npi_Latn'}"
Yo Yo Honey Singh bhaneko ko ho .. kasto paakhe naam .. sounds like a wanna be rapper,"{'__label__eng_Latn', '__label__npi_Latn'}"
aba allare is a classic case ...,"{'__label__eng_Latn', '__label__npi_Latn'}"
toli le Hunger Games herisakya ho ?? Recommendations k chha ??,"{'__label__eng_Latn', '__label__npi_Latn'}"
tesai ta aankha lagayera basira thiyo .. Aba ta jhan danger bhaisakyo !!!!,"{'__label__eng_Latn', '__label__npi_Latn'}"
kaile Kai bro . Achel khelya chaina,"{'__label__eng_Latn', '__label__npi_Latn'}"
ah nischal chai khelcha bro .,"{'__label__eng_Latn', '__label__npi_Latn'}"
"ha ha ha What goes around , comes around too . :-) Now its the coming around for u !!! Cheers for the downfall .","{'__label__eng_Latn', '__label__npi_Latn'}"
k ko video hernu youtube maa ??,"{'__label__eng_Latn', '__label__npi_Latn'}"
Just had a huge farmers breakfast ... aba baari khanna jana paryo ... morning everyone . :),"{'__label__eng_Latn', '__label__npi_Latn'}"
thank u .... tara sunnai payina,"{'__label__eng_Latn', '__label__npi_Latn'}"
Dhanyabad tara 100 yrs chai ali badi hola . :P,"{'__label__eng_Latn', '__label__npi_Latn'}"
"& brace myself , exam is coming too :) aaja khelne ho ta ?? :P","{'__label__eng_Latn', '__label__npi_Latn'}"
Dherai bho also weather pani tyestai .. just right for the pulchowk ko boso rahit momo,"{'__label__eng_Latn', '__label__npi_Latn'}"
eh eh . Agi ta Hockey pani di rako thiyo .. sala dhoti,"{'__label__eng_Latn', '__label__npi_Latn'}"
Bihan bihanai tequila ko guff with,"{'__label__eng_Latn', '__label__npi_Latn'}"
"Ati bho shopping nagako jugau bhayo , need to buy new clothes , starting to look like a beggar .. jata tatai fateko luga lagayera #hateshopping","{'__label__eng_Latn', '__label__npi_Latn'}"
"ha ha yasto ta chha dir hard fan , harne sure hore .... U can't provoked me , draw is draw . No Odds , winner takes all . Deal ???","{'__label__eng_Latn', '__label__npi_Latn'}"
ko over smart le sabai folder delete gardechha ... Yeuta pani files chhaina ... :-/,"{'__label__eng_Latn', '__label__npi_Latn'}"
hey Anish how bout one of my fav Nepali Indie Band : Topi and their new song Ghar - listen up this one goes to all of the listeners,"{'__label__eng_Latn', '__label__npi_Latn'}"
Ananda sanga time liyera mutinchha aba . Suarez will surely SCORE !! Suarez will surely SCORE !!,"{'__label__eng_Latn', '__label__npi_Latn'}"
sanchai chu yaar . Ramailai laira cha aajkal ta . Haha . Timro k cha ? Bindaas chau ni ?? Haha,"{'__label__eng_Latn', '__label__npi_Latn'}"
monsanto bhitryaye wai wai and all cg ko products bahiskar garne abhiyan chalaunu parchha,"{'__label__eng_Latn', '__label__npi_Latn'}"
"ehehehe sudhrina ta ma ni kaha sudhreko chhu ra , recharge po gardina vane ko :) 0.05 chha balance , miss call ni janna ahile ta .","{'__label__eng_Latn', '__label__npi_Latn'}"
talai pani aucha question aaja bholi ... progressing huh :p,"{'__label__eng_Latn', '__label__npi_Latn'}"
Pooh pooh gardai thiye .. jhandai chaak nai toilet seat ma tasyo ... hello winter #achhooo,"{'__label__eng_Latn', '__label__npi_Latn'}"
"ahem ahem !! Bholi Organizational Behavior & Leadership ko exam ho :) padhai ramrai gaira jasto lagyo , hami lai ni sikaununa","{'__label__eng_Latn', '__label__npi_Latn'}"
"hahaha 5-6 ota ?? Ma ta yeuta le nai pugchha .... Ma ta khaye pani chaku ra khuwa matra khane ho , peetho ta falne ho . :)","{'__label__eng_Latn', '__label__npi_Latn'}"
"no !! Pahile dekhi nai thiyo ... Tara after U watch it , u want to own one if u don't have it . Very emotional movie . :)","{'__label__eng_Latn', '__label__npi_Latn'}"
bichar garira . ani no updates superman ?,"{'__label__eng_Latn', '__label__npi_Latn'}"
if possible . Ani aja khayeu bhane suna pani ..,"{'__label__eng_Latn', '__label__npi_Latn'}"
WTF !! DP k ho ?? Mata tarsey ekchin ta eti raati . Hahaha ..: P,"{'__label__eng_Latn', '__label__npi_Latn'}"
malai ta darr lagyo . Ekchin ta TL ma ka bata ramri bhoot tarsauna aayo vanthanira ..: P,"{'__label__eng_Latn', '__label__npi_Latn'}"
badhai cha hai #7 not a bad no . at all :),"{'__label__eng_Latn', '__label__npi_Latn'}"
rhyme ali milena babu . :P,"{'__label__eng_Latn', '__label__npi_Latn'}"
"ssathi paisa tirera here ramro haina ra , hajur ta nepal , nepali film man paraune manchhe","{'__label__eng_Latn', '__label__npi_Latn'}"
jado ma i dont mind :P hahahahha,"{'__label__eng_Latn', '__label__npi_Latn'}"
PRAJAPATI Lockup khol .... Sala khol Darwaja ..... #Gangaajal Infinite Show @ stargold,"{'__label__eng_Latn', '__label__npi_Latn'}"
mula Amir Khan ko movie lai tyasto bhanchhau .. Don't u dare say that !!! :) naherne dhoom ??,"{'__label__eng_Latn', '__label__npi_Latn'}"
just wrapped up my show on ... nyaano studio bata niskina mann lagena :P,"{'__label__eng_Latn', '__label__npi_Latn'}"
Ohooo mero Dhoom ko sponsor ko halkhabar k kasto chha ?? :) kahile machaune dhoom hami haru ??,"{'__label__eng_Latn', '__label__npi_Latn'}"
"Gaadi maa gayo la , microbus maa :)","{'__label__eng_Latn', '__label__npi_Latn'}"
haha . Aile esto rush hune bela k janu . Movie kata vagcha ra . Chahal pahal kam hos ani janu parla . Haha,"{'__label__eng_Latn', '__label__npi_Latn'}"
"herya chhaina ... bholi collz gayera herchhu . :) pass hunu thulo ho , GPA ko matlab chhaina !!","{'__label__eng_Latn', '__label__npi_Latn'}"
ehehehe Thank u bro . Ani timi kata chhau aajkal ?? Sapkota Broda haru haraye bhanne khabar sunya chhu ta !!!,"{'__label__eng_Latn', '__label__npi_Latn'}"
hoina sir !! Hami sabai bhetne nai ho sir ani party garne ho ... Bottoms UP ta garnai parchha . Narisaunu na sir :),"{'__label__eng_Latn', '__label__npi_Latn'}"
tyo ta ho bro . Hope everything will be fine . See u guys soon :),"{'__label__eng_Latn', '__label__npi_Latn'}"
haha tei k . Ma chai herchu herna ta . Tara bistarai ..: P,"{'__label__eng_Latn', '__label__npi_Latn'}"
by the time u tke out those fancy SLR cameras to capture a certain moment its prolly too late .. so Mobile Cameras Jindabaad #bekaarkojhanjat,"{'__label__eng_Latn', '__label__npi_Latn'}"
haha thanx man :) aaideu db team ma :),"{'__label__eng_Latn', '__label__npi_Latn'}"
ha ha ha Sailung k bhayo pheri ???,"{'__label__eng_Latn', '__label__npi_Latn'}"
"mero bholi exam chha,can't come :(","{'__label__eng_Latn', '__label__npi_Latn'}"
Bholi ko mero exam ramro/naramro hunne bhanne kura aaja ko match le decide garchha . Aasha garum dubai ramro hunchha bhanera :) Jai Luis Baba !,"{'__label__eng_Latn', '__label__npi_Latn'}"
"Mula Saag haru Punctual huna sanga sika , he is there .","{'__label__eng_Latn', '__label__npi_Latn'}"
kaam payerai ho niggi it 's the clear version of you for those who don't know you well .. just to make them see how jolly you are BAHA,"{'__label__eng_Latn', '__label__npi_Latn'}"
"sorry , just got home . Ma sanga BRM ko files haru nai chhaina , upload bhako delete gardeko chha . :-(","{'__label__eng_Latn', '__label__npi_Latn'}"
"gdrive ko ta asti kun chai le OB ko bela nai delete gardeko thiyo , tyaspaxhi no one bother to upload again . Ask others once","{'__label__eng_Latn', '__label__npi_Latn'}"
"ma sanga hdd maa thiyo ahile nabhayera ta PC chha ki chhaina sodheko ni , Neha lai vandinchhu ma pakha .","{'__label__eng_Latn', '__label__npi_Latn'}"
bhandachu ta .... bt came out great,"{'__label__eng_Latn', '__label__npi_Latn'}"
k ko jhyap ma ho daju ? share garum na hami sanga pani :),"{'__label__eng_Latn', '__label__npi_Latn'}"
la yo pic chai save gariyo ..: D,"{'__label__eng_Latn', '__label__npi_Latn'}"
bro timi city sanga Ko game ni herna jau na please ..: P,"{'__label__eng_Latn', '__label__npi_Latn'}"
Angelica ra timi eutai class ho ??,"{'__label__eng_Latn', '__label__npi_Latn'}"
hahaha . J garnu cha gara haryo vane mero blame chai timlai jancha ..; ),"{'__label__eng_Latn', '__label__npi_Latn'}"
mero ta city Chelsea duitai Ko bela survey camp ma huncha . Tes pachi exams tension ..: /,"{'__label__eng_Latn', '__label__npi_Latn'}"
Baal ho baaki game jitcha ni . ODI jasto euta draw garna Mann lako hola ni ..: P,"{'__label__eng_Latn', '__label__npi_Latn'}"
tei . Could've won it but can't blame SA . I think that was a smart move . 16 runs can be too much last Ko batsmen lai .,"{'__label__eng_Latn', '__label__npi_Latn'}"
yep . Aba 1 wkt gako vae last Ko batsmen lai last tensn hunthyo ni . So I say sahi garya ho risk nalera . SA sud be the happier team,"{'__label__eng_Latn', '__label__npi_Latn'}"
yehi kharipati ho yaar . 11 din byana dekhi belka kaamai kaam . Torture hune vo . Haha,"{'__label__eng_Latn', '__label__npi_Latn'}"
haha . Nagari ta Er nai vainna feri .,"{'__label__eng_Latn', '__label__npi_Latn'}"
Facebook page guffadi ho . Hehe,"{'__label__eng_Latn', '__label__npi_Latn'}"
ah jan ma wild chahal pahal hannu parcha ..: P,"{'__label__eng_Latn', '__label__npi_Latn'}"
hasle mere bhai hasle . Haha,"{'__label__eng_Latn', '__label__npi_Latn'}"
ho madam Hawaijahaj by Cornerstone sundiuna ... dhanyabad,"{'__label__eng_Latn', '__label__npi_Latn'}"
oho congratulation la la treat chito,"{'__label__eng_Latn', '__label__npi_Latn'}"
All I want for Xmas is you and you and you and you and you .... ek janale matra pugdaina #lobhi ;),"{'__label__eng_Latn', '__label__npi_Latn'}"
manche harule aafulai tessai hero thancha feri,"{'__label__eng_Latn', '__label__npi_Latn'}"
btw timi Nepal mai chhau ??? Eheheh ma ta US pugisakyo hola thaneko :D,"{'__label__eng_Latn', '__label__npi_Latn'}"
timi thulo bhako .. Dai haru lai kick out garne timi .... :P,"{'__label__eng_Latn', '__label__npi_Latn'}"
ko komal komal haat le banako MO : MO : khana ta jasari ni aaincha,"{'__label__eng_Latn', '__label__npi_Latn'}"
veg vaye ni chalchha :) pakaune nai ho bhane ta,"{'__label__eng_Latn', '__label__npi_Latn'}"
I wonder what ( & ) r doing ??? Yaha ni mobile hang gardiyo bhaira,"{'__label__eng_Latn', '__label__npi_Latn'}"
dhanyabad mata ji :) momo khana paine bhayo then !!,"{'__label__eng_Latn', '__label__npi_Latn'}"
:) aaja timi haru ko first game hoina ?? 6:45 maa ?? Sabai bhagne hola agadi nai !!,"{'__label__eng_Latn', '__label__npi_Latn'}"
maile liyo la guarantee !! :),"{'__label__eng_Latn', '__label__npi_Latn'}"
kasari guffadi ??? 21st century ko Harishchandra hoo ma :),"{'__label__eng_Latn', '__label__npi_Latn'}"
Dhoti le pheri arko game Chelshit ko dekhaune ta hola ni ... Muji haru ko fav club Chelshit nai ho . Aru maa Sachin .. Sachin ta hola ni pheri .,"{'__label__eng_Latn', '__label__npi_Latn'}"
kaha hernu .... Bhanya hoina dhoti le Chelshit ko match dekhauchha bhanera ... tyai herdai !!!,"{'__label__eng_Latn', '__label__npi_Latn'}"
Chillax gares !! Badhai chha ... Hard fight till the end . Deserving win !!,"{'__label__eng_Latn', '__label__npi_Latn'}"
"Langtang ta nagai nagai class lina basira chhu , kaha bunk garnu ... Sathi haru langtang gayo , aafu class lina baseko chhu . :(","{'__label__eng_Latn', '__label__npi_Latn'}"
mula aajai jana parne .... La mooj gara aja ta mildaina mero unless sir is sick or absent . :(,"{'__label__eng_Latn', '__label__npi_Latn'}"
k bhayo ta jata janme ni Yo Mann ta Mero Nepali Ho .... Ki hoina ?? Gift chai aaune bhayo ki bhayena ?? Aasha maru sahu :),"{'__label__eng_Latn', '__label__npi_Latn'}"
Poker ni khelne Mo : Mo : ni khane :),"{'__label__eng_Latn', '__label__npi_Latn'}"
ho haha I like lika like him katti down to earth cha hai :),"{'__label__eng_Latn', '__label__npi_Latn'}"
Ramroooo cha d Lorde ta belieber vayo aaba ... bhai lai majjale ek kick dinu na re k :D,"{'__label__eng_Latn', '__label__npi_Latn'}"
Dukkha lagdo status ma pani like garcha manche haru le kattti hasnu ma ta haserai marne bhayo,"{'__label__eng_Latn', '__label__npi_Latn'}"
music sundai chuski launa majja aauchha ni so ... Compliment products !!! ;-) marketing padhya kata gayo ??,"{'__label__eng_Latn', '__label__npi_Latn'}"
